,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
1927,10.937817345766002,-1.9231325627706362,-0.2709567903013964,0.06513142677892908,0.012005957350771035,-0.23517596410358033
1928,10.964854044734874,-2.0519874455032263,-0.28047415104678086,0.09476150049607407,-0.027816891780676922,-0.45621328711703546
1929,10.966216188005257,-1.8741396603666747,-0.281746607247428,0.0607958551976297,-0.04527433148234872,0.3506066686271665
1930,10.957993435530943,-1.9091701991640606,-0.26839023219393465,0.033835898752319515,-0.016178594401750956,-0.15645925433976782
1931,10.95660645818936,-2.042932906378505,-0.27847358524862886,0.11846329306458386,-0.013105513130375002,0.6700502297461082
1932,10.976003136974409,-1.986449602923912,-0.30917895303680654,0.08580242452633857,-0.009457304674198141,-0.010606454044770786
1933,10.991886995972703,-2.1168585263280884,-0.2849950461705464,0.07706139310326132,-0.021647295728856486,0.29156285438526375
1934,10.946307886142598,-2.116693715660471,-0.2800608035496539,0.1468833333503563,0.0229212531850842,0.43686603004669067
1935,10.974377701794477,-2.0622712293944683,-0.29168500922460483,0.14683782664694922,-6.545317675765716e-05,-0.6417515447168984
1936,10.932972357037212,-1.9008249657295941,-0.26651595641626397,0.051239737095506166,0.0006317253211074458,-0.017194073245220043
1937,10.970708313649913,-2.309298665815226,-0.2882526003392377,0.14422292435284478,-0.0032497460471030415,0.6293116914244846
1938,10.935164193113442,-1.9029876800215622,-0.2703165662906796,0.00027307690577782484,0.03824432813851786,-0.08919098397242742
1939,10.960610003230116,-2.244972914865981,-0.28266158507771055,0.11913793135986173,-0.015174032936720927,0.36760095082017363
1940,10.972228082726534,-1.9992159659678141,-0.29552496854446564,0.08301616578379656,0.011689995009555698,-0.10731970536535984
1941,10.99186969615237,-2.0716583189112225,-0.27600479976370595,0.052287799857940354,-0.013506631320880036,-0.19893973502421947
1942,10.99013990832077,-1.9631316048962624,-0.28488040914307694,0.0598071006365139,-0.031216138161358487,-0.014306407738690297
1943,10.960063044543968,-2.130171609667621,-0.26266093724877615,0.053089768200196286,0.040134720971863214,0.5299774951964045
1944,10.988676991856458,-2.094608896454602,-0.3070808659589082,0.10892332959437756,-0.03022616530953104,0.025182607360120457
1945,11.004282554636234,-2.0533297122004814,-0.2900409778646482,0.0749685471894781,-0.04070205903755664,0.2550413211308058
1946,10.960527738598262,-1.8816834087788936,-0.27589098909177656,0.034972354582046894,0.016334838097167292,0.19142106762378708
1947,10.965216459968577,-1.9836256058084987,-0.2745218366921024,0.02297484712949971,-0.013639511314320174,-0.5167493187426566
1948,10.967823031223496,-1.8279710639146691,-0.2892734853756702,0.03107869670662844,-0.03701336574192782,-0.2348511298021032
1949,10.984739078131145,-1.9027844560030953,-0.27317528950608627,-0.0009042716611861457,-0.011937719322682394,0.1320475181149583
1950,10.957126677711258,-2.0127836603917753,-0.29111017915992304,0.06904886162212254,0.034602633888035195,0.05227475637077772
1951,10.967415065996352,-1.9729276964780014,-0.2897978316285529,0.07348909834778328,0.03657092211015334,-0.23307783034293572
1952,10.968720960010595,-1.9062934332848867,-0.26474242465831566,0.01070457392479185,-0.00045388465409779144,0.1964351586416102
1953,10.965930722100161,-2.095771326389449,-0.2825028394565733,0.11006273924755594,-0.014831944044058964,0.04351762870387077
1954,10.969708031356848,-1.967092127990468,-0.284650460215352,0.07690273597476105,-0.01801845282706127,-0.2847079119172098
1955,10.96764014398255,-2.2402886269413487,-0.28201634682714577,0.1515382212244777,-0.010118659934160501,0.19586386594170957
1956,10.96890617581504,-1.9713841217927732,-0.278467643324703,0.053680476607606054,-0.020536908168716006,0.3505741235899851
1957,11.002798510212038,-1.7667251604476126,-0.29814815921832716,0.0040307695377511665,-0.08218991646339324,-0.6573056125375345
1958,10.940603851911431,-1.7878446087606272,-0.2710541734907794,0.05115063874229353,0.012407170923386612,-0.5479199014553444
1959,10.995028134022885,-2.0073876596173985,-0.29309235075912,0.12239798845027072,-0.0034786200854898253,0.3654562285907528
1960,10.959281218810663,-1.996457993838264,-0.291084020594055,0.020183486679846374,-0.01581237135272362,0.12798636644293993
1961,10.973098530869667,-2.260359007821291,-0.2736263999739928,0.09739640397859017,-0.06951897761221426,0.5695501427407972
1962,10.977330768835376,-1.9603399909623265,-0.2665628127638605,0.07092108392034746,-0.041895382941138926,-0.023627029259184695
1963,10.976695753371729,-1.9496142150958926,-0.2825897393336713,0.09665623347217633,-0.07235202904526306,-0.026398438861183315
1964,10.997530469837681,-2.149876312288358,-0.29094854702738693,0.10946423332654992,-0.04410072147663269,0.24669553936006794
1965,10.985701712595827,-2.08007906154163,-0.28236821369639076,0.05429253492541897,-0.037945758376218386,0.05737706146704857
1966,11.00255139750508,-1.7744546828020726,-0.28888885840735756,0.013977312626035854,-0.00990374772041136,0.2969668952629574
1967,10.986136961534676,-2.0857080394209078,-0.2801762187882052,0.06398660534701861,-0.06905486636744596,0.34377149869889445
1968,10.981228811638168,-2.2072048005373035,-0.2900149626805295,0.12155475094190477,0.005969061320478031,0.6505308058299377
1969,10.982239044354898,-2.010515819082066,-0.29112463453205206,0.11532843023463443,-0.0021735509202680525,0.3010097256804465
1970,11.000109164477852,-2.156216574998659,-0.2844821955562006,0.08766671924115255,0.016523087495469824,0.17237628729578658
1971,10.976586108239287,-2.0730736689112934,-0.27415698479983563,0.06124801293915305,-0.022026625378338105,0.38611888426721497
1972,10.972482626196562,-1.9812527712382682,-0.28632489746091483,0.08618177170214969,-0.05971884761291024,0.12387185035254467
1973,10.989158717327816,-2.1145933443379556,-0.29837565897141755,0.1211037164251347,0.009211042707225836,0.37655147505969744
1974,10.959897495409235,-2.0466793846846327,-0.27093363665289677,0.07299667817296585,-0.05112832717526583,0.2328722272831456
1975,10.978965437013432,-1.8421943860284706,-0.2629942592120281,0.0384336572910885,-0.04464291849973767,0.14753102861435385
1976,11.00880204250164,-2.210377059550611,-0.2919007510037121,0.11083968895249885,-0.08095019884332255,0.8463302520111355
1977,10.967411593593452,-2.1019205741561042,-0.28728414404612024,0.11909208759127687,-0.06818652084845622,-0.010671043139099723
1978,10.980007624045538,-1.9827304493463578,-0.2812032208853672,0.03600864847631205,-0.012996563853755916,0.11941154198424286
1979,10.963640947682311,-1.8406642132954374,-0.28023200030646955,0.024806289417695526,-0.06952757766944417,-0.11145880755946047
1980,10.995046572269679,-1.917102291753547,-0.2741937280322507,0.030073447352195914,-0.02227053459242484,0.039314520138225895
1981,10.94969844468823,-1.7507018306427824,-0.2752543842033216,-0.04421875770059602,-0.05837635058426294,-0.587960887471382
1982,10.932700225284458,-1.8644804725233484,-0.2617640030426184,0.04980996165629151,-0.00043957112874526416,-0.1220351552443848
1983,10.978711278080254,-2.3748084909749063,-0.2809053748003869,0.17690464229905434,-0.001014340663091584,0.29200354947496887
1984,10.989493120115903,-2.333953136108045,-0.29942906688392457,0.15603087962022155,-0.0130771395773146,-0.01783924650370916
1985,10.971807812232564,-2.085208705233247,-0.29979831795315715,0.11829100703153939,0.005726970072944759,0.7663284930145171
1986,10.98293598912702,-1.93267835061817,-0.2720731794372384,0.008499249377931783,-0.0653896383531185,-0.34287500963110706
1987,10.966465130119511,-1.9445504843398043,-0.27636824504218216,0.04670214472115791,-0.024808357500325284,-0.052537184028737194
1988,10.98374478849544,-2.0066149812363703,-0.294744780329045,0.0376475883970612,-0.08014107391022485,0.28952555045774475
1989,10.971616459211209,-2.09139040170629,-0.28035856028866013,0.06233181741750626,-0.01502122036207304,0.2248178140834889
1990,10.965923288838622,-1.866817356037747,-0.275747498980892,0.021273052690719635,-0.015019807405594054,0.07430815645804145
1991,10.97983338209442,-2.2613133065419655,-0.2844663526917456,0.13886646858151397,-0.07247808930672495,0.47563660405892416
1992,11.004723648297448,-2.225690122959213,-0.2801923439982601,0.13821431312084265,-0.05231789673487253,-0.19001137549478564
1993,10.965676511157659,-1.9468481418252468,-0.2845079426627288,0.08396400265680162,-0.06526742104036032,-0.3396309965247932
1994,10.957434576098223,-2.1074431238614624,-0.2827280813819308,0.12930455054896117,0.008471588139666641,0.5054840477403516
1995,10.973353732457818,-1.9360972311645412,-0.2919393555191567,0.04738416145196403,-0.07733198905072758,-0.6216469464723983
1996,10.954386365987911,-1.8785959622779087,-0.2811659362515202,0.06812902068904314,-0.03955888087669468,-0.04191941322295678
1997,10.971065074940583,-1.8801914456770858,-0.27441821242060416,0.009057383864174873,-0.04928007766862086,-0.7732689456958735
1998,10.958827262318913,-2.2180643022735502,-0.27423693787795345,0.09643130053917837,0.01916630926465912,0.2527870300519426
1999,10.929484205108977,-1.9305717979807824,-0.2407524998082189,0.040430482239518284,0.030189703702519166,-0.3356101995718035
2000,11.010650427988708,-2.19244494628479,-0.3107619990292145,0.14894661011915328,-0.0843120727701181,-0.8554592064579554
2001,10.974753621059708,-1.9742617651254355,-0.28787617546242183,0.07153234037253631,-0.029547353799241005,0.31794212533631505
2002,10.941067098692717,-1.9238946421916436,-0.275717269311657,0.06537335852024506,-0.018085927192612816,-0.7842519997979776
2003,10.951503745426184,-2.1610561441475773,-0.2752606564552254,0.135811066261731,0.007172560035122233,0.15073011562552097
2004,10.976262575493898,-2.1583892150188664,-0.30271121535538525,0.1505721504988483,0.019088225936916503,-0.9923164481761555
2005,10.980382932655914,-2.049694607893365,-0.28262984959240145,0.055707120287222356,-0.008470486300746316,0.19152185209950723
2006,11.003385162143648,-2.363266243991637,-0.28720963849972825,0.16868583460847664,-0.035711362023993054,0.7253767390703918
2007,10.997325156688593,-2.013540506396807,-0.2892656180201767,0.04039552343365216,-0.08770751635326857,0.8330040452928683
2008,10.930845477831571,-2.080299040217891,-0.27646882210824497,0.05637494336730353,0.020399760221866625,-0.13066502229535937
2009,11.003841956391081,-2.3560478390277573,-0.30468836975135827,0.14824827798305068,-0.08189713208711646,0.5150526376720306
2010,11.01309122507449,-2.351242792610976,-0.30742014128163786,0.22757947347610819,-0.03480524804078433,0.08822500700574132
2011,10.982604502039521,-2.2739608547999532,-0.2825952268865799,0.12986153203878556,-0.0028468066429011563,0.054811029581697035
2012,10.9969917660923,-1.9675758019785887,-0.2918451953172347,0.027066918976242,-0.083957840810993,-0.11624445442441744
2013,10.96362302960643,-2.212105021895739,-0.2939970422581869,0.10120284194482185,-0.015752536790525573,0.594698027026287
2014,10.94464261554061,-2.030938160354138,-0.27501350787041245,0.050400461358762694,0.01763792886751725,-0.39267978535791337
2015,10.958450808525196,-1.9885301875767432,-0.27083669350105155,0.06775731781700445,-0.021762470806598433,0.2795182836999742
2016,10.986413548965297,-2.0898412423272057,-0.2919764476561427,0.10823910412255655,-0.11461259730924865,0.23181736471614056
2017,10.941916233928822,-2.0665967494149506,-0.26222812504113313,0.09886290091811922,0.013532480728546403,0.20048157619235374
2018,10.96651034635472,-1.9270020722064591,-0.2851037635677613,0.058560679227604384,-0.03988933105809633,-0.14512697333748914
2019,10.978571095973798,-2.3469043224011776,-0.2920670354594952,0.2139001455474671,0.015103394508231727,-0.17633818497209175
2020,10.977649123357878,-2.0865418347973312,-0.2998747245826412,0.09560288058277178,-0.05747624045888955,-0.10089568851132302
2021,10.986817854425325,-2.155604998594359,-0.28205040317594476,0.13600945703486456,-0.021256531916751253,0.2751565516776351
2022,10.94833137508795,-2.041545680548051,-0.2667810322614657,0.04663333786905516,0.0027069898660854186,0.6455157157941587
2023,10.98627044419625,-1.8977786077734964,-0.27798213099223945,-0.001681851496238812,-0.04074561241736463,0.24514753908540188
2024,10.976959369550258,-2.12896138956397,-0.28197351537754567,0.03970292315966778,-0.007289710861093646,-0.06567436646936242
2025,10.98536559951974,-2.2265004880688624,-0.2909876210261839,0.14150472408032344,-0.0440425192488304,0.7311183965694159
2026,10.963289420013746,-2.19142312808048,-0.2795619735050208,0.10455446304069166,-0.04073489214914261,-0.5097943968734007
2027,10.956928900138518,-2.060109710786153,-0.2992964455303261,0.04220984288385185,-0.09037816240192997,0.281018242356764
2028,10.973325975613266,-1.899980303039586,-0.27963176237210696,0.02049105373658011,-0.0755927511282436,0.24575003690630437
2029,10.983431863748958,-1.9859536573961303,-0.2985828947401402,0.06464529708137357,-0.06771761982131985,0.2702889107395423
2030,10.981506719601297,-2.1542658015201566,-0.2929659445251556,0.14238757059457918,-0.04239142088835779,0.31042747002503757
2031,10.99069199660207,-1.8859442224987522,-0.2757276108262583,0.05405098284825782,-0.08112745669667865,0.04103877401639444
2032,10.983451976401506,-2.0647232551155152,-0.2965824625582032,0.0906076749542275,-0.04641083755257025,0.19665971312257424
2033,10.9576557472895,-1.9939297256254178,-0.2801796268932746,0.06279215905620039,0.0029352901889556637,0.0007566670099707906
2034,10.997189381619869,-2.0783310618556556,-0.30319797022385475,0.08030424528524283,-0.06308140442144661,-0.22734689444691458
2035,11.002329749925126,-1.963887094249528,-0.27780165297895354,0.013062614173171005,-0.08203436775223327,0.8050269284823424
2036,10.996529371265467,-1.951690909315026,-0.28604503148856947,0.0778484623139502,-0.015260144267998044,-0.4734913663522773
2037,10.99465600479825,-1.998289523079494,-0.2904722038215676,0.1096496854983795,-0.06050869448618812,0.18182281754626772
2038,10.97491971313374,-2.003673697885655,-0.28861845980560064,0.08135262727782483,-0.032935677361044524,-0.4335342934730203
2039,10.973874659975479,-1.964546255344259,-0.29486296837597964,-0.005131952147644503,-0.0034917568823331635,0.04386415566666013
2040,10.963852171574306,-1.793142507626112,-0.27358699958163046,-0.007850949180228384,0.04047749646606169,-0.3843763488314633
2041,10.995785641461545,-2.204417670843977,-0.2978167544740404,0.1513759036857312,-0.006311594285481448,0.4966088358476819
2042,10.986546796409167,-1.9964505049535037,-0.28179199233717533,0.08994678988298688,-0.050611394487051875,-0.07623012104195981
2043,10.973585644885212,-1.9642635656128953,-0.2908398718411463,0.046368400264212156,-0.03490592800180181,-0.2042215457835379
2044,10.962684957946546,-2.047789941733569,-0.28454984070666456,0.054258604164376445,-0.05368462948188912,-0.4379022897138629
2045,10.972993208368806,-2.214499305087107,-0.2878710609970142,0.12689930007004424,0.02126418485334769,0.6490447709890614
2046,10.968805743842633,-2.0451778868306194,-0.2845490929902401,0.09571648322858539,-0.017799275111805457,-0.12682220527779187
2047,10.96193326944384,-2.077137692081396,-0.2726540889786001,0.11611189297707014,-0.05399659179418026,0.5900140555744604
2048,10.956172267838824,-1.991419933338548,-0.2711159273497492,0.07726579606384248,-0.006433102554477044,0.38526196931557255
2049,10.985750057462898,-2.2038109262937926,-0.292432876012682,0.13912354182481293,-0.056798184886707404,0.5463727897276165
2050,10.987371658918745,-2.0410795023302226,-0.27424001298567163,0.11003951121034306,-0.037032061052246545,0.0065712887170876755
2051,10.981063701013571,-1.862188852209052,-0.29130860332112807,0.04446754871911729,-0.08483531795141999,-0.8041792202464673
2052,10.995966300122987,-1.9946283494467565,-0.2932803382057765,0.06955999563277904,-0.030041839365638978,0.3103827316677066
2053,10.93955009007578,-1.981909320610494,-0.2626502780634725,0.07529378347159876,0.031998477651025314,0.39447580183907593
2054,10.96597691213644,-2.1279853013470125,-0.2842806304343166,0.09569721934245579,-0.032812470240812686,0.09822915336279125
2055,10.962431775766234,-1.9625863137122965,-0.28147740729547366,0.03995019501967745,-0.02211116607641972,-0.006584392265576056
2056,11.009311675643575,-1.9404384246411146,-0.28453723711507684,0.055795280082431176,-0.036736244952028096,-0.2091871925742792
2057,10.998905953202124,-2.1750480045897373,-0.3053280685079623,0.0956520177286404,-0.09112692604202,0.0982115273234414
2058,10.948474437879568,-2.1490611158018513,-0.26485589707584917,0.08277000042070182,0.024149531922776024,-0.1937942742374057
2059,11.016658933458755,-2.081105949405755,-0.2932866335089389,0.02806744915166054,-0.05036888424812502,-0.19276852244582243
2060,10.952561022101232,-1.9386001655504956,-0.27685242016845746,0.07165833885782091,-0.011958012310847144,0.42457840197418584
2061,10.984985469829525,-2.0381516190293167,-0.28958817179191687,0.12301002123831672,-0.027696364539286922,0.10248600095748328
2062,10.960201247053217,-2.040986995179543,-0.28157855405516274,0.09699555199990473,0.0029822663852971942,0.43786970175025974
2063,10.965762341684734,-1.9206359860540418,-0.27874121878688646,0.0347294358171637,0.007579524109412317,0.11070169370985994
2064,11.001042353569215,-1.9711647916267179,-0.29509660237783575,0.10729439567237431,-0.08798591100897935,0.09152040210602097
2065,10.978953043594958,-1.877464457534881,-0.2796564159248904,0.031852759135571895,-0.06883619469079427,0.1818474560622283
2066,10.960399933799813,-2.0774184191521323,-0.27509373347877697,0.07864322987611971,7.001272410533943e-05,0.6588367330629925
2067,10.972123393903408,-1.9710916300144161,-0.2834633818225946,0.0602243806525502,-0.0488123291621132,-0.22137770932670708
2068,11.004604619870795,-2.079665001512352,-0.28414919520197846,0.09509980256940712,-0.04741315658052159,0.5501443588008055
2069,10.940410214123434,-1.7466362278299095,-0.2625007303583491,0.004234073394968729,0.025716363274868925,-0.08423211215932103
2070,10.942879969283158,-2.1073455555099945,-0.28876211360234894,0.059981557527100604,0.020753744359867543,0.22456335963327367
2071,10.999482725025084,-2.2066796756111007,-0.27744970968864857,0.11336970567577231,-0.036487190151431204,0.404161895524898
2072,10.968799983565484,-2.0977514102679,-0.2979091677896135,0.09241077225376271,-0.09335255737363468,-0.04862107608171318
2073,10.970560498500522,-1.8305674402550043,-0.27237745373329836,0.01843549969479641,-0.06134644338265005,0.4945420754264296
2074,10.97181523200824,-1.9345576040540429,-0.28241732286060744,0.06248636890588313,-0.09126331964801881,0.013253385125944206
2075,10.937667694267269,-2.230317206581632,-0.2800416207849722,0.15226360346735876,0.057378594209160916,0.07370884230259733
2076,10.972480578989986,-2.1268570639866526,-0.2774807945631741,0.09496390926486953,-0.04546116909044651,-0.723899694974695
2077,10.985326920638393,-1.917350908868268,-0.29306917507904395,0.07367514682778875,-0.014292900684305998,-0.23286696378892824
2078,10.967530445235285,-1.686914995982436,-0.2860098088212785,-0.0027830992618441686,-0.021840498796752428,0.13809563371057543
2079,10.999894185136696,-1.9482612149254503,-0.2790496945256711,0.0548414213455245,-0.04919138090725905,0.30918224130800454
2080,10.997743660440094,-1.9158172321335085,-0.2851377224895759,0.04684580997030685,-0.03818541039261936,0.46467285686653037
2081,10.984839357078487,-2.0194297505263368,-0.2909095037963488,0.1269961832067757,-0.028872822238310114,0.2548572960496669
2082,10.983294061023326,-2.164886331398774,-0.29761639237736637,0.07915371323584419,-0.038904791610044676,0.45248708504695523
2083,10.980455628328984,-1.8391061970711278,-0.2799925043514392,0.003566074578706807,-0.027859704775630934,-0.704836424140646
2084,10.979146734674277,-2.098875440647875,-0.28944410023444733,0.07645657200410971,-0.003963224462402604,0.37322621882826135
2085,10.994817891193888,-2.0071596876558364,-0.291501103418336,0.0553030841085157,-0.0413881724197509,-0.05054604565195131
2086,10.901287318861085,-1.9911166999121916,-0.2729919124965283,0.041113031197119065,0.032292604563756155,-0.055926722465195255
2087,11.001473380089713,-2.0353724651098255,-0.2982823936490109,0.07771104438230203,-0.05259709317954275,-0.14619015115931244
2088,10.989259016360862,-1.7696442595348265,-0.30166306011227395,-0.021311525935920228,-0.08009666671442917,-0.6441211652613124
2089,10.965173942307288,-2.2038772217837375,-0.27776897350099317,0.13464864167545665,-0.024306063000534284,0.594166302012092
2090,10.964444165468437,-1.7455623682749033,-0.28240295790210734,0.007291927437672208,-0.002004553049880009,-0.0017768296166662534
2091,10.966856315391446,-2.2104609155782993,-0.2794351840909796,0.12213566724974348,0.020818130275034097,0.27522927241743056
2092,10.992373974084725,-2.1612025760546847,-0.29493490730122474,0.1007473490122075,-0.06297434427180448,0.2631805207170812
2093,10.98509177996008,-2.1386865964394888,-0.29378942007084746,0.07042067032931157,-0.06807614716080213,0.28549551962175546
2094,10.988525835117928,-1.8645258170104004,-0.28320835458892857,0.008176630410851204,-0.04611704125941907,0.11108792699997716
2095,10.97260649933277,-2.2915306694458253,-0.29223719235220513,0.2002658265876971,-0.09615809315270285,0.10901016575954436
2096,10.980767381829182,-2.240169614398809,-0.2784937518337718,0.09530868708043583,-0.10494375303113745,0.7634089802398063
2097,10.964995094912318,-2.012419160524475,-0.2797228092783216,0.09063442076369038,0.001104417600291896,-0.34217254669965946
2098,10.94492833476672,-1.8118411661553726,-0.273855725494787,0.048198928844770395,0.0493585319784442,-0.27103804870687
2099,10.993311281861335,-2.093041444877013,-0.26452276295601584,0.06125362629413689,-0.0706064474598751,0.20837852162173665
2100,10.963464452648747,-1.9707706927084008,-0.2777937134779456,0.06538386587437761,-0.034984318118316704,0.2480033499036678
2101,11.014746839519805,-1.8732571677099377,-0.2962576623361734,-0.022220476067878164,-0.07775835934781705,0.2386124482929004
2102,10.993954672543225,-1.9116016403196083,-0.2908082578434012,0.04273211776804392,-0.023348914146712252,0.3531905721086481
2103,10.968223200612647,-2.0173085665453967,-0.29198461775661666,0.06580693336762655,-0.05415766114809495,0.34840732800939467
2104,11.0003756918086,-1.9990718914512755,-0.31242245657687023,0.0953498729500607,-0.04939471269432705,-0.07630637333238433
2105,10.93055960730226,-1.9116607301748356,-0.2587561186239694,0.00753721261655077,-0.020913061516669273,-0.2885115390847566
2106,10.941574288445395,-1.939088989172592,-0.2824038893522676,0.0699991074571339,-0.04660214079975278,-0.19196600359889038
2107,11.00180662603798,-2.08502965659193,-0.3046015341932213,0.07991430788388798,-0.02015076128688409,-0.20358677254625768
2108,10.982977772032925,-2.0883494230200412,-0.30195404463626196,0.050481439412597195,-0.006151158478910013,-0.2440843621820914
2109,10.988000485024159,-2.2490785866940626,-0.28767902124696937,0.13906015427875762,0.017054779576119117,-0.02028374096256469
2110,10.975642378476007,-1.8129179359135439,-0.2799101310985186,0.0530071119180201,0.0199120888015365,-0.007683208920711948
2111,10.99910902962578,-1.9137219183714165,-0.28714545455526197,0.07149984866245898,-0.09183732131807787,-0.68578667502357
2112,10.978445941343805,-2.028500358371331,-0.2809699002191052,0.05985314304867667,-0.023097095882669727,0.07976956450942763
2113,10.992920565925278,-2.0031315865361266,-0.28755196826442964,0.09198559364718423,-0.04792983923812644,0.009944793240066918
2114,10.990442729877664,-2.0394651009510087,-0.2814514569300075,0.052378439566563406,-0.016064069580921547,0.32028729456581484
2115,10.991213866302022,-1.9456345287360708,-0.2930015586429564,0.08892786023670174,-0.007291154170690373,0.21997864884263207
2116,10.949041432614127,-2.0019456854923336,-0.2831188159182818,0.05465926915196867,0.011869491039163016,-0.4573372327278076
2117,10.982847723392993,-2.211647312681386,-0.2849976459234348,0.10984866877868704,-0.043598746717115444,-0.21182471514752765
2118,10.97494887683151,-2.0120182612898683,-0.27167963807173257,0.040099986318011926,0.018597411646877227,-0.03686086723039139
2119,10.981098450690396,-2.190467868712096,-0.28760495363213845,0.10158455554170354,0.0027071562123461845,-0.12420690967381365
2120,10.979200919496968,-1.93000746054302,-0.2823816846125857,0.04058934039214224,-0.010762552872399134,-0.1678777040092685
2121,10.971322451831764,-2.1832700733398833,-0.28711316782250895,0.07510587718799586,0.0007668868483041713,0.3097654887882535
2122,10.991988986889858,-2.243838325065355,-0.2871333902101664,0.13491845418843523,-0.05063254774511772,0.2030930662223942
2123,11.01547047010845,-1.951246166493752,-0.29684971897212564,0.05753114573113274,-0.044130435209109864,0.37928726145947644
2124,10.978043705752535,-1.751625366032176,-0.2936973361101318,0.0019940431972054196,-0.06287815867850277,-0.46505732864745486
2125,10.993385550790121,-1.9711755490955976,-0.29253411914496635,0.06506102656538415,-0.04036436436590218,-0.22287052733282353
2126,10.97780982419507,-1.9943715818506313,-0.28048172741382277,0.06955326441233889,-0.0604526981149196,0.74796589964809
2127,10.949496707365007,-2.089888816571868,-0.287022692976447,0.11070788291401307,-0.01302245077795483,0.24173242880064283
2128,10.97804294394449,-1.9902838812013455,-0.2905266727900969,0.07720194620956092,-0.03507604429526667,0.13819581021914384
2129,11.003578014121462,-2.0016590544996467,-0.2930169962543137,0.02969571583972827,-0.0527516067977476,0.3554910956495778
2130,10.942736122876482,-1.8588612210655588,-0.26509136599874455,-0.012073026432326439,-0.01478357005495301,0.47266327707226896
2131,10.97566524623884,-2.1257926993789087,-0.29359457462314886,0.09523500128322299,-0.06809798127496902,0.4558548349762379
2132,11.011024186067875,-2.0370920361252773,-0.3047685525158401,0.09795446362884408,-0.0018552029296898809,0.10117083844825636
2133,10.940735595158298,-2.2223430057263616,-0.2642019767721593,0.13479160853952388,-0.058548267704962687,0.4207762170389673
2134,10.962025052868121,-2.02727414414522,-0.2696078209213155,0.08430276507122703,0.004974404956331502,0.2956703943901433
2135,10.949080287627897,-2.187142453739727,-0.2797343818596342,0.1284984570438501,0.025066569972510777,0.38048786254059674
2136,10.985652289063108,-1.92109090576063,-0.2869331330162175,0.024470581989375573,-0.060386669660872805,-0.21117422310587664
2137,10.979868715244205,-2.144163000385615,-0.30024554398383047,0.11454188861615039,-0.04465349378177308,0.3292727502177426
2138,10.983688402569184,-1.9032019762706933,-0.2914643925754169,0.015826962398862054,0.007386035444499228,-0.09239617860001204
2139,10.975860502208537,-2.066177384339364,-0.29158969381859257,0.09763140075422574,-0.05126975643730525,0.4226722723416634
2140,10.978211532210004,-2.0381052299641613,-0.26755101296061956,0.06128974744500748,-0.013651593850176003,0.48877011722361896
2141,10.97671851384642,-1.9690236215804937,-0.28321031463275637,0.03770897916547844,-0.07186706586701774,-0.1253733454126138
2142,11.014580246706812,-1.9176564166977306,-0.3011238362082054,0.0704267282415566,-0.06110959986202591,0.12162070777063994
2143,10.978879792878804,-2.0866463310486845,-0.27993027670590875,0.07094819201788707,-0.04044749167132178,-0.17126936098886247
2144,10.941678897908591,-1.9293505380985727,-0.27529467196251745,0.06409406169848408,0.0018239694706488896,0.6305119942103925
2145,10.982035941298754,-2.0202505840312943,-0.2772705937702455,0.05106644163641272,-0.058505749572227206,-0.39925708599727905
2146,10.96280867760874,-1.9267967205026442,-0.2804455747652596,0.03656285456807712,-0.030395103377728105,0.2623154662422831
2147,10.953947639350478,-2.065916236946334,-0.2850607521888114,0.09966944283736717,-0.020187156476406898,0.4429717882407087
2148,10.946165229389958,-1.8667379368114365,-0.2910211969064949,0.03496757908867287,-0.05689888839696078,0.2710505119958304
2149,11.022399884265187,-2.2044183616192616,-0.3011391108991863,0.11432151584788292,-0.022433893885183576,0.19534891647387775
2150,11.01443947851267,-2.0618697034251863,-0.287668666259039,0.0693019036968735,-0.009417919786701479,-0.07329892956481876
2151,10.985642931002776,-2.0286490472679435,-0.2866906003816433,0.05123275954845763,-0.008452754772160898,0.18033159013706324
2152,10.938846037533413,-1.9962804787771553,-0.2880537173677414,0.0765883380243304,-0.016282167487964294,-0.272530975527304
2153,11.007490081209163,-1.9468333949402479,-0.2844206786896731,0.08282211656546573,-0.049787196600283634,0.0637751515562337
2154,10.993968070877475,-2.0308283286403137,-0.29366169843833667,0.0461806301185243,-0.09668063867384935,0.6567078653575953
2155,10.983652118309092,-2.042410183487943,-0.2723899097786616,0.07300551073425765,-0.009237130004810412,0.47342198551897585
2156,10.994852879382908,-2.193560584257556,-0.2864127882076632,0.12202242543144026,-0.030240222949961204,0.09073313969988775
2157,10.951574643221036,-2.0556344115583514,-0.276544164280347,0.08715897621024607,-0.022081902922788332,0.6032314948615574
2158,10.976118511556985,-1.9204583178280343,-0.2796185923746704,0.03805786534360278,-0.049520659157017866,0.36864889070234896
2159,10.965782064792577,-2.08754508820369,-0.2783957869364425,0.08270371924724201,0.0051218968608400806,0.40995731109532274
2160,10.920626977127178,-1.797369273866465,-0.2659840868511889,0.04720977035979268,0.04260480066320908,-0.17233898320420993
2161,10.970821558969543,-2.0606979023969725,-0.2793367951491405,0.13390645403664775,0.0177806715625346,-0.46637460052586865
