,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
1967,10.666846113030054,-1.3711202622074927,0.025209090321487188,0.09797599701863224,-0.29417557276090944,1.7111917114149886
1968,10.76294413870318,-1.6423616178404257,0.015125813516175132,0.10994936994906468,-0.277872051447936,1.8806499881162002
1969,10.611252221073807,-1.4746099432572457,0.02950903343637168,0.08522505111892203,-0.21930326532640354,1.7931209650732072
1970,10.744426930182183,-1.5129533769381727,0.013953179590943346,0.09358419407338114,-0.28141955679028374,1.7757646536963754
1971,10.712734868995323,-1.554621960726085,0.02199615558864393,0.08298329692507284,-0.22976476466486306,1.7418353657763812
1972,10.701570064707957,-1.6189199532043703,0.01917346736991858,0.08607237331141146,-0.3063296993163571,1.971090671291872
1973,10.664729213667892,-1.4847715789021287,0.02439506349090423,0.10212477118847571,-0.19369956644226693,1.710246358259334
1974,10.728620046351068,-1.5797315478594935,0.007850291159121614,0.11667003752071131,-0.3437396713693678,1.8948959571143238
1975,10.696461728630029,-1.573978347921439,0.02448367837597326,0.10574665129195804,-0.249190322786621,1.9075605846800796
1976,10.704193811447022,-1.411928865738962,0.028575308806493727,0.07671225194209885,-0.32242498409688114,1.7775299488896676
1977,10.744580553261983,-1.6293974279581331,0.0023750145512766996,0.11476882437577363,-0.29505379669810783,1.9237360077624275
1978,10.716003662727807,-1.4854752683847643,0.02135707657790248,0.09950496197170539,-0.26865984706356016,1.768010548225849
1979,10.746512070202709,-1.5493169876232802,0.011764734756561812,0.10078035695763315,-0.31623899520144927,1.8440128326977625
1980,10.651750139416734,-1.4067653419584292,0.015560803224002703,0.09133365003878796,-0.3071852463758269,1.8162374491325886
1981,10.686822442055414,-1.4543303835950219,0.02511658239190677,0.10005980958112783,-0.32292259496109343,1.7992116184005407
1982,10.631597087316482,-1.2752200162859528,0.023383667721602705,0.06453008824824327,-0.24399145221239915,1.6607003367415074
1983,10.722057706558793,-1.5788473750810283,0.01846346257050363,0.09473406664040696,-0.3405067368756469,1.8421689905869654
1984,10.672433440692036,-1.4929545955253127,0.025683571291791663,0.10124705224177677,-0.20594393276728562,1.8279671786725142
1985,10.707137779789443,-1.4926108564288263,0.013716285144492385,0.08785859672764151,-0.3304641030521447,1.8091188267793994
1986,10.636776982079965,-1.47661176246788,0.03249438131294613,0.1031422933061702,-0.24208975993042525,1.8472389559983977
1987,10.820549692769081,-1.6630505595254013,0.008346195649047955,0.11710581986944911,-0.46268790297782925,2.1362738704762485
1988,10.760333494929899,-1.5782080006043304,0.017887867940023172,0.10173611480538652,-0.21736172824562705,1.8237904529339675
1989,10.773414445729617,-1.5545363946216106,0.010685362136228421,0.11047137608459995,-0.38064826169113775,1.9573804164370534
1990,10.69837995745467,-1.583456619089737,0.024430176194623593,0.11772457150429083,-0.2181585761409126,1.8429360967622108
1991,10.73942232902056,-1.5310332907403854,0.009864206992587582,0.11268717797319494,-0.21829761250658208,1.8382058236263976
1992,10.720811021080468,-1.4944703214372232,0.029834002262692172,0.08176559485953472,-0.20391767637021863,1.794199475417618
1993,10.71676778802437,-1.6324955653606463,0.020490977120168785,0.1051941277722177,-0.286452485188719,1.9865139054209733
1994,10.65884679011135,-1.3988917820119058,0.02564607876698649,0.09431032450602572,-0.14194667448819154,1.670073226384478
1995,10.761978052896488,-1.5595226177224533,0.019314214425744602,0.10369417818201138,-0.51774114987412,2.0263960517462043
1996,10.68573589331365,-1.46253382312872,0.016021590884293543,0.09277793698130543,-0.2037891002687049,1.6360698692891837
1997,10.682670183747451,-1.61820032960427,0.014685890301947946,0.10508020320830927,-0.26095680862001625,1.9096246227342033
1998,10.645554911899684,-1.4104565852684467,0.03300754641611617,0.09588338488293613,-0.2913088079635249,1.8414906174701249
1999,10.812844047985122,-1.6270338217286069,0.0035211800972139717,0.09651145354557478,-0.35239049709154546,1.9933252717917909
2000,10.746557436999348,-1.680958108750188,0.011127559471272752,0.12155140931720525,-0.2625034594279684,1.9739661005181177
2001,10.716207987440368,-1.5621784666933203,0.012097108898303288,0.10518282398755913,-0.25610061337941215,1.84433139631092
2002,10.731578988979928,-1.4843808006835655,0.005234458558709243,0.10401529430357806,-0.3783988118105524,1.9449882165349324
2003,10.63506059493613,-1.363744004219393,0.03076868637444935,0.0890460687364529,-0.1647123658014511,1.579900114498579
2004,10.700211306710198,-1.428195245300203,0.017995822955161445,0.09759434554665014,-0.20818486164454353,1.6912385423095047
2005,10.635569943428393,-1.4658810958248178,0.025804398278612584,0.08037657409837562,-0.1733946830252857,1.7603960297640446
2006,10.75818158708641,-1.4287089120516505,0.01766880289024525,0.0907397033930813,-0.30769174253450826,1.6877938594461703
2007,10.774265781392952,-1.5856795697681068,0.00890376036864024,0.12165156012824713,-0.2356294642916179,1.8161988714001307
2008,10.72451683498684,-1.627902202982557,0.012967273724461922,0.11701596984702659,-0.294539285051715,1.9340679007825807
2009,10.671611120488933,-1.572252333435767,0.020393991126067074,0.12317583914500468,-0.23450120147986953,1.999567924640738
2010,10.67066473085237,-1.531851114466284,0.02232633752909241,0.0940103798724046,-0.1635181229638929,1.7719004813017407
2011,10.682905243412861,-1.6728092471631917,0.03215782207266382,0.12770396407804696,-0.1717203769576019,1.9296604995907674
2012,10.657651215345101,-1.629935854678333,0.013359534677205326,0.11741477393086247,-0.16568324548591873,1.9123084125848235
2013,10.597087056670919,-1.4421603911080656,0.027382586491129735,0.09805343380874265,-0.17031379215790637,1.8567628059650674
2014,10.644482489019603,-1.5587546650936845,0.017746759228016884,0.09706087211136494,-0.2920108397793406,1.9661335199532974
2015,10.681685073027275,-1.4888756247571973,0.021166765195612808,0.09476999009546763,-0.28912180023227574,1.8653239342926016
2016,10.807109030996457,-1.59686565014255,0.00538354889496101,0.1239109265070252,-0.4169897229270658,1.9155608461506306
2017,10.713210572615566,-1.7728882845912908,0.026003383868925256,0.10691855143300782,-0.26236263800783366,2.0658913526053446
2018,10.660644235819783,-1.4373927778272289,0.02445650114970399,0.09202557330488537,-0.20426499373359408,1.838124351284165
2019,10.71637284850462,-1.4822760358924412,0.010114118312583992,0.10635082497049045,-0.41176373903513674,1.8365815194073187
2020,10.665681630311898,-1.3354316943382707,0.0246114309351384,0.07969722370974605,-0.1520656399049819,1.612939994232037
2021,10.669222003630919,-1.5128414632222165,0.018775839425010626,0.09558763599725462,-0.2735809258321247,1.7876638221414993
2022,10.695788280475668,-1.671959428458039,0.023508120825326856,0.1298052164336445,-0.2518068663412416,2.0421774264792916
2023,10.80284575938097,-1.608085433417001,0.017122069730213546,0.09600576066303168,-0.28039823649689044,1.8401427683354932
2024,10.730307190818161,-1.6168442247980503,0.0022008735827182546,0.13875326784387493,-0.3516227560994558,1.9773802077767106
2025,10.811876756093469,-1.7491511959789023,0.013120008912206618,0.13458339478055956,-0.2992738310685197,1.8948977026264107
2026,10.734986554929012,-1.6159499229833914,0.014558188910650888,0.12394878777351673,-0.32709671664787643,2.0402875425654434
2027,10.789329192597648,-1.6821097633718214,0.008541683468041628,0.11570344648980133,-0.3501349297987004,2.047559853797808
2028,10.64879602621447,-1.499803310218667,0.0294034139073841,0.1046285410088067,-0.16641066507865587,1.787487923528833
2029,10.595999144207855,-1.4516958114184537,0.03794785522807048,0.08131515295410996,-0.3106280849829326,1.8454419693871305
2030,10.743817393118086,-1.656149338548801,0.026187397291057846,0.11184713808782287,-0.3281439085103939,1.9628163734493627
2031,10.838067592107222,-1.6243924639659877,0.001742725106924331,0.11051549533774366,-0.41368245908820334,1.9757724327035642
2032,10.748281615252976,-1.5946035888156143,0.023653251052982827,0.10498729727979277,-0.2580868556221021,1.852094645999831
2033,10.68421872195302,-1.4985581811238906,0.029796685979424586,0.09412167955674414,-0.20506004621774854,1.8071852068600316
2034,10.810851429718685,-1.59265835656624,0.007973363571799938,0.11243035846688612,-0.37884701488844286,2.0194411209970626
2035,10.688439004212643,-1.5261594569137908,0.013514936296615598,0.1097021147590388,-0.31688589160660907,1.97179275720561
2036,10.715365574922963,-1.5140141145082375,0.024151596925697127,0.08902974658522134,-0.21861387118011955,1.79828796654441
2037,10.723510771351984,-1.5574266264127317,0.01571884641458071,0.10717584613476389,-0.2798946117729981,1.9330205491502643
2038,10.661976688218058,-1.3350308193118976,0.0239348109779651,0.09420920273568545,-0.18270938157987748,1.6341238352981415
2039,10.674732540782212,-1.3356168106520272,0.023629823892677093,0.09259495416857988,-0.1657355400629369,1.5109945921892927
2040,10.616168204668677,-1.3970381827390943,0.030500246755097188,0.08901154020314972,-0.18162958387860817,1.6869194438517234
2041,10.730814335165022,-1.4513034033723928,0.008104726099633142,0.11248293470279885,-0.2244181582856446,1.708238087761944
2042,10.717974692943917,-1.493025809056499,0.021489706252426938,0.09447880971969219,-0.3486292624176093,1.8271739170880634
2043,10.710091912827775,-1.4825615173662383,0.014287332207930104,0.10752196179219153,-0.2513772917019672,1.8257434385197806
2044,10.75169200608626,-1.5057611934121322,0.015063970609530186,0.0986430047852202,-0.3265245857539427,1.8809706777750241
2045,10.564727601780067,-1.4904950655578273,0.037470639664754335,0.08676013337097632,-0.15741099288942584,1.7734253807961882
2046,10.639875602510816,-1.382619725469615,0.03341050233834661,0.08982099659743914,-0.21083439685072758,1.7357969250794332
2047,10.69916692066776,-1.5515613330689844,0.026152832915253943,0.11602318932787409,-0.38984832577489037,1.9624312211455779
2048,10.739552360627009,-1.67890905729679,0.019937939565833077,0.14493026320813876,-0.27212827733878653,2.014259172299944
2049,10.733523812968404,-1.595062348881733,0.02138167072858116,0.10453792770135129,-0.3486429639936093,1.9515982178727151
2050,10.733450827957373,-1.5912025829472682,0.017598955733761523,0.11060567067962954,-0.29936844244355854,1.928255686351557
2051,10.645573319997577,-1.3635192499057673,0.02176748820252715,0.08671432293074753,-0.16314989754866116,1.674223837910199
2052,10.752919686166976,-1.504533989771331,0.015996713319043496,0.09646038971526072,-0.31740691632279805,1.8634997118441188
2053,10.652231754921168,-1.4727335892267304,0.024034526952782964,0.09808723759607474,-0.18950724360003246,1.7835157747208612
2054,10.713184513313607,-1.485654903080131,0.016976800091390604,0.08356495461452551,-0.2228114754054873,1.806017091508312
2055,10.669920314460782,-1.4271000678075738,0.021478522794936894,0.1057352624296255,-0.2039877719073866,1.6814997704372678
2056,10.706893926441348,-1.582952517687837,0.03425938372095394,0.08502455314218904,-0.23865350192270762,1.84137324765805
2057,10.667128808280419,-1.541198189906417,0.02734384165871992,0.10598536488616353,-0.19289781198896572,1.8536277842991025
2058,10.750141259562243,-1.5133139218733231,0.012807186315958563,0.1064552761206291,-0.28421095938171537,1.8555788420191626
2059,10.68345124819935,-1.5604397191965216,0.026406340584186505,0.10012188873966021,-0.17824595746401783,1.7360197987899024
2060,10.599428382117877,-1.3381209538947898,0.028614728133921963,0.08711300485196782,-0.13952618585244636,1.5558196489241691
2061,10.774365982125353,-1.4850918701272728,0.008593354794550832,0.10752254696690944,-0.23034883935818828,1.7442080486877711
2062,10.831121523018192,-1.6739910503923285,0.010501839687208442,0.12598871165069994,-0.41897206957780764,2.1091595470711697
2063,10.670973068632065,-1.5555921115950924,0.025981012017598615,0.1045356761614083,-0.24270686150489595,2.0222193074480246
2064,10.679056731931626,-1.5206064910580444,0.02546035431801094,0.08687824023234142,-0.1547156803651617,1.80882120206463
2065,10.785636221594267,-1.6317853664835082,0.01313692393873278,0.12749586135077384,-0.3344043740182048,1.9935526024272776
2066,10.753922131087968,-1.5607640680689612,0.013335781619318171,0.10098969402365304,-0.27612283999744447,1.7727604336363947
2067,10.695545591727992,-1.787388311057913,0.014980697556127714,0.1508412649858974,-0.18718189531192775,2.0915903028577936
2068,10.6334295918677,-1.527779467202914,0.02223167764639411,0.11115361165635462,-0.17666109645453343,1.8873904109348905
2069,10.727095288774217,-1.3687496074654995,0.01626645373572666,0.08170323114800232,-0.2971293220386544,1.689812236026459
2070,10.707203035285037,-1.4056748517822741,0.024764818726187104,0.08531081993426382,-0.3284755151612,1.679007025978919
2071,10.720331749117047,-1.5955546980322208,0.020295872916563457,0.11139015138825407,-0.29012276603241904,1.8460799967496402
2072,10.627131717261491,-1.4492373654142052,0.03285888942450054,0.08670873852458638,-0.14092898864998427,1.7214721876782955
2073,10.647177250367367,-1.5582276079647395,0.030987110395072338,0.09530378475095273,-0.20563635202453678,1.8764783114394838
2074,10.769568588346743,-1.4472831018499628,0.005936921510347082,0.09546282845864343,-0.3643484594730926,1.7637018060771728
2075,10.726966010267072,-1.6368494314049058,0.022581376692378974,0.10475371830820962,-0.32552897494390143,2.070708876792138
2076,10.706752981524723,-1.6197709528521174,0.025290684422625328,0.10386727644723798,-0.25254074672551363,1.9050534648006758
2077,10.704548528257906,-1.5497235839358314,0.022645320796380847,0.09907393548315793,-0.18793469945958297,1.8249554820701208
2078,10.650602269939078,-1.3512542722164422,0.021893619335437695,0.08326153301978789,-0.25692977740596945,1.850935267732349
2079,10.723310119981953,-1.4654344357698825,0.009607539594686604,0.11027353029426079,-0.2919449569420003,1.781995596396611
2080,10.632657292516923,-1.3885932347355232,0.023095855448247868,0.0858236102249385,-0.21439838355706908,1.724687139466638
2081,10.758059253661843,-1.635209303783718,0.010869992465346014,0.1097582218860243,-0.30535527291093045,1.937457026135833
2082,10.758342471761047,-1.4661228828112007,0.01650079575941682,0.10628944115150457,-0.34371272411239584,1.8661702140323884
2083,10.743969955665257,-1.6020257068861974,0.012615162070865493,0.11092764425144795,-0.3314834213652459,1.9675561358621725
2084,10.660140283216629,-1.4602269349694357,0.03428296269105824,0.07567253600771723,-0.2382937559966849,1.8038465943013087
2085,10.718558595238896,-1.567853457992552,0.012254497073592219,0.1098117899466029,-0.40643749867242684,2.139509891012077
2086,10.713281275055646,-1.5662777208176422,0.022808340582610998,0.08842001894861656,-0.15023059524466031,1.758188713777923
2087,10.641780386617231,-1.5742617999381747,0.025037323946887347,0.11168732172832474,-0.10929380813404999,1.8184817052214677
2088,10.734516514062207,-1.5509195422857898,0.01712031206659942,0.10894392537681408,-0.3119796831350339,1.8968811904166079
2089,10.740246432692928,-1.6192398343084615,0.01937682437312438,0.10742172468012195,-0.2228215815846648,1.878913200168685
2090,10.734988259346371,-1.4377364088845401,0.016100196853710225,0.08659879570305973,-0.32446314171568114,1.7710943487180293
2091,10.679952536573378,-1.5873336858203206,0.022886316436134604,0.08931502849445686,-0.1835969713476877,1.9551216319258247
2092,10.737201115092915,-1.432573611427783,0.015714709216933603,0.10920694259598757,-0.3028151835402211,1.7828197985828749
2093,10.67772360054899,-1.535659531500003,0.033809596077005746,0.10128769869026566,-0.2970699242067991,1.8451537533250426
2094,10.82419958485635,-1.5323545687124263,0.008325258082580084,0.08777033975512019,-0.4103100336943502,1.81669875997976
2095,10.772324791044069,-1.2917179904159057,0.020834302874029112,0.07192045764914268,-0.28039264242601414,1.5148192108050438
2096,10.741879297981859,-1.5561143240095714,0.015968959689584422,0.11476667338436097,-0.34519657354335465,1.84739627605504
2097,10.79648618528625,-1.6683008781217707,0.010452167554532363,0.12128211018665891,-0.2735526024395658,1.9260801376986496
2098,10.622555528013544,-1.5349808237318099,0.03332211400656121,0.10362384586543738,-0.15127102910355172,1.758702370143466
2099,10.732869222197973,-1.494048097163351,0.010768329209951577,0.11455901546643818,-0.2727550343818588,1.675456831853606
2100,10.68572541563775,-1.4484430721699115,0.017164454698143594,0.10281787829957895,-0.22808182884518258,1.7871693976129621
2101,10.771437706699079,-1.6757902076999334,0.014355502642699136,0.1179913145243174,-0.35843715372245866,1.9711277577688469
2102,10.65699641435876,-1.3712605861934217,0.020197717145159187,0.08867557188083702,-0.20245101249321334,1.7630307065196023
2103,10.772658767667867,-1.7000104684596646,0.01748936426445591,0.1216427997606856,-0.3222946057060543,2.0182299515295545
2104,10.750450047578887,-1.6404022106999183,0.020827123651806154,0.11282330085425374,-0.30152689248618403,1.9167532539103522
2105,10.723363308668429,-1.451423717365787,0.03202253556222989,0.07671141178147514,-0.332616397369363,1.8880388811102975
2106,10.779015667729176,-1.6486298940522042,0.009892093255876255,0.12140122120495411,-0.3767277502888051,1.910656390959046
2107,10.718101509001489,-1.6353307286046241,0.008587375353749177,0.11359428607550526,-0.2792054769444403,2.001578725357836
2108,10.705299755191174,-1.4821558058681588,0.02176786211633891,0.09213708070757315,-0.14433988586457958,1.6210052343862147
2109,10.718981105124412,-1.5700451278254923,0.022726288813171458,0.09261554521324813,-0.31045598912266126,1.9687571193620084
2110,10.679729123405576,-1.5431610895472376,0.02828687233072276,0.09976219140177528,-0.24161740542171284,1.7689510010872604
2111,10.671962821861477,-1.4009578613114897,0.026880743852222277,0.0966184760236542,-0.278846837227956,1.7948487062142449
2112,10.653571545097142,-1.3759781549155825,0.026682786147751783,0.08633421139902797,-0.28726038623221006,1.794956133951922
2113,10.612075655537076,-1.7536410952246988,0.024870874605152526,0.13504848124987334,-0.20522200961747217,2.1663639033149167
2114,10.693565522702357,-1.5075383698977314,0.019163784126954735,0.11228629410182311,-0.2934125458543575,1.85371811160948
2115,10.639992041728734,-1.3863702627532781,0.023927998206634438,0.0950837050746231,-0.23261874144819217,1.6344210682976918
2116,10.75649614232296,-1.558836060871422,0.020743330320582933,0.1072535187885017,-0.30937237454075195,1.8404001173463986
2117,10.718364883687364,-1.6792485989655623,0.028192440555354997,0.10738715557297437,-0.22292999567622385,1.9304483977469866
2118,10.788033765736373,-1.3579385092183454,0.02183126090278431,0.07596866397586338,-0.4854264799776642,1.8645426494899549
2119,10.743666615265196,-1.5137712456931056,0.02059357177336163,0.0908597240424045,-0.2610096009878071,1.8323353468351802
2120,10.806931275735637,-1.5700782749157058,0.01194278809711169,0.09870140825632143,-0.3756510166509197,1.8615112216494398
2121,10.695162509827597,-1.5267741363047092,0.024775523785728226,0.1027262416411275,-0.3392490585363567,2.043087493439593
2122,10.725124208463527,-1.5265875258600343,0.023420734404679927,0.096106963929186,-0.29127925555627776,1.7805852767559072
2123,10.725087178606044,-1.6591286333918744,0.017638436112998992,0.11774947922078693,-0.3309404012122865,2.0579704243753065
2124,10.715387111165438,-1.51717868768421,0.013246620965980005,0.11302661287793037,-0.25714513856513954,1.8148593029347735
2125,10.642459046572089,-1.511779280086239,0.02862334885654305,0.09864114208354097,-0.27479100892722685,1.9595511911688426
2126,10.656967295268794,-1.4571675408067857,0.02826325655155887,0.0906489744135813,-0.291701709237983,1.8845788908238643
2127,10.787171391593127,-1.545838325643502,0.014322196072842519,0.10492471316178897,-0.41812262684297075,1.938115854757855
2128,10.691952781662048,-1.4367547037083936,0.02040212070379016,0.10043855232261015,-0.2076740019518506,1.6384292047338125
2129,10.683727251746388,-1.573797714061067,0.02244699533889269,0.10807942787899733,-0.27403938055745325,1.9564292489983437
2130,10.606697761207087,-1.2930066928133725,0.030283071604054107,0.07191465019595417,-0.3039134393493592,1.8116844477469325
2131,10.708315577683125,-1.6146059725180604,0.016294669064774947,0.1296520537417449,-0.26557802638491246,1.9781834994238912
2132,10.726951342408938,-1.4972637297830311,0.004689818425257022,0.10682572523908808,-0.27411141813704853,1.8054049929359985
2133,10.616648888241087,-1.3851497959834083,0.029512895075660864,0.08237674916212245,-0.15013276765570693,1.7179187751079101
2134,10.723247178364407,-1.4933704443723306,0.014084105434336525,0.11152824284950899,-0.2745951840503795,1.7523382999450203
2135,10.801436999736834,-1.5920224092588124,-0.001658802333031395,0.1195981471936794,-0.35803091815183263,2.0374472881385515
2136,10.644975846141392,-1.3633443564815662,0.026445595824760665,0.08042118250561356,-0.13570673635390484,1.4711338184059857
2137,10.701683643568959,-1.4776260985530154,0.018064805172671672,0.09023138936070052,-0.23309871239762492,1.6969266560147602
2138,10.689073558791645,-1.6271314501012581,0.014437055885245256,0.117134174754596,-0.3650847175480325,2.104471660764838
2139,10.749186022171088,-1.4334507299742518,0.013351849278618447,0.09020405840942516,-0.2896038164962004,1.9171478657297913
2140,10.832514726456743,-1.6742756687133815,0.013497437016111391,0.1300270724275152,-0.4383591585055786,1.9702332278567471
2141,10.708742759715824,-1.5438927632919675,0.021093426492273082,0.09326009517434003,-0.3069328020322284,2.038482559969647
2142,10.650263151970325,-1.4971290541949736,0.022466983371005445,0.10909185387800929,-0.19663375258350668,1.8010985017586667
2143,10.738702202677729,-1.4498233588116864,0.022279435679563198,0.08950878789432942,-0.328474800475999,1.817794431496504
2144,10.746752475269307,-1.6089603234858476,0.02052852675507255,0.10521883074240745,-0.30587166574691205,1.966469265244347
2145,10.635386372130604,-1.6431488291390437,0.03019064408016936,0.11841273961866616,-0.16253679458222403,1.9215766988414806
2146,10.714932796771715,-1.5585455739895238,0.026763585360028902,0.08093539200132602,-0.2969029337559381,1.9269177771905173
2147,10.693890872311885,-1.6786950582787499,0.019687231519867482,0.1116812770039874,-0.29036435246939485,2.047583980843919
2148,10.77797320522611,-1.6434558608669838,0.00877280984338083,0.11856814218645317,-0.2976228520091846,2.011613373031783
2149,10.663818042243376,-1.3892002768836995,0.02628954423876584,0.08780509428819172,-0.172279538868362,1.6291641071262575
2150,10.723614671400169,-1.4916762628102447,0.021740533050308986,0.08567523084491524,-0.34470511512414226,1.7964552145121218
2151,10.734294834515929,-1.524760524001098,0.016089204908054433,0.08821437156653061,-0.3337353645679606,1.8408063667950385
2152,10.799274375996744,-1.523593153751698,0.015723200880864818,0.11567827577175327,-0.4637091593269407,1.929271676917165
2153,10.734716421955369,-1.6168148505714728,0.0005848872063293764,0.13405793457324067,-0.2536890626365824,1.7643657750705386
2154,10.685727075814162,-1.610608942876965,0.015381960946642292,0.12051115354204495,-0.24217328259291104,1.8568569104546837
2155,10.808778809449256,-1.5964902834156947,-0.004848974667646222,0.11873152488539096,-0.42026536967870864,1.9435916774310105
2156,10.707834070742173,-1.6000482371383802,0.012846039175559265,0.11689476777962615,-0.2315418783583052,1.7656894872204756
2157,10.645132505922323,-1.5313795259271565,0.01608028228001246,0.1077075034890535,-0.23540775983502238,1.8400264391811092
2158,10.637822492113592,-1.6645598448476644,0.030772397147074193,0.10965679972751452,-0.25580688810511276,2.0969415202919794
2159,10.642136280652373,-1.502906134456015,0.024348824158795357,0.10069502838631468,-0.21344840499568107,1.848325331007402
2160,10.696901365208536,-1.5346060517266102,0.02205529457250427,0.09026676452690408,-0.13108698570394983,1.7815359473981327
2161,10.677495981267487,-1.580093118993287,0.02570152802657577,0.11515043456038138,-0.25106926553619924,1.8379431770486145
2162,10.679834713985525,-1.4809577615438467,0.03499601308784808,0.08132453812249547,-0.22619660560152108,1.804240666477748
2163,10.733737000168047,-1.5023168586312121,0.018282574993925382,0.09773935100513739,-0.33383064605196733,1.879445239294495
2164,10.69765936253566,-1.558669428232061,0.015169412681300246,0.10732367216343082,-0.25486089584301297,1.8635500682060853
2165,10.770353196107749,-1.630093921226788,0.021179819839189123,0.10410089846006251,-0.19331996308685917,1.6933909367564972
2166,10.701129641073255,-1.4907735720077446,0.020617907706467604,0.10049375426094431,-0.20810569558589706,1.6837500393912324
2167,10.64986034779152,-1.4810498217611061,0.018440709377825493,0.09735849922077143,-0.1932361846624122,1.8350779597747786
2168,10.79597812251927,-1.601715698178829,0.013035262608301457,0.12029732028636336,-0.41752763896047806,2.106802563631244
2169,10.68951385092374,-1.5975615553649465,0.02173726111274349,0.10033054815640713,-0.2234435086687272,1.9316125636709556
2170,10.72564770728249,-1.58840445019969,0.022209412635853187,0.10437626038498121,-0.24620789311094882,1.8090576796243
2171,10.671899136993215,-1.438605216003452,0.022922010951270333,0.09013849734595014,-0.2785488692120799,1.8544011154333235
2172,10.690333959380462,-1.4915739821655347,0.023389549810593158,0.1026221685331109,-0.25690359611797087,1.8812355142897401
2173,10.719446433480666,-1.520252034472923,0.010940211774106812,0.11468035211203989,-0.2518131659355436,1.7648867482763098
2174,10.791568555196408,-1.6635155784941902,0.014049124976809893,0.12535881376109098,-0.3183895054300505,1.9990934848108677
2175,10.71907816978046,-1.4869972129288314,0.02639745193719767,0.07463695750544586,-0.33487061672805607,1.8256668215509249
2176,10.708799288396019,-1.492459287980758,0.009705767381777058,0.10392516759232195,-0.3175960471014502,1.8292247809578475
2177,10.723276664383912,-1.515366825211269,0.017931585775979836,0.09389498895585274,-0.41372901666314155,1.8539762025877908
2178,10.645793316832407,-1.5630571851092148,0.027564864205409045,0.10852040858605816,-0.23578922105856703,1.8745552926541151
2179,10.63281801883833,-1.3796509489225235,0.035180961533734206,0.08692516824724894,-0.1669256814953175,1.609515974300003
2180,10.811582118742995,-1.6385180616442332,0.014856504458916203,0.10419245995462662,-0.445105046278512,2.0294355018954535
2181,10.685249400118726,-1.5058634157859292,0.022983730355162102,0.10030306703761704,-0.2526750218372995,1.884690152264001
2182,10.654231810232211,-1.4554643040455169,0.026700567447971835,0.09992350319506885,-0.17445814382866187,1.7587318249974326
2183,10.685160990514305,-1.524668049087561,0.031384540721910714,0.07971798267698627,-0.18074471504602974,1.7524476596783722
2184,10.718197572309897,-1.6998697988843863,0.0006033099336626158,0.13701234062746204,-0.2850065106580244,2.0081411257510027
2185,10.702604557605843,-1.6547396639569998,0.016613017364047716,0.11846790838767773,-0.3216602488099003,2.0632948085227127
2186,10.737938916418587,-1.3793214402995266,0.0190226733924595,0.08903384160787892,-0.3061031719712206,1.6475631157049069
2187,10.599108316450174,-1.3422733912768678,0.03139195726928917,0.08259267937381559,-0.18875431400207088,1.766119520640193
2188,10.743398779919074,-1.3865605416974356,0.014232420171430726,0.09891238634886074,-0.4123247273216899,1.8609597798377955
2189,10.653753253938364,-1.5547471081616795,0.026202150153588843,0.09867163591146633,-0.12419187095142739,1.8828938934445503
2190,10.653998163715782,-1.40205472858111,0.030045089001282776,0.07763578518812028,-0.2626401643328149,1.7995976992845528
2191,10.648587834915148,-1.4345696284117504,0.025368985806589278,0.09311902847059397,-0.2570841476530169,1.850395791983858
2192,10.755905052898212,-1.4039289148972292,0.012483575384138024,0.08383639047381247,-0.30533860978956096,1.6825268089609136
2193,10.697539220658072,-1.476900521787291,0.0252350019401838,0.08135763649867114,-0.2421665322735045,1.8252342508206847
2194,10.711448144015083,-1.626416760468385,0.01485621699798309,0.1128017591089305,-0.3116181546631318,1.9289372031237546
2195,10.62846012747542,-1.2921940964889937,0.02344686027174786,0.09196159465890248,-0.10878269480839808,1.4453227686279213
2196,10.672972056326318,-1.5109727565499749,0.02349328833455927,0.07599027434787942,-0.21252829123240347,1.8685526358451225
2197,10.729298767159623,-1.5410557812888674,0.016250842731580117,0.10590507023723567,-0.4091148262310269,2.0145826142263124
2198,10.651222952955907,-1.5157231180675244,0.031205409198893516,0.09966998203893856,-0.17009953037583575,1.715451724357607
2199,10.746202325649854,-1.4822268272963846,0.006482424704271093,0.10370881591295206,-0.2707597189883546,1.7610518693103083
2200,10.661629067354816,-1.4371412392929068,0.02884018177163089,0.09337312592153912,-0.17281751224718844,1.6440317263411257
2201,10.775530850481516,-1.5622173850320857,0.007629017796218052,0.10876875324907342,-0.37135590905998717,1.8459514954716962
2202,10.770820328737354,-1.823773572528205,0.013942346357592922,0.12541518295439358,-0.27466273581331824,2.153065575262735
2203,10.80294257138926,-1.6757859980766936,0.008336598390402183,0.11505998894900082,-0.24698339357458554,1.8669715820300903
2204,10.651043115435218,-1.5071090391630337,0.009924562141872553,0.1167082011121302,-0.13448724071458407,1.8002885961777182
2205,10.730297136659644,-1.4625993588641413,0.02438042970796876,0.11073974368337891,-0.36556498256544334,1.8970258417746675
2206,10.721446446984864,-1.4995635850715014,0.01455490621087846,0.10780748118120809,-0.13498848940242603,1.6531305278784
2207,10.703603161195545,-1.5400429250242815,0.02047965368775849,0.09644045129563983,-0.2178982418220749,1.776432815674207
