,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
2656,10.969049759997235,-2.12373476428849,-0.29245862414761237,0.10627705551757222,-0.03355180879232522,0.32859388115240007
2657,10.907466355114048,-1.7561736311669092,-0.2710080110625222,0.002615643539501389,0.03240352896249421,0.4400854634159719
2658,10.938745334713104,-1.8339416821123424,-0.27216449862430614,0.03714275272172596,0.05599543076725588,0.12692178442502833
2659,10.953782075788348,-1.871146029806756,-0.2729614643934202,-0.002002016924888328,-0.04560652203112259,-0.07449038278154729
2660,10.942165583991978,-1.9896160438714567,-0.2736893327502763,0.03980626540248,-0.020114569526903825,0.0211455724754539
2661,10.974265782440696,-1.976875867138607,-0.28481170815361634,0.05091665015577718,-0.011980979723086094,0.15330716690719237
2662,10.965296993402976,-2.1500984891737582,-0.2940732944912924,0.12118954121764244,-0.03676900490000623,0.9363031883846009
2663,10.946943604087746,-2.0859059555869264,-0.2754288244508678,0.1010881978621447,-0.0011882438344512636,0.5189362613396966
2664,10.958970995012443,-1.8358732495588321,-0.279871227045129,0.023273477258347164,-0.014345231906121858,0.34257484316545495
2665,10.917291337158707,-2.0448351037907635,-0.2672051939200456,0.06285258345826694,0.07685606266998146,-0.08736691136521468
2666,10.976007841394619,-1.9386807313366983,-0.2853078352199439,0.0011056228415449176,-0.04024392825552692,0.26718223098150373
2667,10.957841474095996,-1.7380277576622682,-0.284162027091239,0.037702619102283896,-0.004809367253411301,-0.42861707441565744
2668,10.934671302182707,-2.0164314565050576,-0.2819643590017741,0.07615219323086123,-0.006578626819758071,0.12265756541913475
2669,10.938797576972718,-2.074329426949283,-0.2795513779814962,0.12633530144651295,0.026776401020592644,0.6286364691355736
2670,10.946621859946111,-1.8711033687421246,-0.2732368056531267,0.05613068333233717,0.03057663975489011,0.08417528235210048
2671,10.97160414626805,-2.089950067652443,-0.29402270100851063,0.10071557331366571,-0.06098590006991128,0.05281593667822149
2672,10.941348211572567,-1.8851924862198266,-0.27725087734712933,0.02148820942743035,0.0130081827068107,-0.19073832262501145
2673,10.982882184415667,-1.7860391272863374,-0.2907531238948608,0.05771220049549597,-0.005305895605306699,-0.18029919964895136
2674,10.937588259960314,-2.013275926018289,-0.293803285108752,0.13009037924533784,0.03016807217213069,-0.27948314608079583
2675,10.954723237738703,-2.1502270046104552,-0.2927099657493175,0.11467122092577231,0.005420657935892803,-0.005953544284743373
2676,10.968274364966916,-2.0278196748964192,-0.2899072947864544,0.09077057527295807,-0.051835597842924575,0.26982429939475283
2677,10.94472374406788,-2.034188158084705,-0.2764136330076335,0.09873329429155986,0.04993377938291799,0.13700308663977934
2678,10.958570983763533,-2.0428988602430502,-0.2920707451718293,0.116424189631116,-0.0625634409892033,0.3291922950562509
2679,10.952798866861787,-2.0426746551107504,-0.2725585762162088,0.06862861561208045,-0.024315283639898322,0.008712029503735952
2680,10.968940342817902,-2.0253932605886966,-0.27685907250351377,0.1191826847416288,-0.05364585328249882,0.3245016548199242
2681,10.951142948389542,-2.08239226342417,-0.2784798547162583,0.09521133165059836,0.012243353555498881,0.6834338335849666
2682,10.94610826300821,-1.8268877633959164,-0.2723539248687414,0.05675856873918898,0.009042695830275504,0.33136521714243017
2683,10.960152057428477,-2.2707823095451896,-0.2835482487711152,0.17320941176934557,-0.016255153826333135,-0.1813023143562087
2684,10.942671363523749,-2.0093554771253825,-0.26728677539400125,0.05702351113520154,0.05141548787990935,-0.42268319559684464
2685,10.930695879275898,-2.243456719931274,-0.266558146299404,0.10358873887657394,0.049155177096870784,0.3797032459138636
2686,10.944622734044671,-2.3060300838936274,-0.2746723833710081,0.1706921175969177,-0.017671981072091114,0.35437670365782536
2687,10.912498736247942,-1.8639880074763542,-0.2732652349611374,0.0132381073707315,-0.01822192353995522,-0.47971976083738355
2688,10.947879032090876,-2.1026619705138216,-0.27878890129179756,0.10626733436275859,-0.019344122874762393,0.08610596787183111
2689,10.984994237294059,-1.9252485573152778,-0.2932068914126288,0.10167479485623893,-0.04358364764871436,-0.2846490292567032
2690,10.964315407469128,-1.9865652815175716,-0.2832838270250104,0.05831053282212695,0.020188987974290917,0.31104274631162676
2691,10.946978139164848,-2.0443368524778083,-0.28712438790348727,0.09853504510722533,0.05480587739945708,-0.06963059257310222
2692,10.95536083152836,-2.190568370966746,-0.2853057429379634,0.10672115675244875,-0.017461366584408333,0.812872430892142
2693,10.983477928168753,-2.0409540050635155,-0.3010241681729261,0.081233236084154,-0.0955908235986841,-0.19235643321208307
2694,10.963474951562045,-1.9525046510946134,-0.2812004591996846,0.051760941418997286,-0.018559506181681673,-0.7443992411103215
2695,10.977563750985496,-2.4004642248902854,-0.28761835764640764,0.12903679244169614,-0.05569262519490603,-0.26858244626475636
2696,10.964665467203023,-2.1095027984898262,-0.2849689091125659,0.10699860921427623,-0.07861320219581636,-0.09004104602341756
2697,10.954848731435053,-2.027226694332273,-0.2750224726007868,0.08097560471117199,-0.026134868144822576,-0.09959942319510606
2698,10.928181211495449,-1.818604766569075,-0.2728453164272604,0.04071181161653892,0.015993610007800196,-0.5962975562861252
2699,10.958172528048207,-2.3278900209122617,-0.27836631133471934,0.1499923811782365,-0.022685850390653517,0.8801833413703798
2700,10.92535489529043,-1.813494439165164,-0.2671609773446456,0.020941309425002608,0.065817072907012,-0.16436383620432782
2701,10.907678455694114,-1.9715685129918823,-0.2756703544106174,0.07330191856003748,0.010318743296861443,0.15837698831990776
2702,10.956409809788648,-1.9344831177392592,-0.28506467651898715,0.09854616341203748,0.047987069068470944,0.009300989674282834
2703,10.942201390220907,-2.1530366244221657,-0.2778720498515497,0.0995331584639132,0.017975997858898474,0.49009068892855545
2704,10.906173563208494,-1.7405827303187822,-0.27759587284181686,0.017600465322179293,0.0476618022883617,-0.1378559084305786
2705,10.927699832519712,-1.9791676202278232,-0.27105948331725443,0.07437347752465645,-0.014100264059963674,0.052403908377327335
2706,10.931273202901277,-1.901104983903522,-0.27121877718621606,0.050126387111335824,0.006319496766702182,0.0030250117146259914
2707,10.937679968042266,-2.112349507398491,-0.271651032432577,0.08610747849775657,-0.0014337698784809838,0.336373353878054
2708,10.972979240904388,-1.9089347405050654,-0.2832427042321305,0.02846531993201029,0.00616102546308861,-0.16368729417855477
2709,10.915342037585201,-1.9709398970553305,-0.2641609752935136,0.07495872623919064,0.057939458003642086,0.34735002389283043
2710,10.93119503872019,-2.109199319950548,-0.2616453950399815,0.09202294838235359,0.008305317135033352,-0.4118121425787402
2711,10.943528256318514,-1.848516646886372,-0.2736223891583769,0.06860807436455829,0.019929874189316354,-0.17651670422830312
2712,10.934692825126104,-1.8728960253678584,-0.26891859312596067,0.06125117781244335,-0.04915316580540807,0.16005524691283846
2713,10.950061926010198,-2.03508093550664,-0.27421923707806384,0.06833666407243005,0.021005184881071948,-0.17890294335754975
2714,10.904261099443817,-1.9679078238870653,-0.27480407049902666,0.10963627588451996,0.07339256224545787,0.24280045369351644
2715,10.92271435465981,-2.0006902066643235,-0.2729795692284351,0.08784144102877683,0.08622992687410602,0.06047738136207226
2716,10.990802942963569,-1.9902910825673303,-0.2841705666103349,0.08022360225860503,-0.015404154484067734,-0.14894413710502796
2717,10.96952210021124,-1.9886023583609629,-0.28814615587292636,0.07800129583773985,0.008168573094147646,0.12484689802685489
2718,10.943367245216406,-1.7849941094869342,-0.27914200101995035,-0.004159603313471871,-0.07139448621096323,-0.4764846309639008
2719,10.937040082281776,-1.8879984993746763,-0.2806836789854861,0.07791514611009931,-0.017733072598917987,-0.4462757154312662
2720,10.945652321771334,-1.9871073730970443,-0.27163143943697454,0.09889985333616164,0.009285065305606466,-0.3805198976958035
2721,10.943901752825752,-1.9248853646331652,-0.2794828749523428,0.07996907152053434,0.005092028344063859,0.4266209064969506
2722,10.982185539865588,-1.916447376851134,-0.2856801704701335,0.07365994603702763,0.001601923360889046,-0.5758978130404069
2723,10.976728175804725,-1.9904525990570836,-0.2851560517026524,0.09552765078316078,-0.061553098172858034,0.1902791216456834
2724,10.96884034431056,-2.074794585043226,-0.30145077790625174,0.12463124452259192,-0.0018061440985843724,-0.12511660925391288
2725,10.900478468071974,-2.098327322455434,-0.26306977250127356,0.07633432330474499,0.09745531351996495,0.4172677060268172
2726,10.918008208957563,-2.0818294503153982,-0.26109329748007964,0.09738219312560276,-0.0212714900812494,-0.49487707671697234
2727,10.939721538859985,-1.9492114991994287,-0.26891853550459677,0.05222556433385209,-0.024479712799787556,0.0017953778829156164
2728,10.942404113010678,-1.8453473012220707,-0.2742726625661518,0.07066406875814041,-0.013073164559419537,-0.17059587335515192
2729,10.938644853489869,-2.0531998725791873,-0.27906529373017275,0.0472733625515096,0.012954194299501731,0.2584879281346606
2730,10.924235008758071,-1.8617036673300218,-0.2699733254660097,0.07526382822406902,-0.0079532772161377,-0.39944304599498004
2731,10.936212286461915,-2.017028287161914,-0.2789648433074106,0.0900015010690352,-0.036254530983357736,0.10385583170137758
2732,10.945638525174253,-1.9483121308518254,-0.27568396326844835,0.07182065803682519,-0.00011699985946578284,0.2719722519324401
2733,10.984884777359284,-1.832622942525489,-0.2956244470686993,0.03950697407316195,-0.06288167662126387,-0.13666833755482832
2734,10.912929478146586,-1.8699007686674447,-0.28081422591740535,0.0802753102767968,0.04738159232668049,-0.13997736340319578
2735,10.936761719793711,-2.0213519037599887,-0.2748563604777003,0.08087807245250876,0.05450229001722362,0.48349051463001347
2736,10.942369313207791,-2.0154705821069685,-0.2697789759515341,0.08272554557326695,0.06181309203608132,-0.2836057306753378
2737,10.942045129801382,-1.9302149569668137,-0.27716465188915557,0.020608557903491198,-0.018341723100699703,0.14913939750716732
2738,10.923291146595902,-2.044625389931494,-0.27357251984785835,0.0890320199459792,0.009919558740556944,0.673363881360912
2739,10.940733796836689,-2.061293327937049,-0.2838210586551987,0.0450373520270414,-0.00889038581817525,0.5449832425164622
2740,10.958341285665092,-2.090868024475206,-0.30061659106723815,0.1280353140190208,-0.056291702317991854,0.4043166227648907
2741,10.959069793429494,-1.8076883409580036,-0.2903744494880958,0.013468568511878831,-0.05045578884920687,-0.526749613735616
2742,10.921829075107159,-1.966315097254042,-0.2633175378712972,0.06742681442490661,-0.006601876448231403,0.16270495434898002
2743,10.950553839047172,-1.8841374158595514,-0.28693282617769045,0.052082793275349926,0.02031066979723839,0.0057636769189775006
2744,10.966544640095618,-2.072973668865866,-0.2954929854208006,0.07154235626463712,-0.050588767604580864,0.6117491359519487
2745,10.928236512854731,-2.0335271189347512,-0.264527474176967,0.053729925792955324,0.025360524302301735,0.4520349248928107
2746,10.956798995716081,-2.004805433155286,-0.2812187610507695,0.06325949987218826,-0.004415141312699156,0.45106667724978156
2747,10.969410208118731,-1.9919557176061342,-0.29347847450998277,0.1420559255837398,-0.08364709622502564,0.20535016064109723
2748,10.946251522086033,-1.8099986821181113,-0.27458784079164816,-0.02974074157459039,0.029850863981417675,0.02365010654419164
2749,10.955910187524612,-2.032866764818505,-0.2854220347537344,0.0419295379018374,-0.02086823962469453,0.16702510066619713
2750,10.91766700282702,-1.7900610832502801,-0.269916846831685,0.05946633665609907,0.018828564964719074,0.09782068909451969
2751,10.886171997549084,-1.8280557431137652,-0.259594344633869,0.013324902943926742,0.0441499016804936,-0.514579180278266
2752,10.9465491938223,-2.174008179900494,-0.2741163059949916,0.09694201784022016,0.0055208865388911565,0.0651511510626861
2753,10.947730382396887,-2.052683138198419,-0.28220811218920316,0.08169185943373547,-0.02020253304858044,0.49738065171491996
2754,10.965398085701512,-1.934453470567186,-0.28940290912243505,0.06841679094631359,-0.010726159543644531,0.01046569730096314
2755,10.953091967017878,-2.136230047843898,-0.2769741398877015,0.1462901528198095,-0.022105220731511777,-0.17489515846989723
2756,10.936074478493587,-1.9362423092992835,-0.29082830068074844,0.06438368537343442,-0.009147569349151119,-0.0036080266896516555
2757,10.945524062757073,-2.01853438232327,-0.27579734771493625,0.10275962134849485,-0.03588672382147717,-0.34762673642856434
2758,10.940098831749646,-1.9173115947331887,-0.28700288116741846,0.05808389048248208,0.013911916363479326,0.27428945879562616
2759,10.953457843254487,-1.9095883320521896,-0.28655149959081216,0.049335491611000815,0.04395989165237579,0.0985108369233858
2760,10.973491685240148,-2.1820599467206927,-0.2790743933175448,0.11437379092556166,-0.08876565942463732,0.6874792573931727
2761,10.952386359808862,-2.103353547533186,-0.2927460652989013,0.1256870109127427,0.009602035022137523,0.2709044851313367
2762,10.910987210260085,-1.9168753677000314,-0.26538394608499905,0.03752012726980525,0.017148243424888854,0.16700740183354235
2763,10.949086351244716,-2.1562299378908727,-0.27695935019461826,0.13030607209777345,0.04833138366214973,0.4303796064329246
2764,10.945335620850946,-1.9867146549514667,-0.28421719321097205,0.07390743417083251,-0.05850919625877271,0.0894584970615333
2765,10.949671557569655,-1.9525766142126082,-0.2702797571995099,0.05766394949892417,0.010558884195866258,-0.022006198481297035
2766,10.917114802940802,-2.046258934246652,-0.2648548797428663,0.05592254114556994,0.05086691618354533,0.011013670523739805
2767,10.928009821282,-1.8869923475732326,-0.28914171318402676,0.030462995622639738,0.05961354020159515,0.11260497470355535
2768,10.948503101051319,-2.0649945133170524,-0.275795399612786,0.09628353639334264,-0.09560669684870948,0.3444990959634273
2769,10.968524496322827,-1.8112574998418898,-0.28237722026511736,0.03729377407125967,-0.006259178756330863,-0.09525774680396681
2770,10.96056675786012,-1.9224085260665682,-0.27908581313217895,0.002693142061682585,-0.06495038102571771,-0.7438087807260736
2771,10.920474500244906,-2.2235500369942094,-0.28130612882482653,0.1238219232464669,0.035914245295810776,0.27015719602330535
2772,10.965911750281867,-1.7233409673850557,-0.28006092213473055,0.01213483888667044,-0.013146372282220264,-0.2872775838663877
2773,10.94989019895934,-1.9726916019917287,-0.27554455865735716,0.06115185294743619,-0.014905238351260675,0.3069336383280894
2774,10.965960963802065,-2.002213735503859,-0.27755145818247384,0.08234478525902311,-0.004367779486508461,-0.5073843880676936
2775,10.962108981227049,-2.0590312830203343,-0.2863190261477115,0.06402123727873704,-0.007994916867277602,-0.4197950173823597
2776,10.931984118497034,-2.1614901613687216,-0.2662055044021131,0.15553926554483422,0.0006355767356900355,0.3220718009625657
2777,10.945938044239153,-2.129236173656882,-0.26525560486873795,0.1071639818860659,0.005381489077627144,-0.04379994399917608
2778,10.940706801720573,-2.014149953228805,-0.27892050918055544,0.12974909786512862,0.02822381795280604,-0.12202493790197244
2779,10.958937263331036,-1.9607036760246772,-0.27752557414198425,0.057090873754699734,0.016964615296727104,-0.10263335849652488
2780,10.939266248881928,-1.8983473306513465,-0.27826994208271016,0.08726091493459956,0.051824919096500555,-0.27768281210542867
2781,10.94040753669507,-1.9863001670133111,-0.2750155011997616,0.07404322726814327,0.03874459869654068,0.2403827200577231
2782,10.937061557248022,-2.1101360318895637,-0.2742811725205173,0.11164621843444844,0.06630062546179882,0.2898551163294756
2783,10.896038718643693,-1.6721566257191358,-0.27574700166711175,0.012900284971048226,0.014200082807219072,-0.1027676370900874
2784,10.905977629882798,-2.0933275918661023,-0.2790941694880854,0.02615847714106745,0.034780120629646305,0.4410364182995403
2785,10.924134888121959,-1.9077142004104333,-0.2737778448393131,0.02166436697571683,0.023716742960987247,-0.16099463740874032
2786,10.914123878585107,-1.9934539610048452,-0.2682379031291553,0.026370474524996523,0.03150419777332436,-0.3353260546426089
2787,10.926694992052347,-2.033813141117732,-0.28066293131489817,0.0530586296185096,-0.0013990255018114794,0.3898016482397968
2788,10.955372063741866,-2.288721080607417,-0.2859463628996112,0.1617869493986172,-0.05960584177548578,1.0547616751277662
2789,10.915790162087148,-1.8875109394685077,-0.26928639720084846,0.02631704665079798,0.0052837571139321415,-0.23660050102039465
2790,10.972874622367605,-2.113354335732326,-0.2868527838978057,0.0811513624195031,-0.07529449445865799,0.47157182665116126
2791,10.936846377961416,-1.7342360790595797,-0.269055209938704,-0.005437134661513132,0.006052944809400884,-0.4514063504425887
2792,10.927629872218636,-2.0678169585669783,-0.27877507769421217,0.055022803661069986,0.07581438028856491,0.12243814347518267
2793,10.92961737857651,-2.0823834301778534,-0.26870768385141286,0.11766078067990482,0.053956142634104864,0.20926641164365423
2794,10.959454184730841,-2.1199179730781745,-0.2826623146421098,0.03737791843252114,-0.04800566938897077,0.4921677523190908
2795,10.921134435601996,-1.9279871813966154,-0.2773956993215377,0.053543827324156745,0.06755381870714527,0.23526925578054048
2796,10.948693006757969,-1.9817287269544432,-0.28339558803428866,0.03922878640435434,0.010906189191608906,-0.35234982370438317
2797,10.896308350551209,-2.0562060285345938,-0.26154896279607975,0.029082290108887077,0.11664941054564837,0.15000953738462064
2798,10.944667374441085,-1.8682040768795147,-0.291233597471716,0.07109686190791564,-0.059576344345963816,-0.17509857082143876
2799,10.981758334543244,-2.1667024995361106,-0.28934621764764257,0.13975563639745825,-0.049601840576866896,-0.18375289309224652
2800,10.978010414529674,-2.038062740426711,-0.2841408020865642,0.0917514993863407,-0.04900957680077278,0.04690989959578795
2801,10.879987394653835,-2.0997323775199663,-0.2650970542222082,0.06486199603263372,0.07784966681760142,0.13090132440041335
2802,10.959676712448498,-2.0354978011452065,-0.2649933269635665,0.07988710321663905,0.023787972619480624,0.40366886548532666
2803,10.901277245050647,-2.0617447388784598,-0.26699477502989766,0.08570561899504892,0.044814823796268666,-0.2332455171655191
2804,10.941312756486623,-1.8774599560757226,-0.2745785192693701,0.0638328530375134,0.03643142172589875,0.10989070827846925
2805,10.906995796266841,-1.9421760641212762,-0.26806782086003506,0.007826186740350627,0.06295211297463055,-0.1854874202477732
2806,10.953469053047147,-2.0377055787427434,-0.27513346739474887,0.0555925382105828,0.015010305422406667,-0.46436652398517797
2807,10.978165979890626,-2.0133430791890703,-0.2830779862942141,-0.009041258623755377,-0.045849774860446946,-0.5477737200830335
2808,10.913917906483137,-2.1992808399957733,-0.2707335396049145,0.11871502149891677,-0.03169219418403291,0.7601442311385824
2809,10.921416380115502,-2.0617228699908807,-0.2716510182112733,0.12300243263561927,0.039800392838941434,0.277296489815527
2810,10.976762564486641,-2.152129177842056,-0.26957730435950933,0.06800469683163579,0.05107597341517467,0.29458552542911365
2811,10.901671540008682,-1.8175064220364705,-0.2793189594808124,0.03039060238039109,0.01367475883185959,0.19410459128953472
2812,10.95322908894017,-2.0865249936268566,-0.2710949718959385,0.10934908997128484,-0.03990952850221596,0.14615456157753748
2813,10.970658548414049,-1.9277496126753262,-0.27547629349211056,-0.020204011381133452,0.07229601014875886,-0.8223682811642812
2814,10.96708863532616,-1.879330059546605,-0.2868778545119852,0.04894087773557532,0.0057295275701980675,0.20806298434992065
2815,10.977615058422987,-1.7678724681199616,-0.2746863810848813,0.05546904377528439,-0.06699458834086502,0.17070278670512684
2816,10.959644894008443,-2.24574853551428,-0.27685289857429907,0.1284571985787955,-0.02273751926142875,0.5492161265525953
2817,10.958053180034582,-1.9345123591370705,-0.2734859002726509,0.019249657032113288,-0.020669762379213807,-0.10079195155151521
2818,10.969740799865514,-1.8833355591744778,-0.3041397458553585,0.0499832731293004,0.018464167623133187,0.012767422499476933
2819,10.933061226100579,-1.8995875240958329,-0.2619312396001683,0.04771929255563023,0.03905851962220741,0.06283590680191303
2820,10.934196554484362,-1.7603193464816687,-0.28647284735085604,0.03636779400803153,0.015299589848896789,0.15030430743785583
2821,10.966656624689207,-2.1666239901018267,-0.2767077133998792,0.0971740412433838,2.3446296720797122e-05,0.5226880383502976
2822,10.969078088684565,-2.173574004019542,-0.2747154877495177,0.12785008125594427,-0.04435165403546204,0.3272113403908583
2823,10.93609768136409,-2.225321968886832,-0.26630735593234955,0.11345109465105163,-0.04039389486937184,0.7151727340711056
2824,10.911288778608814,-1.93525972194629,-0.26677334832329186,0.05281879257187655,0.024730982875997398,0.06682213747864862
2825,10.917846148441093,-2.2123042400249986,-0.2791629733048898,0.15568617066124424,0.026870695807289735,0.018522607386539214
2826,10.933961724478308,-1.936332992353253,-0.2797722771066524,0.070051747277043,0.029101996585064738,0.6064826268788246
2827,10.942355367302596,-2.0390598745768234,-0.27903600257774763,0.09104795353370032,0.027798561655832055,0.6736699793399432
2828,10.941791591442037,-2.0945939192713396,-0.27543190749320234,0.07089901056741754,0.0114744698700191,0.28391539589474446
2829,10.943720882499068,-1.7748370610768074,-0.2818262589449762,0.035726256600880135,0.030285974234251334,-0.27227457592561666
2830,10.933132227502234,-2.2600507046807587,-0.2866082045009873,0.14976170754834411,0.024395239897871512,0.6970978313229566
2831,10.936931983897399,-2.024844293437078,-0.2770296009493687,0.07298819701856951,0.02790827261115858,-0.06122799788151223
2832,10.914092030816615,-1.8489436627610678,-0.26623744440013924,0.0012163528730890771,0.06022695823812341,0.07327309002242433
2833,10.937743013680262,-2.0545751809524555,-0.2765013197566275,0.11990886046042248,0.01372706266332413,0.2914119490271493
2834,10.923633713173057,-1.9719089317563112,-0.2679830093454669,0.041433601981895496,0.05461203003947113,-0.17527718071045773
2835,10.949691133516788,-1.9746898208073669,-0.28753991824636127,0.04986552414430989,-0.0198680936812492,-0.03733599651742825
2836,10.939845117969767,-2.1669447908290875,-0.26607755896715984,0.06948461645571569,0.004329792192392601,-0.04668059769147126
2837,10.918832477534918,-2.0108563368039505,-0.2752617784849123,0.09767545016295276,0.01845113310929014,0.09196758889661583
2838,10.955643333092238,-2.0054346420173164,-0.2856848131315229,0.04176228444672869,-0.010818555716487932,0.030714320920993465
2839,10.954451818961575,-1.9924934108570826,-0.2793890158811493,0.09594730482333477,0.044126763748386866,0.2135981397551745
2840,10.96064248934665,-1.909891794364485,-0.28346103366146086,0.0809850550159846,0.006978235847870273,0.14440525217189482
2841,10.94640978820592,-2.0140251496189787,-0.2822518907625132,0.09698168922026218,-0.002926510771612101,0.45276171019010913
2842,10.956851525579303,-1.9163089223848968,-0.2872256281629636,0.03361400263916714,-0.12693957188393323,-0.5072484269736242
2843,10.940733223820727,-2.131167267393041,-0.2682989459397862,0.09961225060611634,0.008515201290780983,-0.2888086590704386
2844,10.967489708567069,-1.8381620867271407,-0.2819174865238967,0.010631431018940485,-0.013491142257572086,-0.4560557512682939
2845,10.972903690953858,-1.9579244411373553,-0.297997285305732,0.1445012235487948,-0.0020282640098334692,0.2081025610181957
2846,10.965102694045584,-1.9890482438941695,-0.28643011125937035,0.05453230892231242,0.025718942397583433,-0.18027134784834542
2847,10.937794099568393,-2.261370227577087,-0.27569010204246985,0.1345970044893291,0.02586185825369336,0.6173487073420496
2848,10.980931200676753,-2.093982199713552,-0.27430118411900817,0.06132217374789406,-0.05628673550539087,-0.0750929343659883
2849,10.863605843558219,-2.168645563617111,-0.2570721473841956,0.07498394149760723,0.16638288356077102,-0.22529088655868335
2850,10.930755504711296,-2.0721996774430633,-0.26743066756228273,0.0453250629739356,-0.003291453880927886,0.04882380362658725
2851,10.938821076003686,-1.836117406715498,-0.27859615874473315,0.08866828092453291,-0.020031485991331976,0.3207910311453199
2852,10.927545423986585,-2.023082150288413,-0.2753988856456238,0.07218002345502694,0.017540548987836857,0.08390005383318444
2853,10.941152738789231,-1.9308427623335898,-0.27365178255864653,0.07984557183529783,-0.0028961306654329277,0.4507117984390676
2854,10.970680733360417,-1.9758751340692373,-0.28590097460680985,0.05651875109385851,-0.03684212702246903,-0.08813653336449612
2855,10.939869647787962,-1.8274728588356046,-0.273287411916533,0.013195320890644902,0.06060410179696518,0.04216830465899646
2856,10.955123222756285,-2.0641368868339214,-0.27735569538538574,0.07918747271257387,-0.04368702582845563,0.31908285614856613
2857,10.911153914958792,-1.6853448951230696,-0.27399609948370013,0.019444505394482253,0.07243302287156306,-0.12067086834165786
2858,10.93929903518269,-2.2969565583758,-0.2805637320559379,0.14328799709314044,0.010469656452750442,0.4324468723005248
2859,10.950180444042983,-1.8993826570857184,-0.27728680831092534,0.040855461993757336,-0.0727247060697318,0.24962919185548693
2860,10.919911153604758,-2.0867066272834434,-0.26723559815577186,0.07483840447968726,0.016721063204153896,0.1698550882929264
2861,10.975204092029063,-1.908604052443602,-0.2891998195081402,0.03969032209163725,-0.011232582256940793,0.5197515710046148
2862,10.947686808541048,-1.8429707783318978,-0.27927118713811677,0.059567090721259985,-0.019007702343165622,0.1613954091166967
2863,10.951365876337157,-2.0351365092,-0.27887271569549354,0.07810647886503175,-0.020163909321619267,-0.046446596840652
2864,10.946863604652167,-2.070857557046317,-0.26779502446755404,0.047231727147894254,-0.007307822701443811,0.14197712231041537
2865,10.925293061485547,-1.9097506020079518,-0.2758669133049131,0.03822231937413445,0.03488792299995325,-0.3059079114914922
2866,10.980830544974935,-1.9583095770878496,-0.2812493307318759,0.03718444745489377,-0.04195631542562572,-0.042264570650240696
2867,10.945303360562301,-1.984790326975049,-0.2644674908109049,0.04856715930260391,-0.008747794240364204,0.1106647055832668
2868,10.930713860789137,-2.112210414084246,-0.26706325530729336,0.1147405568394595,0.04501422823881218,-0.12263442483189502
2869,10.950052451396223,-1.7827982529165654,-0.28164130644223084,0.06073463316750838,-0.0044388661304179955,0.38680569781997454
2870,10.942892252533962,-2.0294389113409625,-0.29028513542087664,0.07371039904409549,0.03862345577214904,0.6527066913633224
2871,10.969560716654126,-2.0052175449839296,-0.2821066071987929,0.06502992378623729,-0.02749578314388157,-0.37763707245828293
2872,10.92553029893991,-2.043808902786025,-0.2775462367866325,0.08714352177971907,-0.022501584686625442,-0.38833985288031325
2873,10.976297577971316,-2.065617535678954,-0.29445157989784876,0.07167845542071472,-0.018518609974682243,0.06630516354372329
2874,10.9904013583932,-2.1406758608076113,-0.291632941584951,0.09098626613215921,-0.0619344318948436,0.2906671588401879
2875,10.942699070957584,-1.8466813646580897,-0.2740314936838709,0.06338823664331572,0.05170856271766522,-0.016228009199584115
2876,10.921508270747328,-2.018063674316811,-0.27452665762363737,0.08081272752158686,0.0024188673955720663,0.21879445541178555
2877,10.968941925138838,-2.1602239865224666,-0.27379971686187243,0.11582256524487511,-0.03537974437326419,-0.06426734204653828
2878,10.914427766715457,-2.33198110650297,-0.2975556915962385,0.13304620517031296,0.04928636663219821,-0.17306789339824702
2879,10.937136116282737,-2.3659273835635792,-0.2925033977438879,0.17688109173762712,0.0292829696988941,0.5617699445774228
2880,10.92220604554423,-1.991667865691202,-0.2679219305353276,0.03513081005986041,0.018632872061974837,0.6100504948139247
2881,10.945992091233594,-2.1148394836362594,-0.2694829906039945,0.0325613204876124,0.011448899669850299,0.5998393451391397
2882,10.925986516333193,-2.125949342359277,-0.2683722907762618,0.09813480019854676,0.018877372435652795,0.5717644020007755
2883,10.924957210115641,-2.0799364157163924,-0.274088638846113,0.10055962713290811,0.020076181312041363,0.3213605376886157
2884,10.899970522125278,-2.0803537442667857,-0.2592675991589565,0.09138556793649506,0.05841806834634777,0.6094012523800707
2885,10.937764259703291,-1.7801399636441644,-0.2755442710581485,0.017573205730572083,-0.007905773840420016,-0.18790875377979832
2886,10.94685211436779,-2.1549394982985257,-0.28716988863121384,0.06427329445782282,0.012782977079570879,0.5123513410088907
2887,10.935297921245855,-2.2396786979791115,-0.2783472842710919,0.1002782318216735,0.00016983907324652492,0.779915613803448
2888,10.967937715962897,-2.1146047853520287,-0.276585266475017,0.10454152439003395,0.08007599731211723,-0.14502017769893993
2889,10.931813093759441,-1.9219724846696042,-0.27191275885098043,0.010379415473052322,0.0019251671506550494,-0.40937308015196483
2890,10.973894415558755,-2.0018762819576277,-0.28824132390256063,0.07705924036706868,-0.06748863037706876,0.3907149907979697
2891,10.918825114641896,-1.9512112824557102,-0.2648945384286169,0.049812876043215604,-0.012326992869888143,0.20429872635997937
2892,10.92198284694425,-1.7619754105797583,-0.2637680745876153,0.020496006331269023,0.03386256953987532,-0.19193247197861218
