,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
2844,10.921274408260231,-1.8298081292433077,-0.04404568036966555,-0.004837540065113166,-0.08334601732320746,-0.1797967612885436
2845,10.897113387743534,-1.804450292550361,-0.044695905339764086,0.007551358893826188,-0.0743628336246287,-0.2618699589029818
2846,10.969236182645517,-1.8253287736921777,-0.044509349922658537,-0.018039535819972086,-0.16612544505564175,-0.12921479677668524
2847,10.945005837361064,-1.8669689859449758,-0.0437528236175333,-0.014094366614606668,-0.07133301764631828,-0.25401581397630224
2848,10.922885089761987,-1.8662400110864832,-0.03788759437867315,-0.0003845167784501391,-0.09751524721059734,-0.23063696484736562
2849,10.915511595527814,-1.8137424892896314,-0.04114654663678907,-0.024627989395856198,-0.029420464149078285,-0.2581111093381634
2850,10.921647877551397,-1.8386165312244527,-0.024562225061394174,-0.014668353739270501,-0.06455413655544257,-0.2446306585797824
2851,10.904098123769447,-1.8207166001117863,-0.023492505117742868,-0.0268287527336607,-0.019936843249135805,-0.33081963844776596
2852,10.923708191255706,-1.8826775543754448,-0.03244004325398153,-0.008105957023651689,-0.11890847217392775,-0.08987553975701212
2853,10.921358514733754,-1.8674836039237301,-0.04572090010979729,-0.006475406600827294,-0.09078275876382569,-0.0884476779606227
2854,10.953821884098677,-1.8311277585794694,-0.057395218286958316,-0.001514253620086392,-0.10135611459256832,-0.28417716194160114
2855,10.968019223673632,-1.9213115339714686,-0.045446154065544975,0.012078497778911679,-0.08733427967405305,-0.2579811485012863
2856,10.962781431078767,-1.9354891804614736,-0.044242851407755523,0.00928002908262271,-0.1269388051849436,-0.19464280422081348
2857,10.915090448060898,-1.82969851974163,-0.046976854319322636,-0.00018784094834978227,-0.08527107196341621,-0.25979127310262395
2858,10.950032603134922,-1.8744162458133218,-0.03503455977747025,-0.03686141213974742,-0.07959217557219755,-0.15140705463098358
2859,10.955452622850899,-1.857692598101191,-0.05114538466967601,0.003580775600516144,-0.16241848718971053,-0.08878545348379019
2860,10.940184479554885,-1.883103031908764,-0.05247420390358365,0.006850867689962292,-0.06838279138094117,-0.25129670867964293
2861,10.949170780376331,-2.0224885543265985,-0.049060946675952316,0.030546252162863913,-0.043211096338675814,-0.1250791700890912
2862,10.953026754147832,-1.9133072796673054,-0.04857366095831339,0.006248710103802346,-0.09577926441382667,-0.1761377396910433
2863,10.899620540952109,-1.7834859134658445,-0.028409826403425598,-0.015145332473439188,-0.02519243841479124,-0.22437105090897447
2864,10.928128898298173,-1.9434910352257426,-0.036881511536123096,0.009296021296387236,-0.12449297353877808,-0.06182756907416476
2865,10.896667265291063,-1.8420158855208577,-0.030292560563682014,-0.017461062189513377,-0.01512722463379701,-0.16557787924671885
2866,10.941757350276145,-1.8986804579236312,-0.03424771783780478,0.00023569858841326896,-0.07288825432467672,-0.24974314147738608
2867,10.907872783733048,-1.8233491186379418,-0.038685515469744636,-0.0021391770758376616,0.0020046283318317926,-0.17739173804462105
2868,10.924426711073277,-1.7802219184922978,-0.02794734987067113,-0.014214277355380528,-0.13773300349214584,-0.19806502157445793
2869,10.95447399985953,-1.9203096956338706,-0.026703265179363334,-0.01137582835671147,-0.1576284814642449,-0.05063456583623349
2870,10.903606373038734,-1.8059133934977079,-0.03869941950883647,-0.0076624371501354815,-0.060035295815509926,-0.28371493478680043
2871,10.918821559944426,-1.8651733985618921,-0.03442769484192665,-0.023565265287704973,-0.0913805210243859,-0.1417108081877161
2872,10.923733605859882,-1.897152897896424,-0.04584523412551722,0.013783532029449708,-0.08563265882648702,-0.06898944524394457
2873,10.930514923171229,-1.8222212753041471,-0.037918667287993146,0.0040366905644116935,-0.08497307010135913,-0.2936492294153472
2874,10.94467289232,-1.8507414881612978,-0.05452652328585986,0.014797837004492442,-0.08604033540049638,-0.281847252812359
2875,10.898824442924726,-1.9037267143752743,-0.033232629397531244,0.010186486558201258,-0.01730260172242226,-0.2024616985796453
2876,10.913118138305759,-1.8161564510805746,-0.033455235384165616,-0.018185234553671936,-0.08439892052391107,-0.20300313234887057
2877,10.937445019400872,-1.81093535157852,-0.041975379102388966,-0.0022923892101295307,-0.11188038930769029,-0.2087174553845894
2878,10.933306748677257,-1.8617495297781543,-0.03182271394398814,-0.04261508734414399,-0.10092824108959153,-0.15961960610507564
2879,10.96403965992962,-1.8648210710624835,-0.03252842953512483,-0.025286221114622864,-0.08249961927237615,-0.22848271976622048
2880,10.960636374602654,-1.8828671849390173,-0.052880839392801644,-0.009789568140410099,-0.23093225083942004,-0.08795341603178741
2881,10.932583732543552,-1.7661805364990837,-0.02765215750553629,-0.041772579113198705,-0.09563689745280524,-0.24704652925569692
2882,10.973755741362822,-1.9064809360838424,-0.04621972532531593,-0.006039624082483708,-0.12454114553337758,-0.24067599202436196
2883,10.958426603365586,-1.9676813997452243,-0.0366155492036641,0.0010279330579637813,-0.15538910725090904,-0.03373709378742773
2884,10.970642218553303,-1.9412003657625945,-0.03771704336410285,0.008766572852099141,-0.093071865826438,-0.08313818663520056
2885,10.95225194856245,-1.949817303990335,-0.0486278250531918,0.03327239834021495,-0.1444624165903141,-0.1856299646298396
2886,10.892006964763311,-1.8169012826308415,-0.03159585926413405,-0.015499995480941497,-0.00042530751703440117,-0.31739100613808136
2887,10.956739194609,-1.9255845799759372,-0.04215438427946183,0.003827870252174348,-0.14939209681594834,-0.0946567696908247
2888,10.9359088981781,-1.8319246429267046,-0.020332701622246485,-0.05031227841684072,-0.08725303822696961,-0.2133642435128582
2889,10.894228580303423,-1.8263425193999039,-0.04068666415290442,0.007992114270901102,-0.06284888422736357,-0.2230319143572883
2890,10.96483449119879,-1.8875063352394985,-0.043099581619444494,0.008505412944264878,-0.20315061324018746,0.05652587823820898
2891,10.948035033908253,-1.9601143261227874,-0.04553865352551714,0.026068406193896665,-0.10796401444246351,-0.01976458181481655
2892,10.919599436682491,-1.8127809940800037,-0.039632386408962716,-0.013100250673675706,-0.08736360504906049,-0.21614586861374718
2893,10.959422720824884,-1.898786720265303,-0.05370047956568447,0.01324740469257224,-0.12221375153520442,-0.26869129210119613
2894,10.893510667677532,-1.8049283692476528,-0.02374446264437341,-0.028708713631165228,-0.08697673030211117,-0.3995456018669863
2895,10.950079654258158,-1.8765358339482767,-0.0525019313087427,0.01791182074874277,-0.14975847294298728,-0.16767872488248137
2896,10.954972364927798,-1.9857771391822567,-0.050634220581906364,0.027456341110842275,-0.08938052559311949,-0.02852807074253505
2897,10.925978836104573,-1.953075824598463,-0.03646472570565318,0.017911782306293866,-0.062171223994352376,-0.09575195458095254
2898,10.942981852479987,-1.9236479994241389,-0.047037195878969484,0.016213075851815056,-0.10175601765729247,-0.0537259670319048
2899,10.951853831016557,-1.8646671952929263,-0.05757651353801766,-0.017731597360649887,-0.11935585752020827,-0.27765188510615957
2900,10.917179831326358,-1.8701906121664877,-0.028689923821391156,-0.011412118743183208,-0.0952476544375962,-0.17336657720042048
2901,10.967013553744106,-1.791898341964631,-0.05082625170997013,-0.006428637832359141,-0.13566798164608684,-0.1999087258754484
2902,10.920619237755712,-1.806814883883252,-0.03319424733608389,-0.03465015424097406,-0.08767098349897706,-0.2071048698152529
2903,10.924806157150659,-1.8501967538588293,-0.046990797634296116,-0.0008553035160860645,-0.13252798156260992,-0.19035032725071055
2904,10.904875059933214,-1.7675781540320412,-0.04130076765733115,-0.015268686318096414,-0.07513464539593206,-0.29001189590789256
2905,10.909256606772928,-1.793000238649607,-0.04097867653964102,-0.0243576289057211,-0.11949330859469243,-0.13638298930935466
2906,10.950656120786638,-1.9087352197107232,-0.043086437649620335,-0.0027279030849670094,-0.07744911423415823,-0.11244450073227075
2907,10.938382730100564,-1.8610974865056185,-0.0436884154635907,-0.005581777551598721,-0.07935004892070019,-0.16258087428916568
2908,10.963121966867845,-1.8766747760193498,-0.04586912634061702,-0.01035239041612504,-0.1692981504789679,-0.13633252241587024
2909,10.896718470092036,-1.8397564966688682,-0.01713345549461298,-0.018166408032477266,-0.08084934806487232,-0.18550994591361025
2910,10.943319460565352,-1.9706572250337007,-0.04056127362199896,0.019011890930096004,-0.06639849378599227,-0.07329170057300516
2911,10.922413685834105,-1.8519270945623454,-0.04814841831013417,-0.0032240642085311633,-0.07021349143987798,-0.2511976126353641
2912,10.923284236997898,-1.852903261319824,-0.04289711487077841,0.014599348100459708,-0.05876150386744805,-0.24500670394190882
2913,10.980941961800996,-1.935018344440902,-0.05010957568771274,0.0005938545683466523,-0.1190239075940035,-0.14828333222189394
2914,10.920975742552542,-1.8407706030031004,-0.0361399349852044,-0.0010772758624961742,-0.08786248805559826,-0.3124280536188362
2915,10.944166205683398,-1.890951756720548,-0.044883900111954894,-0.0031201085558097974,-0.12566725176521043,-0.09864959795347383
2916,10.962598706125263,-1.8613703125625256,-0.03748366123987636,-0.0123678373995188,-0.07576422583872411,-0.24992299577621502
2917,10.94826115513452,-1.7115053370285886,-0.045847364195769624,-0.039062776163508284,-0.13739160402054118,-0.3754361506604109
2918,10.930852236259618,-2.0644489427777275,-0.043206972431961865,0.03089657596501605,-0.05825435361111264,0.0342385046758904
2919,10.948326934741663,-1.861382507840701,-0.04426183678250817,0.017214188934622454,-0.1572542411873048,-0.031291330230281744
2920,10.930876691715513,-1.8879813866352326,-0.04076323013008054,0.010336631223238635,-0.08785811161398094,-0.1419836278925315
2921,10.910704666324285,-1.9500714351693595,-0.027617738335255326,0.024769093624364788,-0.10670847197212119,-0.1285383408958789
2922,10.946865100961823,-1.8953584202106222,-0.03723528969833079,-0.019341494158940153,-0.13928083666663382,-0.2170809190250186
2923,10.949481370066264,-1.8743915684036265,-0.0407263748497414,0.005108033017604874,-0.13172864071089352,0.038613404926978845
2924,10.957292230516881,-1.9278026205828063,-0.043340627591989644,0.0001761118605636547,-0.11810880080405872,-0.1608515018617429
2925,10.933007262701704,-1.920426381007151,-0.048419799838103295,0.009190341495398657,-0.07994234670930411,-0.17036169401149426
2926,10.956994722836386,-1.8327335676237424,-0.03935406446361697,-0.015566773103258824,-0.13023131759774587,-0.18139991654283083
2927,10.93634267279963,-1.888201156465023,-0.03752514338403701,-0.008369980459988158,-0.09419819732415813,-0.17307095608922873
2928,10.926597027294658,-1.862901431157237,-0.03630162827815056,-0.011029575659820587,-0.05564290598350485,-0.15654547610719938
2929,10.918196194444011,-1.9610363618893032,-0.03736420713548702,0.036628063930074506,-0.03547674003887691,-0.08690889316754724
2930,10.951581248517535,-1.9310493086355085,-0.03227473726004845,-0.02145406684978457,-0.13182282255925126,-0.0374224879128926
2931,10.903390023682878,-1.8294674238284663,-0.03695206761550618,-0.017161410152113865,-0.029796354765540656,-0.16010295020372434
2932,10.944012468201223,-1.9603466046484612,-0.0463699391662058,0.019839539236947368,-0.09634068855829847,-0.050341985273534284
2933,10.957402165862145,-1.9350133648743917,-0.04637478572863793,0.015928110822359898,-0.12509184146693064,-0.11206356130252182
2934,10.94237804854745,-1.886874142842041,-0.041374244864099685,0.012667558862613296,-0.1097200530624165,-0.29673503659283473
2935,10.905291696807815,-1.8916328138666907,-0.04334676450002109,0.004114072307160654,-0.06036735046456587,-0.16278228092768332
2936,10.933278553820896,-1.8977277385410145,-0.030748951147667264,0.00516664734210559,-0.09005429300049883,-0.1708343461954156
2937,10.925265761066473,-1.7886863976478715,-0.04854971379938611,-0.022320500350686556,-0.04217748330743687,-0.20663880089179676
2938,10.92363299478307,-1.7926179992924745,-0.04567165861074968,-0.024164706942278125,-0.06495493922619211,-0.33862501939775
2939,10.930824115917405,-1.9504770095503874,-0.04286819722232421,0.013789245914994946,-0.07775919992504221,-0.01683801113298422
2940,10.975138171372816,-1.8743937529275074,-0.05268605266630788,-0.00868327756515097,-0.13589118792578558,-0.1136909223353968
2941,10.919405155599927,-1.85208379188555,-0.033793687108869874,-0.0070359981015057915,-0.1282156630863459,-0.19002789651609275
2942,10.944550743673899,-1.805860253210168,-0.050060521719520024,-0.006040834280443885,-0.12166879579744361,-0.36032281285846013
2943,10.927561633636063,-1.7846922391044349,-0.04310770547133988,-0.009928782757829602,-0.1309157494531874,-0.28333869722489347
2944,10.95799999928104,-1.8964807406196424,-0.03401293360263835,0.0023351172922448926,-0.13845773274020656,-0.1267133425057536
2945,10.944521682065997,-1.958289821734554,-0.054985184026843104,0.015004525620069653,-0.1192970927509096,-0.051238879967660855
2946,10.940152119937007,-1.8285636893828845,-0.04100492892606322,0.003913988183832984,-0.12158926067501996,-0.23789493276038698
2947,10.9428669425148,-1.815707140014271,-0.039754716112683705,-0.010274069098463734,-0.12074795447217612,-0.20489676081460795
2948,10.908045082030036,-1.8740429456148104,-0.03698961524189617,0.008864419830740655,-0.09225520333007742,-0.19225835314957562
2949,10.934505546098785,-1.8505450051419388,-0.046377227579618374,-0.0026704493700877574,-0.06292121943512452,-0.23725126065062563
2950,10.966454595777968,-1.8348612006012837,-0.05078867824198052,-0.008821226264566995,-0.07330167979002766,-0.2764727804461682
2951,10.944328752451092,-1.8845519367726764,-0.0418536443309146,-0.020335507088800553,-0.1048961190019786,-0.27388522633122464
2952,10.946876743884477,-1.8583485994479712,-0.044161106835286845,0.0063267038471916115,-0.10564384317809505,-0.19335322021416035
2953,10.932718244400167,-1.9242760953283107,-0.05018168058378697,0.017937477188538747,-0.14184859858841037,-0.12760850340618424
2954,10.950231763670434,-1.863984701779417,-0.03881298757642604,-0.01853619602445078,-0.13984220119366658,-0.058580963907032935
2955,10.960414094242964,-1.8602978916559385,-0.041859255615568455,-0.020894678074498185,-0.1473800886897123,-0.07971755134465974
2956,10.958060872922026,-1.9225743032936373,-0.05369457494657304,0.017023902370891464,-0.1522456987724361,-0.018320759498810846
2957,10.978665684521614,-1.8638195440355592,-0.05374367917649314,0.011159582027465031,-0.179015190183907,-0.17277469245746557
2958,10.97025492811309,-2.009569283558994,-0.05719474851679808,0.048388880350267616,-0.12519397357690654,-0.07758230732452187
2959,10.943575932267771,-1.7946055065789368,-0.04446921135253157,-0.022555937860459174,-0.14004783886042071,-0.20847855972804208
2960,10.91848514942959,-1.93204357702687,-0.052567912382703,0.01875455165421891,-0.06467648666401349,-0.17573327251402526
2961,10.935608711017107,-2.024074289540604,-0.03860941694621603,0.04390045898789097,-0.0797292711918538,-0.03810830057827519
2962,10.916027881579026,-1.9201837049044763,-0.038220924424126945,0.0003126475209191959,-0.07589826823895618,-0.003999934404526617
2963,10.964304116197507,-1.8812203305035138,-0.050640750165391046,-0.005625651378879271,-0.15446059711920546,-0.08469796014717856
2964,10.932012767541078,-1.9857310744088328,-0.042961034307831936,0.029304774241209086,-0.09866229561839379,-0.14225970205382898
2965,10.931872849423288,-1.8144938286732246,-0.03780575049385981,-0.02343255817277634,-0.1365827189644615,-0.24101484131766915
2966,10.9363672945819,-1.7072508018599266,-0.040415918658844474,-0.03715653014979736,-0.0776594743073713,-0.697499100318379
2967,10.990475806678578,-1.9113996252175354,-0.045670108184731883,0.0044383658108477775,-0.1698101612816106,-0.2654940737731142
2968,10.939234424234268,-1.8793062581981723,-0.04642953519535742,-0.012542396540245804,-0.056753592018189636,-0.2571910215765758
2969,10.961005527685874,-1.7484974525338979,-0.04124206163338473,-0.03468938735570598,-0.06727841465710738,-0.40203813739013616
2970,10.881826139466328,-1.848684059395278,-0.036218010827649166,0.002293203830791235,0.014256689473431283,-0.2595606664771628
2971,10.943364102478597,-1.8693331949106606,-0.04971767753262668,0.022698389868156532,-0.06684208173917572,-0.22847034502784092
2972,10.922165257449324,-1.8914913637625161,-0.038145711349008765,-0.028767916297372575,-0.09876285473836921,-0.08717476820945169
2973,10.907477671070225,-1.7803585183698327,-0.03451247386517198,-0.027103944333275592,-0.09832084867426838,-0.15568537919387904
2974,10.946513165475519,-1.8230213907954698,-0.02799184382007608,-0.03959021152039799,-0.07648571982708097,-0.19410867993089376
2975,10.952493568219014,-1.8952225890156849,-0.05126858712289578,0.017626243978922318,-0.06547167998873149,-0.23234228605660662
2976,10.93783547892098,-1.8307951931866824,-0.04564125649703307,-0.02020656616934524,-0.07531764561520804,-0.3203694470376113
2977,10.93053285054203,-1.9220142673972909,-0.041109606343928684,0.005778104463545153,-0.05340734129221403,-0.19906810842290135
2978,10.956580723858076,-1.8548102774125121,-0.047496162962184924,-0.001690993800899987,-0.11337090574896652,-0.16901092860468836
2979,10.904963994161673,-1.926535270847815,-0.033066582367198616,0.00402060209518601,-0.025694192683436423,-0.22350965233805287
2980,10.936484662172491,-1.8548316775702074,-0.05332490149232072,0.011160339076173087,-0.09842490500081219,-0.2724367389653728
2981,10.943229536105708,-1.8715635464969087,-0.031106411738827278,-0.029246482121385697,-0.13948378579209653,-0.1461961106001919
2982,10.908872654462426,-1.8029822839572225,-0.04698365242395247,-0.0029218919187072867,-0.07522080989122149,-0.17884813271450062
2983,10.939500956809209,-1.8753507885503446,-0.02326095489279817,-0.01552678185534817,-0.09586316404756445,-0.11938691483132935
2984,10.937416636001167,-1.874230666187289,-0.050107323783800894,0.01184410136413816,-0.1318372715306393,-0.23464541085375235
2985,10.92882642931649,-1.7751131791199082,-0.047679137446779096,-0.0003174427202804475,-0.12897941967682636,-0.18765372363185528
2986,10.95159480951479,-2.0133678651183424,-0.04267335049597051,0.026712748753911608,-0.12750460404237707,0.05016713497585634
2987,10.947167368024418,-1.8738958656290667,-0.04979212856956228,-0.004620641411007292,-0.053721366911286594,-0.1963337717728031
2988,10.901077407653712,-1.8833017953341227,-0.028264009613012175,-0.016463569939409894,-0.039771650967980854,-0.20482435859827275
2989,10.939631275205048,-1.916521884288937,-0.039580914358373714,0.005544291643282573,-0.10545759850040426,-0.28107145985297954
2990,10.94617787636092,-1.9149364564441071,-0.04279983199402554,-0.009750258425759772,-0.117866814072221,-0.11609245843062332
2991,10.944865213055195,-1.853086586900906,-0.04294575637382303,-0.017899040805107513,-0.11071004501054804,-0.21721418794672775
2992,10.931418029736875,-1.865746021334263,-0.043526857091629984,-0.02429525006675831,-0.15631884959094178,-0.0723292191269218
2993,10.938488694996806,-1.8731217725286697,-0.051830175798599276,0.009251584558755965,-0.14761904918506463,-0.11996410168988714
2994,10.948818874539764,-1.9549249844430698,-0.042955165955365804,0.01243948529791905,-0.12993273127988036,-0.13785051880909172
2995,10.974372900901457,-2.0206442225215584,-0.046153448889938664,0.041795704896381514,-0.12285531828497165,-0.00517898481060719
2996,10.948372777217266,-1.8327110569228655,-0.04301934578282812,-0.015356785088772688,-0.12687334386586535,-0.15100124059615627
2997,10.948002520568888,-1.908115445072385,-0.047906873785755866,0.008895179185103741,-0.06912268977591918,-0.21055626421156948
2998,10.952562306614867,-1.8057588932993256,-0.03311315934883191,-0.02844508676477074,-0.07292305697877444,-0.3472282685997161
2999,10.876083526585656,-1.8313231242239758,-0.02203306492714313,-0.026408673695300755,-0.16651239241403326,-0.16651239241403304
3000,10.987137325694711,-1.9669005972721905,-0.04891461778806844,0.024239468692595634,-0.08530808125031922,-0.12585833302475435
3001,10.941612056402565,-1.8106116416056353,-0.04252670843697148,-0.005709478055367034,-0.10777980467511616,-0.21454081876983722
3002,10.974864367974646,-1.7679871847218074,-0.053235943681178316,-0.03930279491108901,-0.14390517426355287,-0.32128611344573965
3003,10.946676172740073,-1.7867305992209976,-0.036910453954370315,-0.027663203183668106,-0.10110214710431809,-0.2688372808374111
3004,10.92151639524847,-1.8017262995265044,-0.02299498956823265,-0.041207418876948676,-0.04523175684890868,-0.2654211530561912
3005,10.922685919552285,-1.7871357365843434,-0.04437108488694691,-0.006743189322121035,-0.15160618878912846,-0.13200037127734365
3006,10.933481764988077,-1.8780245614310542,-0.043052853676261826,0.0027256182719108124,-0.06027475843560515,-0.1620171624470137
3007,10.899088605848878,-1.8566769577317008,-0.027122345858201113,-0.012078165250147044,-0.0853629493670448,-0.18758540878765084
3008,10.904397766015634,-1.8581573069351993,-0.02809387741196201,-0.010427545371130442,-0.09024088230531957,-0.15823216825462794
3009,10.941818563688878,-1.911611761895684,-0.04559899616906915,0.022919859740941628,-0.09071405479397443,-0.1694899900631759
3010,10.906478577997774,-1.9365985515970716,-0.0393938036037636,0.01852927814402519,-0.12861109031917461,-0.09593427060281612
3011,10.930321477355921,-1.8171095368521697,-0.026925375087622716,-0.012723873350122039,-0.14480885693255408,-0.08732579928683426
3012,10.926848090360883,-1.870969831529747,-0.03729614852286589,0.0060648214809323475,-0.09224645188034075,-0.18281329237580923
3013,10.903743836245601,-1.9846338827400687,-0.030913144785549573,0.02039365780435864,-0.030162013805600907,-0.20860113213385212
3014,10.900512434636825,-1.854231257481468,-0.03957382727866099,-0.00825114870437127,-0.043285031625363235,-0.2836054549606082
3015,10.872469211717512,-1.8734099483816895,-0.02687923422835703,0.002949333078144642,-0.12384317459092475,-0.1739978503862396
3016,10.922911565495458,-1.9615939660507804,-0.0283523433826193,-0.005460933346950636,-0.06545237731038034,-0.23706234430197726
3017,10.921883129356937,-1.898160482722307,-0.04271235601741802,0.006335117712005234,-0.06741708948982128,-0.18812039270547176
3018,10.926921030082298,-1.79559274694361,-0.04291176787772241,-0.016394757531484005,-0.022198165187041874,-0.35615223763909887
3019,10.932141535815974,-1.7941362335580167,-0.038833138039067794,-0.02241298503402217,-0.11798852886512146,-0.22106806149057556
3020,10.946056831965038,-1.8366567769230002,-0.0447832939242081,0.01291254537007791,-0.09141436155927499,-0.35483258749039237
3021,10.930984854292115,-1.7475096503801102,-0.0424615856292026,-0.3957788846131822,-0.09748074650008332,-0.23203795120172876
3022,10.925504657949604,-1.9001443790529269,-0.044568492413252225,0.011352238213717447,-0.11992529347908576,-0.061833135855785315
3023,10.916515009953542,-1.892301093907189,-0.033968643090493356,-0.00845334240326967,-0.0985387171727472,-0.15346606664703533
3024,10.956592699305626,-1.87929582109559,-0.028855224418357237,-0.016738923581401166,-0.14679467886475495,-0.14361080749631383
3025,10.943961847973823,-1.895356896731793,-0.05394630831484096,0.007987021734197963,-0.13240675395667623,-0.22527700212579305
3026,10.920886290972085,-1.879107890385681,-0.033251317472120984,0.0015736670038384304,-0.08756157413335969,-0.14801893206086092
3027,10.972177475300743,-1.798713076597247,-0.051775369599576626,-0.004753563352039913,-0.1823017323562488,-0.14916805048270998
3028,10.92922519497337,-1.8045143216653723,-0.05069766423313715,0.00976051970702474,-0.07196579340635617,-0.27318638178035615
3029,10.954525297800002,-1.9165851412823414,-0.040691825454040376,0.00927303957138259,-0.10483793507232875,-0.06861929889088625
3030,10.941896424408894,-1.8904405900093604,-0.0451034422804531,0.006364552662976419,-0.10771958832893436,-0.1325947747902405
3031,10.994819578055424,-1.962957898070024,-0.06428910254255704,0.03734602115962515,-0.11857147858358053,-0.15064060472615282
3032,10.931161303825217,-1.9418346934018758,-0.05392237425557078,0.008661448435690666,-0.10613180384970367,-0.15698735399064256
3033,10.922835377583038,-1.8668065445049908,-0.04197907693599012,-0.0075101842345234315,-0.07888336024781273,-0.1372530172527151
3034,10.935985808966475,-1.7806765767801214,-0.041963977974427524,-0.030554111122478467,-0.11500621223149787,-0.22399119115635013
3035,10.96438429419255,-1.9157714990282266,-0.0407573154399305,-0.005739386230885657,-0.1123679686887582,-0.1325848563405434
3036,10.930150323791496,-1.9439151197947118,-0.033231907714940556,0.01661936258491087,-0.06839290496485484,-0.1743379347956866
3037,10.931804767519262,-1.8800112785032232,-0.028277391496329712,-0.022785793569664592,-0.10504136228061833,-0.2055121573865426
3038,10.915891211853324,-1.8279494062889234,-0.045015826238058554,-0.011583361647612478,-0.050225715220946654,-0.269481509875928
3039,10.895195920342214,-1.79854719736631,-0.0366767385522635,-0.014755767418828447,-0.06647670256037808,-0.18952192084758868
3040,10.889806515474126,-1.741072581564818,-0.030205248051806244,-0.029077664746006926,-0.06962493166307038,-0.3365471591730691
3041,10.953571814026482,-1.861688107462358,-0.041560321165562186,0.004623144399152457,-0.12107384053013781,-0.21358550368240037
3042,10.969903710370478,-1.933715738961378,-0.05107023803683669,0.022179107539474274,-0.1340722860387582,-0.10745728950973366
3043,10.923573505214215,-1.8990062967797525,-0.04831723179185454,0.023217677093992528,-0.08406054627184756,-0.07272400727365014
3044,10.860292559030956,-1.7679291782412483,-0.02375660832838189,-0.020785185678302898,-0.05797667246042211,-0.3044263833208001
3045,10.931056034740248,-1.929480766392501,-0.04840081430237919,0.021227735871284903,-0.06572148365516428,-0.08864641936451534
3046,10.906651735046637,-1.7715122269168102,-0.03915133204109761,-0.008945789328626608,-0.04759175468432009,-0.2957469464995579
3047,10.915477824505572,-1.8154151374005458,-0.037596715604514774,-0.0014806947391129421,-0.078156522860922,-0.25848325630125224
3048,10.931867516464743,-1.900149285774584,-0.05167832856465404,0.01250119979436315,-0.12245303228073867,-0.06492057194150758
3049,10.92990400253593,-1.9212105044466945,-0.036575986837665705,0.011697961933584938,-0.08181067541719811,-0.18494205680055642
3050,10.910581591741714,-1.8450818304641698,-0.023881981733895163,-0.018659418877876033,-0.07671054124715959,-0.24409820201285237
3051,10.946004579078995,-1.9234525780375924,-0.05193230228370717,0.005186000549958103,-0.11710491963403147,-0.17927277411446596
3052,10.886826038081834,-1.8097245792966854,-0.03383867534616125,-0.02196753099739457,-0.1008190271830145,-0.21797500454609836
3053,10.91774870745945,-1.8898707296621413,-0.04584503008869739,0.002957836822455845,-0.04755659185219274,-0.21363709489335325
3054,10.936751040811089,-1.8284080653655888,-0.05225177616574789,-0.012287715839131741,-0.08539432751120835,-0.1892252421363203
3055,10.953994061939927,-1.8584031440296558,-0.042948404785594724,-0.017663531171250746,-0.11338840238800785,-0.2436490187515199
3056,10.865512214431675,-1.8000376727786203,-0.03489970916485596,-0.013021603735827503,0.0048736147661929685,-0.373965177041363
3057,10.922593469462296,-1.9442684888122783,-0.036819008643250384,0.018475597356019113,-0.09918047845532829,-0.15138364725197206
3058,10.9173596276772,-1.8886860457948413,-0.029407629722087658,-0.002125891714022804,-0.04504086794343909,-0.11310905400300511
3059,10.974313818065244,-1.9206287399531363,-0.06813131179731649,0.03783050433037327,-0.1405449900854716,-0.058290681971673974
3060,10.931611327409929,-1.8105304150039134,-0.04432891978761991,-0.01032569384349069,-0.10602780465134243,-0.2741781121687792
3061,10.930670841514997,-1.9459615644641177,-0.03562310981170125,0.018186654750317777,-0.09771128184436284,-0.21066037954445083
3062,10.862655631155468,-1.928301609438204,-0.029426324660413172,0.005703821293900235,-0.049651958027140175,-0.14780325302465602
3063,10.90226675996931,-1.8528525901346533,-0.028657002288406952,-0.003007724435274195,-0.04942235091610492,-0.2418137124657216
3064,10.927042034466776,-1.888730571179366,-0.038112919329202466,0.015590502031891218,-0.08748050062086388,-0.14144152125654852
3065,10.914447149831275,-1.8918682759871668,-0.04698318293907877,0.00978597049803498,-0.08876877041501618,-0.09902540748283295
3066,10.981627045145988,-1.9879958309298489,-0.052341916573259595,0.026355205575273932,-0.14682812020375735,0.0665904881159256
3067,10.973406881052634,-1.9735407947153414,-0.05181689490809943,0.03419691271116965,-0.15675766592042328,-0.04854822599507069
3068,10.93736570895428,-1.8581788461637183,-0.047965953579931164,0.009318831240298309,-0.11474030628434573,-0.18714398233698848
3069,10.895783025349665,-1.7334570064352204,-0.035451457100620115,-0.009086571156826817,-0.07625436784489947,-0.3491276211360099
3070,10.91744637953095,-1.8680003940445509,-0.03409488237924391,-0.010477236506341914,-0.0612243576148086,-0.1360396807152533
3071,10.916291045300003,-1.9461765747212714,-0.03301297385009572,0.020403918157203993,-0.06544437782698687,-0.0689398580870777
3072,10.949165176735994,-1.9188841663824445,-0.03865514895568484,0.010247919051017865,-0.12933745682121156,-0.052723304222720646
