,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
2725,10.990540478188809,-1.970085092628866,-0.09007855947827803,0.08838555229654713,-0.24378360115901732,0.3105264654719879
2726,10.976608965768527,-1.9747421651543007,-0.09501323842268211,0.09288288111324483,-0.16225215178025,0.275808392220136
2727,10.878489664365606,-1.8757644538004459,-0.07314280565476106,0.07520773990647511,-0.14668759207711757,0.22309170953086754
2728,10.873103604375903,-1.9126099271336714,-0.0755321648854467,0.08570743007088677,-0.12977134071539664,0.3029884369573794
2729,10.88610521264281,-1.7566608032572004,-0.08482563400404719,0.07103158646127836,-0.020148167098406833,-0.10806220450305473
2730,10.98317046498915,-1.9775679242475341,-0.10889260162665645,0.11200345724039094,-0.24397468657604504,0.3204094630103915
2731,10.907942473482358,-1.9288780680285524,-0.08080335876832098,0.09069059212857183,-0.0917753837579891,0.20542591064325633
2732,10.926751003808464,-1.9871281946536996,-0.09109053555982007,0.10193967963540015,-0.14969825031931894,0.37947987780420167
2733,10.896770168407576,-1.9079143452405958,-0.07834442919588941,0.09274277057886149,-0.10003263268241391,0.34926717071998414
2734,10.909171547126428,-1.9565870046644207,-0.08281518601234795,0.0926896966008135,0.09561582035498473,0.095039726238626
2735,10.82938469295901,-1.7226521761093125,-0.06466009601832173,0.06597603260217058,-0.043630474838953215,-0.043130959792500256
2736,10.90728980012515,-1.883248563149736,-0.10357075345968633,0.10230130230340562,0.003740724270134166,0.034853075851822624
2737,10.90972393342586,-1.8317736232655841,-0.0831705733590633,0.07159556976339404,-0.046476101262962644,0.0027773184783592697
2738,10.834981848479302,-1.8048096821892055,-0.06978979313820946,0.07289312354581531,-0.0285892181940115,0.12314672834869178
2739,10.880953060604714,-1.87956499929096,-0.1038152982465082,0.11083299522736495,-0.0831458142142697,0.1981479466553433
2740,10.881384038457421,-1.8879104444805606,-0.0819066076262088,0.089588831600696,-0.0808245016473923,0.2406118830923183
2741,10.905273184249387,-1.9325501721219098,-0.07324575409763295,0.08022274441479182,0.0003695047966121301,0.06475359518480106
2742,10.868337359115792,-1.8384433441172874,-0.07091900271876841,0.07079031359813842,-0.12501668748269523,0.2258194783246399
2743,10.873654318599671,-1.8427651376800627,-0.078104720846671,0.07022854883537025,-0.05857298425631363,0.10057481993501494
2744,10.95299432414465,-1.914421349103093,-0.09231114207225122,0.09658354945061115,-0.10101834529853715,0.1693354251094008
2745,10.840248456863684,-1.7519870011295298,-0.07659673617398888,0.06432307142666921,0.06443354471828533,0.002211855447391553
2746,10.880878324646758,-1.746982778576597,-0.09089304934672476,0.07524827649211718,-0.08395196255431059,-0.036681276166905974
2747,10.944457492971951,-1.9612431226447815,-0.09275773136775005,0.0977108845092571,-0.015338945302754814,0.10889437221478104
2748,10.893083477754633,-1.9112834503427798,-0.0816343775203239,0.08752276678107085,-0.1166618650947644,0.31170487349268416
2749,10.928779214156066,-2.0218495922213555,-0.07488323630391513,0.08618548139759707,-0.11694826005056957,0.23728836033797096
2750,10.899762710241177,-2.00389484868218,-0.09164078600482543,0.10374662387081435,-0.1450055956562979,0.3977027432753997
2751,10.94447872851202,-1.8640372479889675,-0.08599350255259067,0.07893031275804846,-0.07160310987532365,0.11500323504129306
2752,10.949499033252346,-1.8192447759115857,-0.08684174289720198,0.07906104311436193,-0.10282444741261587,0.05018027109438927
2753,10.842357258162007,-1.8907581718274877,-0.07913651692696928,0.08472151071597658,0.024338106976750318,0.1670436322658908
2754,10.93080910127075,-1.9533064069636126,-0.07981282011891039,0.08342717680359202,-0.0933844222966258,0.13469786360583058
2755,10.844307931101675,-1.8810439564360255,-0.07482622018386992,0.08209343343661757,0.021866485840256855,0.20736489690666815
2756,10.831384126071733,-1.86510836824932,-0.055132086572839245,0.06109790437467236,-0.054347488999031635,0.06994497112692333
2757,10.883565803896065,-1.8367844210263096,-0.07748029244121935,0.07445766341374466,-0.07970834508004154,0.2418691791389509
2758,10.913672694563912,-1.9478741567821052,-0.09130558744730458,0.10074049238114838,-0.17796535617434328,0.45025717959708444
2759,10.92137343517426,-1.9632810707186157,-0.09099633402732712,0.10413135665031747,-0.09295928819460952,0.2938995978882821
2760,10.898170264958548,-1.937905048839829,-0.08085455010213091,0.08797764104983313,-0.041693177968436856,0.1350779725919926
2761,10.795921043606242,-1.87281327451802,-0.07356672449363955,0.0829606930907818,0.051870053286772855,0.15221677038462644
2762,10.876107582341689,-1.7467912576592786,-0.09350499994939726,0.08190778732373324,-0.05636609834499251,0.1001944800402319
2763,10.909079423578364,-1.9516068326441367,-0.0806092272628798,0.08606738244637724,-0.06815079897725851,0.14239806388024245
2764,10.936295747437999,-1.9338537200498067,-0.09658098059440384,0.10024971216258949,-0.17564200017053055,0.3721745973053441
2765,10.897670166079807,-1.887364528780246,-0.08535957712790565,0.08436482193051742,-0.0568107240875837,0.12740914459075503
2766,10.876829834731476,-1.8565338814673968,-0.07350671572786277,0.0727183023257243,-0.12165220089394402,0.2089621326973865
2767,10.845984954458174,-1.8690208369158419,-0.07694179655982394,0.0833185417133483,-0.019818413982441996,0.1668505223166865
2768,10.936074411167516,-1.973411906731842,-0.0947786765351229,0.10260455664135842,-0.10843771850988038,0.21151057148998165
2769,10.95719180389743,-1.902720078402738,-0.09963033403833246,0.09833415017649157,-0.17341898256981303,0.16241124165393916
2770,10.876752491037585,-1.8555006118164359,-0.08475525234138803,0.08561411478072928,-0.03849668889165403,0.10124803029395935
2771,10.945533742414366,-1.9331723174951827,-0.09352814424902492,0.09738468446137584,-0.1290624206294395,0.34639050515061376
2772,10.941690355972062,-1.864513255854423,-0.09074464161206508,0.08594644589347727,-0.0789060540588582,0.049816415897354416
2773,10.890876803453121,-1.8869372410339147,-0.07448154137347218,0.07301930594536044,-0.021094648422759654,0.1394919204858298
2774,10.883883482081721,-1.9644447333225992,-0.08599631973927296,0.09543862120888436,0.027825000314484982,0.2827016231306074
2775,11.002218222952244,-2.106720840109035,-0.09471529578303076,0.10552277161885648,-0.21452657927640406,0.46981621510891936
2776,10.998131758250738,-1.9494028113190955,-0.07877071845131972,0.08137750904848429,-0.15108940245276026,0.14582444009995044
2777,10.848350550997829,-1.8548035960782372,-0.07445432646370397,0.07443593070498822,-0.0254509826893371,0.09668161950318988
2778,10.947009912542853,-1.9767116667166729,-0.09826437369693031,0.11437466007723349,-0.15171373690461465,0.24012733453580165
2779,10.871832904152365,-1.7624086264535905,-0.07943766501885952,0.07287615858786645,-0.07033029200639385,0.11324430701566168
2780,10.962395418532983,-1.8903662475525351,-0.08517876383891262,0.07973430297461007,-0.09206760717222595,0.04540632354439644
2781,10.896765726378769,-1.9135274177754946,-0.09746789285085507,0.10888598021020823,-0.1380031742574443,0.25833598685050707
2782,10.890638848163878,-1.8245472163634338,-0.08216966654075053,0.08002689380813344,-0.15630097611353178,0.11664483100943834
2783,10.93094396389892,-1.9411701434028237,-0.09264941880622057,0.09712832752310174,-0.24345893470900548,0.2456266173551791
2784,10.872767707297495,-1.8410178237389623,-0.07778619358405076,0.07805159574900111,-0.09321970537312829,0.28236999648360417
2785,10.857879788103848,-1.87913469485756,-0.07167736947719244,0.07357218868421356,-0.036607762310153724,0.15384460643510733
2786,10.887080836538331,-1.880733829665489,-0.07391467866710733,0.08077456603775313,-0.0772053008501059,0.10847869387325115
2787,10.897570837785555,-1.8919971439733554,-0.08024368643093782,0.08070642149264895,-0.1335869940690113,0.45228346398702957
2788,10.976464058692665,-1.9826366412869172,-0.1106979927655053,0.11366149024925948,-0.14713465178972318,0.29414292452256197
2789,10.774517308555197,-1.8039888321122934,-0.06911452030261732,0.07757578346632701,0.07387117298055168,0.025293949194553966
2790,10.938883720809566,-1.895292232479548,-0.07974023340963893,0.07958249815354168,-0.07398910567691086,0.18395772054827386
2791,10.91101886594207,-1.8766883139466302,-0.08799563872436178,0.09158669231827901,-0.12280964247174797,0.1771064682937431
2792,10.80148552245523,-1.785948047653648,-0.07085290319291554,0.07029050812005828,-0.03823353606584501,0.09302381694145634
2793,10.917183050289522,-1.979453049997856,-0.07540189603205555,0.0839635992997928,-0.13196669153162466,0.16529019491766306
2794,10.977426886982023,-2.025759058909327,-0.11352339159124727,0.12306926220194012,-0.23711823936001064,0.34966652170672696
2795,10.836106576586207,-1.8703656284651111,-0.0749855710490261,0.07811616787306774,-0.07418892241845576,0.24612795439529833
2796,10.854283800825872,-1.8042844184218305,-0.09259326872125201,0.08667355953188724,-0.1314596738112539,0.13777929459765925
2797,10.800234211109334,-1.741040636491228,-0.06412358641874596,0.059827170824814646,-0.1153803384212424,0.3945525595912951
2798,10.928517471380179,-1.9413097617857396,-0.08986296180924874,0.08980707900555152,-0.09797041981700305,0.055939458486861326
2799,11.02500938594148,-1.9326554109970484,-0.09824007601345958,0.09300126429327882,-0.1700001864518852,0.14196747143603822
2800,10.889636135815339,-1.855268845784232,-0.07944303624810599,0.08279787353507374,-0.19955191298503694,0.3444233161617074
2801,10.836514697100622,-1.7933675636631086,-0.0810881316923151,0.07950033494889994,-0.04081678231607144,0.11380839118560537
2802,10.84965215179205,-1.8492459398255134,-0.08486727873180527,0.08489096017008102,-0.17743317856194107,0.3401495798175034
2803,10.918888487654419,-1.9093159568775833,-0.09266902685265199,0.09219355877048419,-0.11762293089757136,0.11306155203748958
2804,10.86061841391591,-1.937511534283674,-0.08389846487861066,0.09178792227461163,-0.15649408273294263,0.32833755576353507
2805,10.933067076764168,-1.9674087699752159,-0.07537306558727586,0.08252045817479747,-0.03904944017033052,0.15168638879015955
2806,10.925142386082515,-1.9464589191115502,-0.07763152031893564,0.07984200138508027,-0.05281920173726817,0.25974277582985117
2807,11.019149307272514,-2.0814955491568394,-0.10650687867385322,0.11683923776767896,-0.160333864063537,0.23583227028059484
2808,10.973004663919244,-1.916602437620184,-0.10046633384279943,0.1067760815310822,-0.095325154604327,0.1448658448882112
2809,10.930202511229966,-1.9459939924335412,-0.08344507801148335,0.09067037069317929,-0.14089400050307732,0.1825331063251816
2810,10.861005613787137,-1.8424425005527731,-0.08184218372803198,0.08334270883885903,-0.04496062779194521,0.10651196599207413
2811,10.941575269774859,-1.9602133318994561,-0.091810171779202,0.09903282162215432,-0.26166677329691557,0.4729735766531369
2812,10.855472294970532,-1.8904344773078312,-0.08056910925279592,0.08963193555332394,0.05178192048519037,0.0795247556143126
2813,10.89371273519108,-1.885436908171642,-0.07651118471396715,0.07636628812938567,-0.15719624099707208,0.1757796346683329
2814,10.942449888610712,-1.9741462642427587,-0.08665169682083929,0.09075573077621873,-0.15966180645308814,0.30581540335264945
2815,10.93369807081513,-1.9199805711373248,-0.09428475472612813,0.09477699266718254,0.0014117140946359186,0.06906353745419658
2816,10.886099970956886,-1.908573073729445,-0.08024613507757225,0.08581686008530844,-0.09817855748413606,0.13285696001392555
2817,10.915578499040784,-1.891532108689751,-0.08928751399070758,0.0878819711950235,-0.1230342020077132,0.19582001989755504
2818,10.884367851973373,-1.8011877420923348,-0.0993222684112279,0.08879866637314004,-0.161543724958765,0.11225693033173201
2819,10.892884226336381,-1.9455308305224863,-0.08430770259944455,0.09610098893647945,-0.14202339796697228,0.2449942942525114
2820,10.865667552231033,-1.9105250110944108,-0.08131088859466484,0.09215963906898295,-0.1262936745895511,0.24404215005124863
2821,10.870658857280556,-1.9248386848678611,-0.07718739081517179,0.08344104653273449,-0.07383881376456358,0.20443257071075305
2822,10.934692836352122,-1.9052377740730546,-0.08931665403599404,0.08916163093871021,0.039647610824188995,0.09698941402458461
2823,10.847522434039146,-1.8516735558492199,-0.08638848391204013,0.08872966979752225,0.06177322979357314,0.05734268421310418
2824,10.861239574841235,-1.8824782163507217,-0.0697026728388764,0.07741847752051914,0.012486995911881404,0.27047965134500984
2825,10.814240360814484,-1.7290706022259126,-0.07268428914131114,0.06533225981908852,-0.0008907153887783292,-0.03410521664662447
2826,11.010146420670385,-2.0919568047875963,-0.10439361271818215,0.11455318210281107,-0.3005627301242848,0.49746265196654615
2827,10.809270519934095,-1.8201592972394556,-0.06118785606247179,0.0642714035631706,-0.018348487966593385,0.22906876937217513
2828,11.000842443105158,-2.070385739413377,-0.09244884890461368,0.09465764213836703,-0.20652083960258083,0.5304676136149196
2829,10.869811473292286,-1.8397370685155847,-0.08192270427988446,0.08012589484381549,-0.10708359744664775,0.124578308603148
2830,10.961216670958926,-2.0088153119676346,-0.09471014754293722,0.09972469470698234,-0.0947480085737622,0.21265292629136923
2831,10.949648324717614,-1.9532740580888528,-0.08883474763253554,0.08755007622776653,-0.17375972565540598,0.3330753023688011
2832,10.909495103345645,-2.049290939616152,-0.0816255443595488,0.09948165801259545,-0.11616148623244282,0.38163315896059724
2833,10.907316815380637,-1.899432630054724,-0.07121478362889253,0.07239394032478685,-0.07015089432588573,0.1025284478866113
2834,10.931944300572248,-1.9552925993156003,-0.0856907110312271,0.08885198844599018,-0.07903116633775631,0.29339336615531386
2835,10.856693236054685,-1.7326803500538077,-0.07940238095554233,0.06701188548381143,0.016619448812162096,-0.0630222537905133
2836,10.890059791326973,-1.8552653180181293,-0.0953040125537018,0.09948845102371494,0.04512123916806754,-0.03890552365518829
2837,10.921380763986123,-1.9503490588258368,-0.08961912093324771,0.09232340234431002,-0.12033183579988638,0.3334282376876718
2838,10.863895564457273,-1.8420823125403545,-0.07951140061854049,0.07718412445104747,0.007389103780001349,0.11409263648650514
2839,10.949624969926642,-1.9153378027858374,-0.0872685934793902,0.08819897661211812,-0.14454779528090778,0.20288932758624412
2840,10.943644752285449,-1.8091389680918613,-0.07602782923948875,0.06563892336974317,-0.07469381137558706,0.007758666497629463
2841,10.944685563254797,-1.9396902944248735,-0.07337395101117283,0.07513192454251866,-0.1238007200070177,0.18458474205742625
2842,10.824786361873418,-1.8930216662870412,-0.07114650553968077,0.07745502965520218,0.006858756659578136,0.2032556629338318
2843,10.998721854719633,-2.0954726751942787,-0.10893570699404387,0.12695585899043121,-0.21255951324206723,0.4462128467237032
2844,10.903588952749955,-1.8817288307642213,-0.08487250240773658,0.0904012798849827,-0.07314286283908711,0.20362103356141503
2845,10.87062387712023,-1.89690706098745,-0.08468793502000821,0.09371661252424501,-0.010887119177190152,0.0664544736492545
2846,10.901237928582235,-1.9097601280167502,-0.08345888691989425,0.0837343849410992,-0.08094640195903069,0.11839247045828305
2847,10.838477823130242,-1.8163629816059363,-0.08321692086354318,0.08462748097183301,-0.06490685950217467,0.1166651599429136
2848,10.898691402091943,-1.9037343931639208,-0.0786279982694536,0.07502667723415252,-0.05242339357859915,0.2374956688679628
2849,10.82607456877141,-1.8454329840069406,-0.0733218564121424,0.0774719771794356,0.026434074326827428,0.1654338558816466
2850,10.920019370059114,-1.9492316063050446,-0.08320260405222915,0.08847727115389681,-0.12013748798712376,0.3599498762039284
2851,10.98856255993285,-2.0247520465783477,-0.08566060905926937,0.08779409171177047,-0.12887367053533305,0.192212993510553
2852,10.94686216764108,-1.8828278183682818,-0.09232703580681248,0.08829936021415186,-0.11462859301644304,0.16741863562704085
2853,10.951075603287434,-1.903485835722693,-0.09638783038994173,0.09374765861150891,-0.1862785358445036,0.22805024211184666
2854,10.927728824307636,-1.9141801549091766,-0.09293929661280734,0.09531820425894033,-0.11635389217290637,0.34990824082561245
2855,10.917066149465464,-1.912923691286089,-0.08974331002724265,0.08817298750237954,-0.12561462288184888,0.3250989037637355
2856,10.919486752985708,-1.9130774592536814,-0.0833116059246608,0.07787882701963372,-0.10436527059154194,0.19723980685846865
2857,10.923021678334852,-1.9698079857098754,-0.07791506025308109,0.08310433462849401,-0.1338159152060101,0.28001957273325684
2858,10.844236327340926,-1.8198663311335317,-0.07649870889499244,0.07690326844081485,0.02761678858814176,0.11676353925325866
2859,10.886640979424422,-1.8382198112734192,-0.08823868713355565,0.0885757406100468,-0.06620160344898113,0.09782711107884179
2860,10.904262636250653,-1.832868761629049,-0.0926486632445312,0.08909910908598828,-0.15053590638007086,0.28007912138637625
2861,10.888508430644094,-1.785214017019813,-0.0736987129210463,0.06640922625819523,-0.14174343237995768,0.10184977936224815
2862,10.97521362136635,-1.945459307881578,-0.08294154078586335,0.08722366221198674,-0.12381080587367599,0.19196846003510482
2863,10.87622919723102,-1.9068664500291597,-0.07200689357383909,0.07381367631982085,-0.06819491766297503,0.2751062845667205
2864,10.84078973017443,-1.8978352813935613,-0.079775277313621,0.0876330347926596,0.07881948263130312,0.11545273504444431
2865,10.89152346345735,-1.9465759779074858,-0.07566796479216006,0.08411388499939931,-0.06566865294644852,0.15973213062286762
2866,10.875690836950728,-1.848845557880185,-0.07993879862146663,0.07824162503884718,-0.0694000118849033,0.0740926870705132
2867,10.922241865353454,-1.8908927106960463,-0.07154837082494081,0.07091676321854434,-0.14532900976413643,0.14398462879177565
2868,10.89634116970958,-1.9535380912106983,-0.07091951514620615,0.08186518478094551,-0.03887660016406613,0.22480640940381602
2869,10.91465328384616,-1.9449942768643718,-0.08381011721300552,0.09456235486584491,-0.0757232441044815,0.24895019473466867
2870,10.97140791322838,-1.861871942112959,-0.07849649843225454,0.06805398327767082,-0.16351544149397346,0.205938234089178
2871,10.86724254823115,-1.8730967620056154,-0.08513498628733468,0.08936198238053053,0.1211935632445873,0.0384257966210777
2872,10.936483857482983,-1.960977955292484,-0.08987976444663158,0.09631591174537227,-0.06663272017484334,0.1592119781951129
2873,10.877453744904184,-1.8017989966191452,-0.09068061972839674,0.08169921908756785,0.017516324331782407,0.25985727915083023
2874,10.829519115056419,-1.8229872994711736,-0.08288371758469384,0.08501968494576743,-0.06670662703601327,0.11090923409558284
2875,10.859235180108886,-1.8549678314442788,-0.05990812042327828,0.05354803513183404,-0.015566882490311906,0.1730714885589153
2876,10.961479145676087,-1.9766489658032742,-0.07436279213216679,0.07740932709707876,-0.16049324065542603,0.19978087020172075
2877,10.847341252827487,-1.7914891394021197,-0.06961896580458543,0.06850702875934395,-0.1323285939205654,0.10188115737129344
2878,10.948540114447546,-2.031484962937462,-0.08042159031715854,0.08794162164463187,-0.2613615881604523,0.528360061847593
2879,10.839267474812882,-1.8500706886851797,-0.07654908182040002,0.07795252863269796,0.1381229630765775,0.10465317985333855
2880,10.873989950553867,-1.7181113847590264,-0.07573469213409562,0.06530992795812773,-0.07833146272280933,0.07165949779280067
2881,10.95505396004371,-2.0071635971423687,-0.08925958943281952,0.10161965121669242,-0.11328641956269614,0.18943786063860824
2882,11.034976711611218,-1.9608987730980871,-0.0980476991007786,0.09738122629767412,-0.2769362937267562,0.4410134427050614
2883,10.919436687804499,-1.888964086632793,-0.08272224735408729,0.08429153542534029,-0.051481020776532604,0.16912584620520654
2884,10.847684826688157,-1.8673026362725036,-0.08416381066245474,0.08389654792863352,-0.06774657764567626,0.07714877806902187
2885,10.894025460049319,-1.9482307048058898,-0.09172909673815824,0.10178606169014372,-0.06400212846102882,0.2826909380558975
2886,10.882106915869109,-1.9182450914731817,-0.07705781523488867,0.07764472713128581,-0.00026408620427154084,0.28671262103483386
2887,10.943146898715144,-2.0219975593328368,-0.09621708335149287,0.0992145857065277,-0.20050049368634415,0.2663769366195664
2888,10.9234979015045,-1.9579882555374857,-0.08032239426033938,0.07970328041758079,-0.059714684484557745,0.2504632477160542
2889,10.925867280743486,-1.843012991931402,-0.08161929023315863,0.0788817766389091,-0.10773153051189865,0.24043596078786056
2890,10.895300087576253,-1.921384867041219,-0.09541623788412124,0.10109312486620739,-0.1381621558460866,0.33339621525259044
2891,10.846852072056105,-1.8332488713172217,-0.07462804879542333,0.07563971137053913,-0.05844017236690435,0.07940533385401904
2892,10.889557123067707,-1.796933750340223,-0.06574188311151175,0.05795318690190954,-0.09487655791807637,0.1328188922926281
2893,10.968335788198146,-1.9540861268954934,-0.09514735413778272,0.09601754595960987,-0.1259863158332324,0.20690922892182861
2894,10.945301172013632,-2.001122141766583,-0.0980278152785139,0.1039576814005978,0.01978594027943359,0.11400585015609144
2895,10.855272956092467,-1.8639191534578914,-0.07714187792331428,0.0836464498318073,-0.009601212867541786,0.1797910105201721
2896,10.814474675756964,-1.8160054205355305,-0.07564488987453022,0.08682606936168913,0.01109324207874618,0.14231663934370253
2897,10.959381612617364,-1.9351339229663467,-0.08059269917284781,0.08396445124598784,-0.14039257065271338,0.2774654113090884
2898,10.901892826430494,-1.911271184743966,-0.08531322642898803,0.08752529717911278,-0.16457325903139175,0.26532327686159896
2899,10.91571966142293,-1.916195617043413,-0.07784806721664511,0.08264465653114483,-0.13258501524237687,0.2811783974632531
2900,10.881738233802539,-1.872828468632116,-0.08127508374485845,0.07992146275464779,-0.05714208572374968,0.028044543557514068
2901,10.963950805595296,-1.9202351904669206,-0.08612106130494251,0.08483772261140665,-0.21903934826262658,0.3104293057129741
2902,10.799535375792292,-1.8232410382951003,-0.06592755412440782,0.07610029942701399,-0.08680244812157234,0.19264770356936456
2903,10.963400140431332,-1.932883150174565,-0.09658885592473801,0.10357224695002956,-0.12221536474431693,0.2002668755892476
2904,10.90177734845959,-1.9247688100300764,-0.07965069653382587,0.0890342303248623,-0.029837901975889203,0.07783572229823332
2905,10.890552455590239,-1.895812147551383,-0.08096371855198237,0.08315869380862531,-0.06611889462804998,0.13722377766635652
2906,10.892114317571501,-1.9723114287720778,-0.08195573240567218,0.09461260238666186,-0.1445369846766138,0.35081802114812266
2907,10.934318005615848,-1.8876341896450004,-0.09344327374194861,0.09235502464550926,-0.07667971923868533,0.06994600539861606
2908,10.923276502767582,-1.8603134805464563,-0.08439220109111722,0.07987474524775656,-0.003494643255235519,0.08396387103709024
2909,10.888590556222532,-1.920005063013082,-0.06453718380402351,0.07137699593002844,-0.00409852378643194,0.1390123158697789
2910,10.943519504767455,-1.9983806768664156,-0.09144792001468,0.09628224057970397,-0.15010938734329615,0.29529658804894465
2911,10.902912954429368,-1.9420127228761315,-0.07008728550557677,0.07789774973513075,-0.10514365124274239,0.34224328726507336
2912,10.847059195360075,-1.857453988181641,-0.08467642155259952,0.08580822380142683,-0.026044091872839736,0.032757218375258024
2913,10.84009144753347,-1.7420162980958218,-0.06756862844368372,0.06251743936994647,-0.0036113643330164535,0.007100168257818673
2914,10.882840895665908,-1.906478127294875,-0.08191514058022552,0.08844659196361807,-0.06521762010030363,0.2936292503032627
2915,11.02148652805424,-1.9841519542996064,-0.0975422561273766,0.10038285329503438,-0.3268450994832648,0.42699514899998126
2916,10.87559636987303,-1.9788572088444112,-0.07216883993911728,0.08143152929336359,-0.07767691265988219,0.442794170209728
2917,10.9275862778263,-1.8214238027101588,-0.0844621894492671,0.0738259921015672,-0.15216133725472547,0.0
2918,10.949939261665527,-1.8955105290289174,-0.08623792375998524,0.08106982795970274,-0.11975026604248118,0.08337470275595038
2919,10.886529491379353,-1.8985288388235644,-0.08062440530609682,0.0848670041248274,-0.08761236999964295,0.24667046507662738
2920,10.870541926244883,-1.8778110790952411,-0.08863422427367176,0.08992705107085866,-0.06419137620269932,0.20780192121568808
2921,10.941097129558568,-1.9136203979548958,-0.0949231524912923,0.0958406836039436,-0.10306668349508086,0.11554005402218581
2922,10.919323890251246,-1.9021238585978033,-0.08949555125973968,0.09258313530614215,-0.03994996186384259,0.08793799295055038
2923,10.965054363212428,-2.0244869680720425,-0.09918707981245459,0.10930989650979646,-0.17732397247640708,0.4581053872490042
2924,10.926330843617466,-1.9239733317178123,-0.09171485985222666,0.09892637472678253,-0.0825489804071966,0.2175104666800246
2925,10.834473797380081,-1.7974660402989255,-0.0779641221232919,0.0737574957271489,0.026581073655966625,0.01645784504373271
2926,10.848864073095754,-1.8642818219003814,-0.077492323881758,0.08779848240636973,-0.06142950745832931,0.2017780316979434
2927,10.916851579396207,-1.9473931652063423,-0.07587094173791573,0.07686556539660938,-0.0741750599493225,0.2711489392963822
2928,10.899411210585537,-1.9127956957177195,-0.08702188136790684,0.0923959796210328,-0.05807282300895167,0.3099328697810617
2929,10.814721725275867,-1.8383623331177903,-0.058811154380942865,0.06229797847494792,-0.047150667962555515,0.10896439118509771
2930,10.90356415525298,-1.9570055022868516,-0.08998490468214142,0.09874710142294629,-0.2060588834519006,0.3889278760143142
2931,10.938559660850053,-1.9522423811508793,-0.08361742197262367,0.08546851968102787,-0.15613521700247013,0.2829504008956014
2932,10.947511565462268,-1.9513156731601944,-0.09200923539226863,0.10857550447181485,-0.16743143063827892,0.24192010139129483
2933,10.908386641761748,-1.8850899744207854,-0.09570182461423143,0.09508227394766317,-0.088135750036757,0.1973158098107628
2934,10.904045696473673,-1.82810160676559,-0.07900021358142133,0.07846277819538602,-0.05977918509515223,-0.012888841257061467
2935,10.913636861847412,-1.9601080795463721,-0.07763739736020148,0.08607444158625138,-0.05888074110721142,0.2047983556670831
2936,10.868949581089607,-1.8995719724415858,-0.07849705315564372,0.08317400253035433,-0.022771647799744166,0.23124324075519187
2937,10.866603736912266,-1.7549980179508244,-0.0924858528397692,0.08367635851298122,-0.09820747789977147,0.06667102660372848
2938,10.966419599297225,-2.0044202634838504,-0.08959417592085989,0.0942249951201099,-0.22472457012617975,0.5113308746111351
2939,10.887354794039403,-1.88110306383289,-0.08311070081007338,0.08750926653380053,-0.1925622684439059,0.18333038150287795
2940,10.855856689242074,-1.794630526781013,-0.07724103069573378,0.07267420946502648,-0.09047490865456886,0.22795485592920794
2941,10.920770783352339,-1.9189195554748228,-0.09478668246541591,0.09797394522140068,0.015399880522063758,0.17097618076008736
2942,10.851615590424306,-1.8889800704621638,-0.07754031635645448,0.08335722784426142,0.001460006533967828,0.27332124678726366
2943,10.903068586486919,-1.8648577671004272,-0.07524396534140915,0.07957246473977303,-0.17086997983453167,0.230810630787188
2944,10.907969686215516,-1.8801475079429701,-0.09320430614756262,0.09177151951044943,-0.12688384076891523,0.17828048831716292
2945,10.870855266487988,-1.8735283393006035,-0.07842788812615735,0.08335623997452574,-0.03310120058298105,0.10057025989076873
2946,10.8475833898138,-1.8887026597922087,-0.06238427054002328,0.06667835539697209,-0.03380389984021148,0.25380072348573157
2947,10.929054249036087,-1.9246720927967846,-0.08606196546697312,0.08529300783748563,-0.1216283002499049,0.14077254307772202
2948,10.916103361748684,-1.9245403150240548,-0.08332886041547516,0.08891700215440057,-0.16161679923496153,0.2960314939265689
2949,10.890868528400098,-1.9239261049916823,-0.07763777803329705,0.08374466079265164,-0.12780645158023263,0.14788981048734762
2950,10.907353860301136,-1.836828752941699,-0.07964307569648718,0.07118755227874757,-0.09896116485379736,0.05532296861653396
2951,10.893869080063554,-1.9474260570701967,-0.07984296077882014,0.08570085767616879,-0.021191465203321602,0.25755621093059355
2952,10.845213718801006,-1.795529448353224,-0.07783765592337118,0.08153517221134465,-0.09621825376231663,0.18016859580383127
2953,10.854093337184086,-1.851620966802736,-0.08286420539453201,0.08930680915821687,-0.04642156655748947,0.12693022801538068
2954,10.910939141161109,-1.9454902571093717,-0.09101139792634916,0.1026221887476188,-0.06305223298148421,0.14194428957165162
2955,10.942595091397134,-1.9238187819300059,-0.09799575178153111,0.10107308860268077,-0.11288889429190108,0.16733718401763387
2956,11.003919668466057,-2.047980518346212,-0.10620889959785171,0.1199087999186256,-0.19571425951234822,0.3276182892389503
2957,10.91458153384199,-1.9152512704599565,-0.08315630479919409,0.08759804712275039,-0.17119891406336274,0.1064583271309143
2958,10.875601905571745,-1.8409260218357255,-0.08308857005492953,0.08144578666821223,-0.10287399950851395,0.04367997675156943
2959,10.943413724168527,-1.9181910355105933,-0.0885148044416004,0.0912114681083489,-0.11544745917625887,0.15140632246603225
2960,10.873162469656183,-1.9411149182549325,-0.07543577149620165,0.08649325831003418,-0.02521175947523946,0.1757152542667968
2961,10.884725920935828,-1.884767013773906,-0.08125067775713751,0.08703327058560553,0.004224338758795798,0.08933501680627187
