,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
2779,11.037268529813753,-0.5497249467214737,-0.447955084110955,0.005365748163893791,-0.13034933387006742,0.07811231266905116
2780,10.975735319416437,-0.5511494437454839,-0.44937382785768165,0.07997100793593409,-0.22449690157078184,0.18554497099973943
2781,11.08450970430395,-0.4947765273841491,-0.46968333599696044,0.05025395266929822,-0.28863650236789296,0.19609027731762207
2782,10.939031661837648,-0.2973797159896353,-0.4297432079721149,-0.010883561852454704,-0.17397083921428602,0.08430717935875998
2783,10.966253150682137,-0.37729207962405786,-0.43908485428605315,-0.022794786523166355,-0.12890426899897545,0.11809304504706741
2784,10.926437564131867,-0.343651679698477,-0.4184622748625525,-0.022555873764195544,-0.1634576729254018,0.03218053092023476
2785,10.982765938621105,-0.35355283704603346,-0.4423086757654715,-0.03859295351121672,-0.15363730535122322,-0.07871333803693226
2786,10.94115810704033,-0.34118761111596063,-0.4348041737948707,-0.012135280433846207,-0.08896161159240012,0.04097940166052405
2787,11.021180995453648,-0.4648638905078082,-0.45668329022229825,0.029275072553136716,-0.1019120157787965,-0.024626217705014497
2788,10.936080600024118,-0.21742084394452887,-0.4440621433216467,-0.04287297761847397,-0.09107857808764841,-0.30029897063010447
2789,10.980699355163708,-0.411903159288298,-0.43614990808289045,0.03474806378573353,-0.16570218831150751,0.008207318956737986
2790,11.038767848785762,-0.3919898122121753,-0.4516908338770462,0.009750797641136733,-0.2661188080104586,0.12722506434790226
2791,10.970883689193055,-0.16481429788870483,-0.43507607686260247,-0.03888099182907828,-0.16569377399440288,-0.16167720913640293
2792,11.026241491265178,-0.40465648887667127,-0.457673225475554,-0.014322664240014382,-0.1684648451183579,0.02052466873548986
2793,11.030198418896964,-0.4712981231087294,-0.47009781204499496,0.04303999468248765,-0.2657370416222036,0.05413411571047
2794,10.832843506955061,-0.20957832923634623,-0.4027133683165044,-0.010643643143562809,0.1406951175467368,-0.15485258534422464
2795,10.98985928630455,-0.3785307062326524,-0.45087474883665596,-0.03077563251690907,-0.19311650165801364,0.00961826779802033
2796,11.023125616234115,-0.47181476856499116,-0.46821800723483725,0.037452874273866454,-0.3039072258005535,0.2712624293555974
2797,10.927546426540593,-0.3464854293098618,-0.4219339316247981,-0.030758177946914378,-0.12005058460761542,-0.13768672033310736
2798,10.98665969442164,-0.23090865185224252,-0.4493854440452896,-0.056606262087584236,-0.25501465104950405,-0.13158309809625823
2799,10.925183979844931,-0.30521882979816817,-0.42140788593586176,-0.06289995671370524,-0.13457292176293034,-0.1055900757994559
2800,11.023793102526401,-0.44223225081273576,-0.4495847713428781,0.017515345368958157,-0.2240344824513134,0.040304954244065216
2801,10.99709237128189,-0.528261973144653,-0.44872722970493145,0.04716298204367997,-0.13744680726187697,0.09345562356586434
2802,10.85308260831814,-0.2618152355102672,-0.4181107494526949,-0.02609574136968973,-0.049125797160854745,-0.1289623357429912
2803,10.996299577535773,-0.3494011727398444,-0.4379436273824411,-0.04564808847327795,-0.24412148225178032,0.06841983767864468
2804,10.80141430326989,-0.14857107282023696,-0.4079109360093009,-0.02123748729382713,-0.08261459143940142,-0.19157453665594026
2805,10.945458205597394,-0.19966264911955323,-0.4409762882922168,-0.04660876053416568,-0.04456726162428293,-0.2669657999245625
2806,10.971771057026128,-0.336720332330366,-0.42532403844122607,-0.03123268263478901,-0.15528468919920568,0.0017519116542548119
2807,10.884661952093772,-0.27775519306758656,-0.4115014111534213,-0.019884270927473358,-0.10609477932224842,0.02083212634360665
2808,11.006665538085219,-0.3969634581120691,-0.4473728114728819,0.014687965284643889,-0.2198041157664461,0.1445322277278125
2809,11.017719512622282,-0.5164880022666892,-0.4316227778670179,0.013030201431282584,-0.1359851948140962,0.05562080461337171
2810,10.993967742563399,-0.4155168626451305,-0.4432342719743996,0.01503363532974833,-0.1011890478611166,-0.057602792843577166
2811,11.09635417196687,-0.4628094446901825,-0.47316423638979305,0.02048595634285033,-0.42932163571216364,0.24354429352636764
2812,10.97631046546027,-0.45783916261045476,-0.4482742112230286,0.022892094155390286,-0.14047830099888348,0.1046231851931072
2813,10.931498640303893,-0.136433060099028,-0.4243669349078161,-0.08964910868336179,-0.10798879167533348,-0.5634159903435365
2814,11.068322216124638,-0.457554348877649,-0.46630464375154973,0.05067045548787247,-0.1468085821749927,0.001110896339810985
2815,10.907683581740745,-0.14877346066138752,-0.43527268894925764,-0.06666664852090243,-0.0802842031651525,-0.3862928195581222
2816,10.909328268271883,-0.32175620670156846,-0.42685522210295496,-0.011243501442593451,-0.04968270425187438,-0.06669465665819452
2817,10.994725953073276,-0.41038331666498906,-0.4470219181383218,0.0033363354292633707,-0.171057985277852,-0.14990298596925422
2818,11.001785780060853,-0.45773977572168345,-0.4439457997445563,0.008434580074243136,-0.20110576366332156,-0.029640118717938257
2819,10.9813544024441,-0.48866962028436856,-0.46170476440634545,0.0347342861645461,-0.1597445219612288,0.16803978091732885
2820,10.927776200949506,-0.36046686496322156,-0.4271483866572935,-0.03440067051018261,-0.10611032851166424,0.16111495110213792
2821,10.993470348338931,-0.2883942949221221,-0.44753846833026845,-0.04687456239375609,-0.15049369553944336,-0.15761579452751473
2822,11.02447524753231,-0.45835760117045155,-0.466354135860808,0.03623298511865097,-0.3007210508744729,0.3216762557287485
2823,11.077099523681555,-0.5694196630515855,-0.46284994210644614,-0.0023305671679869633,-0.3605444328706797,0.30237709567679105
2824,11.03449798800726,-0.543332857170562,-0.4342561894780628,0.023218973470617854,-0.31615830692043523,0.42449143600874306
2825,11.076717832950013,-0.4583496554361681,-0.4655911883692741,0.009001275650197704,-0.31211961383736075,0.33475582714760277
2826,10.956367844938349,-0.3089764809339645,-0.442789602519227,-0.012478909438477515,-0.19190646766359087,-0.12176005841825166
2827,10.937163251607085,-0.25244488447165425,-0.422371157397908,-0.056207089232084506,-0.19271312805363383,-0.09689312224060176
2828,11.074096104612295,-0.3752283179190845,-0.42055676753058313,-0.03144498312563937,-0.3837279584954485,0.14050035624091795
2829,10.906835162735993,-0.13385686120903206,-0.41577571639079847,-0.025725619110510634,-0.23033572502755528,-0.04864254172472138
2830,10.901992568007236,-0.3526648266274566,-0.4380641879725583,0.0008932343974885071,-0.035496796976161704,-0.056956831296801624
2831,10.974407809673247,-0.4743498406605966,-0.44249094765386,-0.014979343422533486,-0.28434864997424336,0.24730218873415843
2832,10.883578266900132,-0.3919599356531167,-0.4204177727459052,0.0072133333383890275,-0.11420620274936155,0.20197682455629096
2833,10.965751610478604,-0.2446877746568168,-0.4081239935475265,-0.0435838051008135,-0.22396394725021995,-0.040701638913034355
2834,10.974762384966727,-0.435124796033008,-0.4472723573198659,0.07072926980829186,-0.1298027520193621,-0.16783120449691413
2835,10.968527862141944,-0.45907897951100174,-0.4456191892192508,0.017490721068981085,-0.2521472207489994,0.11866199082134621
2836,10.94459889673018,-0.38433759859655625,-0.4517499509370807,0.014937987353192184,-0.08502652716350056,0.05615086462397656
2837,11.039651884719172,-0.4610088950056608,-0.46682282229304706,-0.006583442281501983,-0.285609311219827,-0.0829949495249287
2838,10.954487179755876,-0.3779160868986504,-0.4181287750953404,-0.04720577437413803,-0.22299390210999537,0.1837809859498556
2839,10.933913602371568,-0.2774294451707404,-0.4402747911183398,-0.019772338567262127,-0.17309210940061726,0.05345335253643513
2840,10.970417943814248,-0.23049427214639584,-0.4418066250238135,-0.06010580015235856,-0.19004097593501035,-0.09944815168218324
2841,10.989812951560133,-0.3669196120330538,-0.4499226219967437,0.03035683047776927,-0.19439511770985018,0.0516397533312265
2842,10.969221545896879,-0.31348635914880174,-0.44156307552702934,-0.0016194382083236092,-0.11144489975004834,0.0935480100400885
2843,10.9096992520596,-0.3442694454289805,-0.4221445312626542,-0.002291737568639929,-0.15317112042346448,0.06337746234216546
2844,11.066504407586436,-0.39523078831760006,-0.4719829891717405,0.015864849942992865,-0.3150642400676569,0.3018090506772171
2845,10.968644742732252,-0.31398926474524114,-0.451794253079896,-0.024328560438522162,-0.08582270205153364,-0.11489920995249614
2846,10.993260958642686,-0.4686330458777208,-0.45339380601100243,-0.02309111300188299,-0.2358064470839416,-0.021050299769263425
2847,10.850924189915354,-0.11028077857167584,-0.3914608686270261,-0.11185772631159302,-0.08974002212876275,-0.2800661749699733
2848,10.960490808879022,-0.5669279997601946,-0.4542025331321403,0.03534766037455361,-0.07972621133430047,0.08919812543864913
2849,10.925247495791051,-0.23257599110734573,-0.43170530258877693,-0.028412729049155844,-0.10551675974660757,-0.23970778818102545
2850,10.99870300699271,-0.5626303162772281,-0.4578694513285428,0.0025730808617511203,-0.30897939831678034,0.23646004909093588
2851,11.031546748860134,-0.39899477637930114,-0.4380790477078366,-0.019103785201132317,-0.29966861183408033,0.051020993841105255
2852,10.99679939594541,-0.2530997721101278,-0.4515569687765914,-0.04499892709044323,-0.2538789211999193,0.02600664671449704
2853,11.035346624769836,-0.45107543259293914,-0.44886634688787913,0.0016338947886535005,-0.24222577404246204,0.11822770330392274
2854,10.980532328035045,-0.31900180437951997,-0.43088227497867876,0.005753104096868189,-0.10173634636582518,-0.1622345208069711
2855,10.982880919658383,-0.42275853533025654,-0.451736991090237,0.014447602586788566,0.013872660804764125,-0.23196245419124217
2856,11.15402500638475,-0.5798014317012172,-0.495139800366156,0.06555712046899953,-0.38867133397201914,0.172975704409414
2857,11.076652678175897,-0.3870412854979772,-0.4511236671186645,-0.0369963875422985,-0.3221332338710914,0.030303694136243564
2858,10.865831940691457,-0.25199255329328674,-0.41200830886364614,-0.011132468771920534,0.017408220431314625,-0.20344945786150292
2859,10.867182709286036,-0.2279513944870054,-0.40546647988164625,-0.016172450348143963,-0.08419309202886716,-0.18245660450699397
2860,10.982800335333707,-0.3111969067445719,-0.44728880158641277,-0.031567881997208835,-0.17044714201198197,-0.03285974405988079
2861,10.950341509638513,-0.5289560252375586,-0.4489734304109456,-0.028391617140366754,-0.12893360212284777,0.05543788667543392
2862,10.93126269843767,-0.18614439028119723,-0.4244648148177237,-0.024005722042339084,-0.1638460563765487,-0.23471522841938652
2863,10.972141475739056,-0.25822044176966585,-0.4265934593798935,-0.010185743682521897,-0.10899502383305015,-0.15625010879825663
2864,10.962887551852626,-0.42847033196413964,-0.4222378107593472,-0.03221484139348885,-0.13925669568760313,0.05066740235566236
2865,11.018637135176826,-0.48283997138508417,-0.451990504364021,0.014543108741083666,-0.3367653714007175,0.258890508419942
2866,10.943067134300023,-0.21471446792568027,-0.4339089307687709,-0.028486874550610164,-0.12154067483574904,-0.29920394490026014
2867,10.999991077572945,-0.3172169296652476,-0.4541666978775456,0.04224179332335831,-0.20145256950656698,-0.12220352513541732
2868,10.926875732302994,-0.2533742617513357,-0.4169055688439779,0.009757954553171855,-0.07897753981477784,-0.3160233837620354
2869,10.977256986046974,-0.4261707421696972,-0.43729407451618574,0.02741772396238029,-0.1600658601412852,0.1781669200957614
2870,11.01294877578117,-0.3208416751075691,-0.466008608184872,-0.03205850079272232,-0.19155172107823848,0.08395617223336949
2871,11.058207054743079,-0.3712458081553427,-0.4534230942828944,-0.00550941356916268,-0.33167572533642975,0.15367481304279895
2872,10.896145043998796,-0.1680874851410623,-0.4336567498455146,-0.06255067557340033,-0.11554305008861654,-0.22470764465313575
2873,10.899380027516635,-0.28343554578154784,-0.44145945174258294,0.012037052005461596,-0.15158756146240293,0.04743540202841956
2874,11.137634816757242,-0.5575324599707971,-0.4660439478463758,-0.006191607765550666,-0.4037042525304799,0.21229810046817765
2875,10.96845014567603,-0.45986082394076444,-0.4526002538977254,0.02853403903495244,-0.23721326683288702,0.24991970032933697
2876,10.871817545690643,-0.47136257007388904,-0.4166507696152155,-0.03409921511328484,-0.12455511374363293,0.1693309973876964
2877,10.957705647956313,-0.4771428855172437,-0.42948641181509783,-0.01879590439008738,-0.20472436408264372,0.08628010189257473
2878,10.923561303521579,-0.3007188533980214,-0.4324093520629577,0.06409720002832889,-0.1321774101351305,-0.17347534351425054
2879,10.961761272852428,-0.15240814634716227,-0.4258306253455175,-0.10237817119032205,-0.1416847518966864,-0.2353615015688555
2880,10.951753579497906,-0.3176939249139501,-0.44172989395461215,-0.028891280099772765,-0.14467843586131224,0.04866044846630291
2881,10.896132790657738,-0.2683305051656273,-0.4413499509608887,0.047489826308142136,-0.13957742444471455,0.35490965488238935
2882,11.041286649666185,-0.3185255642573779,-0.4696293864159715,-0.021320588628148007,-0.27238804183882825,-0.0750886574443197
2883,11.11898786022394,-0.42583625717333795,-0.46972831566779605,0.021870752242662883,-0.30562041228148673,-0.03696440687529812
2884,11.075414180933379,-0.5422230701541024,-0.4567543026812215,0.03126291969427519,-0.2860626355199436,0.09801342850951755
2885,11.000116019733827,-0.4095377681990957,-0.410087002722562,-0.06641743770161396,-0.12417783339983779,-0.00591623504010097
2886,10.928155719841586,-0.22638118039474775,-0.4491083857762562,-0.005717838521494267,-0.019452043742872904,-0.23504721323080657
2887,10.933539360372887,-0.290606326150495,-0.4339118549785053,0.023635618202661246,-0.11325377999463826,0.05030326130678553
2888,10.9749705211403,-0.4270972838039233,-0.4272431534972256,0.0005689125363750325,-0.165086473215608,0.30786585024028046
2889,11.04650424137849,-0.5692487706817537,-0.47559904567629585,0.04090923349662187,-0.2245961227720803,0.3043005338747906
2890,10.985434668889198,-0.37633865936349853,-0.451927274051906,0.0523556847284119,-0.2638139613432129,0.04007400710195752
2891,11.008096405610933,-0.4193474983014287,-0.44746868372390214,-0.02184158966802563,-0.16958735573562556,-0.02176988404852942
2892,10.953453680129524,-0.2813570233133875,-0.43760159294688566,-0.0375790332258924,-0.1904656018748585,-0.04932418190154886
2893,10.990668133712322,-0.3177738804285549,-0.457283253928422,-0.01644214527800325,-0.1211794903148421,-0.12890454492556247
2894,11.003217791931064,-0.3863235847969162,-0.4425687955802461,-0.01897272908879573,-0.33211681262443116,0.2615491690566595
2895,10.995689762161982,-0.42912410201895856,-0.43516129218340016,-0.002162631123388825,-0.1453722153463679,-0.04001704157483954
2896,10.936209776902315,-0.34469533988069734,-0.4239055731717889,-0.02931040824638509,-0.07729145265729898,-0.21662660118314092
2897,10.888953591552687,-0.23800342721215917,-0.427058506171095,-0.059323167163100876,-0.17653891045551284,-0.09559070907024303
2898,10.96977801131674,-0.27887664902733045,-0.44370011760094474,-0.04630643140047169,-0.24182215893276027,0.04672845204726861
2899,11.006089035160947,-0.3311877858788219,-0.43675303192833315,-0.029031443667236922,-0.3206480908329361,0.20333765533600712
2900,10.959799169568853,-0.35361579835225054,-0.439557959555852,0.01668680978744108,-0.0909620495169845,-0.029410419044317848
2901,11.0106537756491,-0.4443041561479304,-0.452964302283954,0.024153150025428616,-0.16767712284960945,0.13044713338816294
2902,10.932309222568902,-0.31960969768485725,-0.4385309192051099,-0.019340308033322984,-0.1204312088192312,-0.08590522248720323
2903,10.957672123639009,-0.3444397178874177,-0.4391888547799749,0.01362582174353344,-0.20699046453821257,-0.020518697411152864
2904,10.885891208734073,-0.338814178007131,-0.42200812330243825,-0.008405154365631606,-0.10353567622394078,-0.11594991834228185
2905,10.942363780392386,-0.25656659776189605,-0.44213322409580935,-0.04211369012255173,-0.29523608839419113,0.10715129885290864
2906,11.030598685358243,-0.4268657348880862,-0.4635058562646913,0.025380935283170647,-0.18762203255875964,-0.052815010449037025
2907,10.890836434959095,-0.2596689952805047,-0.42491902466359666,-0.054704844255747065,0.0019422597431844046,-0.24299994444522355
2908,10.842612448764417,-0.2628169077764235,-0.421678987795409,0.04511681787748689,-0.11329963090958506,0.006412160344762441
2909,10.991029642623106,-0.5073046655837024,-0.4209651545140029,-0.01433330485523543,-0.11420227682936912,0.2714816906140607
2910,10.915922796668788,-0.2009495751134549,-0.43130077527184585,-0.06459767660611604,-0.11298674128174646,-0.21506269467986172
2911,10.966670035877897,-0.39272592953396623,-0.4461716083838521,0.03787486801504247,-0.20445331287793556,0.2299545091580273
2912,11.007219413953763,-0.26910403873428623,-0.44441029788250597,-0.03451169472487581,-0.1902444036176396,-0.06331546825173495
2913,11.070251310411725,-0.29376378843510276,-0.4598926359069763,-0.03829890219186116,-0.2562361650377718,-0.06655413584962666
2914,10.96103266543688,-0.5398480323064524,-0.44902374649127735,0.08836301796162105,-0.11581135836258483,0.07859598911236798
2915,10.93971504703116,-0.3286731535867351,-0.41793307577494315,-0.02591020845686015,-0.13546094829429922,-0.09542912782837787
2916,10.983191114350923,-0.3606470241885176,-0.4558316489544798,-0.036228555524261186,-0.10993783089652975,-0.13392013566724414
2917,10.98968871024871,-0.2992064854311187,-0.449643494488672,-0.0068923545102134165,-0.17733551692701255,-0.20324284881229238
2918,10.997322839467055,-0.397623229236587,-0.4480143958507592,0.023891665551497243,-0.2522072588267674,0.12426124258822124
2919,10.872706475266147,-0.17111751844526468,-0.40554449805058573,-0.07372611880660918,-0.22137985134209592,-0.1435941658195885
2920,10.967710948800239,-0.44942810614109385,-0.4313345541794725,-0.0446607805441297,-0.14583870442465874,-0.029540548132406474
2921,10.981036710875783,-0.4760705047834528,-0.4362927100448939,0.017563761859031968,-0.17978165461749818,0.1068283173331741
2922,10.919610290994626,-0.531037427532493,-0.44208474834953065,0.05108258229028806,-0.15248288111865216,0.17597322867479814
2923,10.991691167174258,-0.38683485140045104,-0.4376573966908639,-0.03322829434943331,-0.2744990234347209,0.1965971969025242
2924,10.917036451721316,-0.2488762806787006,-0.4315141642221937,-0.019203250208257167,-0.05471400228737422,-0.015150842799861675
2925,10.996225788658768,-0.555271060718173,-0.43083439134186685,-0.004736226418781575,-0.13122645381086695,0.013486070516149251
2926,10.942067422641385,-0.28481101194756464,-0.434720333187683,-0.0549227910473149,-0.14058220906634578,0.0036649574164546728
2927,10.93595222463225,-0.3064012360620021,-0.43566870997589124,-0.02393599637148669,-0.10739982877849275,-0.17830805480828094
2928,10.906784797210399,-0.20146126892423544,-0.4375308880271883,-0.03427891545747763,-0.12075467465180179,-0.15567607019184226
2929,10.97686909922451,-0.28546396206797375,-0.44673203572371833,-0.014335256722312284,-0.1495697021578959,-0.1934065716819191
2930,10.930243545075463,-0.24959684285739225,-0.4232690067968905,-0.028568557738614275,-0.16220992363161257,-0.07152291784986864
2931,10.92332287351453,-0.3555436902168514,-0.43724571104385296,0.05452654159417944,-0.12862925066790787,0.07295040274725872
2932,11.056939112263375,-0.4298042182028201,-0.46843983903191067,-0.011943121926959198,-0.3098266337144824,0.18157536960013498
2933,10.916017551850238,-0.39176262146000196,-0.42470268076988427,0.03346648183824427,-0.18149964654794415,0.032092339975253736
2934,10.928423960776382,-0.31245324121237816,-0.42608899391214483,-0.015075581750048583,-0.027231598767975207,-0.11444536566498265
2935,11.000072261498374,-0.48772887658729314,-0.432900382623868,0.021777966960374318,-0.21373641596859994,0.17037597350798883
2936,10.999209531400528,-0.35174746283935554,-0.45136272001212857,-0.019440225048844018,-0.09928634836015293,-0.05011724409821672
2937,11.054003508013093,-0.4411581138032461,-0.4464964210212409,-0.004602428279760595,-0.281823873726573,0.12611748501331732
2938,10.911750980545246,-0.24174583315517606,-0.4464337445988379,-0.004520074994436352,-0.18221245464821534,-0.25488530782034236
2939,10.88132900810577,-0.22093864647715433,-0.4412907114865364,-0.03895710501959859,-0.0882081573783875,-0.07436472291710228
2940,10.928723658218868,-0.34657329639874135,-0.42578344976443394,0.00989809601786007,-0.1722238211972853,0.017023952344523252
2941,11.003671393125032,-0.34092778387311995,-0.4489163513770272,-0.007935133972128527,-0.130071280847746,-0.11523085924253174
2942,10.967947768237417,-0.33778728688314996,-0.4428585297835263,-0.03488619391219805,-0.22866687070972969,0.03971083176990131
2943,10.993844268998718,-0.35188933972376635,-0.4625199110746202,0.014980583728612329,-0.2289506605848335,-0.008814584501688483
2944,11.021935322132908,-0.4124262261980096,-0.46232585827676687,0.00961928569927617,-0.20801045814207764,0.30666533182959
2945,10.984524177041061,-0.4188120691135069,-0.44584681261781123,0.02713071250550203,-0.19357251479373816,0.019824694480360838
2946,10.938953410454868,-0.3585800448990719,-0.42135658488878,-0.0045840324265069565,-0.047678637778927335,-0.06241557497235295
2947,10.991368079309396,-0.4909498876168933,-0.4552061046829135,0.028471724287906452,-0.030975909436440574,-0.08060803622338053
2948,11.020063419921044,-0.25104233519676855,-0.46790497919931084,-0.02237160104397551,-0.17708676712155502,-0.08133758797317991
2949,10.929292382239604,-0.36978137775887676,-0.4339150337198253,-0.02024043236218842,-0.20853105794813054,0.1281441710361787
2950,11.004767105779276,-0.3786481598879641,-0.45203370905778517,-0.022714121797113296,-0.0949872302840209,-0.13864511078470176
2951,11.028722779475737,-0.23135599766989312,-0.45938754608210824,-0.018251057293532602,-0.24101419313251357,-0.241014193132513
2952,11.086778866869942,-0.4236257731240438,-0.44693729235561963,-0.010581121392328696,-0.324626118446683,0.15479551201057795
2953,10.912609493731189,-0.37492535854336506,-0.43200101505611654,-0.04669517893009767,-0.13977833609907542,0.2946555610038226
2954,10.980570215234495,-0.29993658945573975,-0.45085263090080757,0.01450719377213261,-0.2001603240528107,0.12710773503026696
2955,10.996371684424066,-0.29315334346451527,-0.41789099855640166,-0.10004479872000732,-0.31312417371338475,0.020603067519235907
2956,10.841110148282333,-0.3789718852771118,-0.4213084227276014,-0.01697123791613042,-0.006467951093105384,0.024362321903778295
2957,11.017810125038064,-0.5282943485282554,-0.45846934554184937,0.02385859354411668,-0.16570798794649821,-0.10469546882498637
2958,10.925969426872935,-0.36454529799189483,-0.4222573161573374,0.003719254261716043,-0.09509666031498054,-0.036972687047234665
2959,11.039421496576253,-0.5312047955850181,-0.4783148432949469,0.019619553459436112,-0.2131137549973059,0.29408105982417965
2960,10.920165839108432,-0.35483625315239486,-0.4134301453382737,-0.007183898446749298,-0.08936878897988354,-0.020285680790181004
2961,11.02924512965983,-0.40454074865459133,-0.4346327002294387,-0.03180745704884938,-0.20538730511253345,0.01164906167539792
2962,11.030423789477611,-0.36857265016280527,-0.4553602333609591,-0.030575188730525005,-0.13050060643722539,-0.04028638830639508
2963,11.00247831078275,-0.361546681495998,-0.43805637447809853,0.0007013560170141542,-0.1871322450946602,-0.03508788548849129
2964,10.963039293196102,-0.3432881673599866,-0.43178252299484227,0.014123255097450715,-0.3058200640655069,0.057968606640233844
2965,11.035821832804004,-0.4437001303438928,-0.4556426154023778,0.003968564527337293,-0.23076437505991798,-0.09291536821553636
2966,11.00486336303494,-0.34805724425420337,-0.4602207495943408,-0.006320369460731223,-0.16188671023544732,-0.18818686086756697
2967,10.982982337842245,-0.42593511533606243,-0.450465689735292,-0.012198482784750886,-0.209050637481345,-0.050400201843668224
2968,10.924259352973252,-0.4280773642771957,-0.4183677629944771,0.01655897053377353,-0.17416847247490796,0.02502106438779883
2969,11.055477666157525,-0.47939863483047596,-0.4664438117287917,0.08477038556093142,-0.28907023755530226,0.07781280611428798
2970,10.935763300478708,-0.32346884861944547,-0.43595267966224305,-0.03684390744516741,-0.10532703208673733,-0.14201689673987716
2971,10.951817816277583,-0.3076821828808587,-0.43897942364218223,-0.0014035329989470213,-0.17999583509515027,0.10277663353319677
2972,10.940731598526295,-0.25007903524083464,-0.4433831128904581,-0.0009721622935402463,-0.12200845501479751,-0.1565455933649993
2973,10.915113199516158,-0.1988000600309472,-0.43254807756978964,-0.06494002397779211,-0.12853993129013386,-0.11410579705304835
2974,10.964228870343167,-0.37738852991722427,-0.4242276104654799,-0.04520979046797191,-0.13510023707329255,-0.07052576689731893
2975,10.998946447943194,-0.4638934656249405,-0.4330772602834154,0.013860369469112399,-0.23048059536023935,0.20337193725844704
2976,10.862347058368806,-0.32598775092219245,-0.4254696593685675,-0.009933561961344983,-0.11392636682335344,-0.018872866254929566
2977,10.98195662294242,-0.40652665825692935,-0.4451125392528988,-0.0009270378573882354,-0.15333658695390107,0.07561901535760995
2978,10.957475441069992,-0.4738148379663354,-0.4465328232729774,-0.013690621324953522,-0.22687996362954177,0.09371908325717726
2979,10.935066984300313,-0.31435575797344195,-0.42862611132362066,-0.011600115720655557,-0.13438696790278826,-0.12420575817507551
2980,10.922948178636098,-0.3701857865509036,-0.4237419870601408,-0.03131773910679908,-0.08594508186425731,-0.05675514875425636
2981,10.927470992862165,-0.2898970812495687,-0.43811024264132614,0.039419600476731986,-0.15414382122834058,-0.1220074988297708
2982,10.984423401322248,-0.500585577805229,-0.4290734462828064,0.04084106144609234,-0.17869350693131025,0.05708699978170184
2983,10.992046688516226,-0.36111497651804747,-0.42456438558171233,-0.029222423353523652,-0.13312836427121377,-0.01900460724139208
2984,10.927192074101864,-0.24322704448614196,-0.4305215528828319,-0.019896595467253086,-0.18754591920454589,-0.018042441498431927
2985,10.946868516523587,-0.3825040837961726,-0.43674393208879236,0.021933635484141623,-0.15591685427625812,-0.20684073869981634
2986,11.0595452374539,-0.39573813817158054,-0.46632723813352994,-0.022492334918623902,-0.31509511390045875,-0.07126553255205925
2987,10.964769737800925,-0.41141081332088625,-0.44333757774292526,0.009539706413711047,-0.2461419026213436,0.09667542548814723
2988,10.97452160511153,-0.36560267575798977,-0.4511056163848606,0.005482214922018502,-0.29913760914259635,0.16676239245764757
2989,11.006883740567748,-0.46904700727914195,-0.4450686321501668,-0.025529972188205408,-0.24523101240836276,0.2794389146822924
2990,11.129394119618029,-0.5243824227000435,-0.4737056273923725,0.04508014326716725,-0.40161095057113805,0.07502603001559605
2991,10.92938938623757,-0.41402047075435666,-0.4372147275552843,0.04609717435966876,-0.28583087479129254,0.3059681249818347
2992,10.944103521874489,-0.3366050385468493,-0.41104302570081586,-0.06616826494897166,-0.18720237075017288,0.1238186465851685
2993,10.96482105732263,-0.40679557478501027,-0.4487261479813735,-0.015663793298946405,-0.14637041474530388,0.025017363513418545
2994,10.88215858893404,-0.2814166362442183,-0.3941767828326712,-0.07968948688333355,-0.03968271566149095,-0.050276251832634955
2995,10.985736746358816,-0.41848947192738795,-0.4265495063569207,-0.026964882128730328,-0.16949209022617517,0.031943668421517524
2996,11.093804111437606,-0.3932663324378065,-0.4697310081656013,-0.0269495613293049,-0.37458572100403176,0.05697403960555114
2997,11.1284150980859,-0.4733793575798133,-0.4873347686174543,0.037270059568548675,-0.41164806995676173,0.2016858088761131
2998,10.995039620844782,-0.38149191156155016,-0.45778480605223737,-0.020515265756533285,-0.2269859258550282,0.08005998723823637
2999,11.040526598606437,-0.3691970609944848,-0.45390356205745097,-0.04738216752886171,-0.3643220850204232,0.14692611339147366
3000,10.993555166908653,-0.4088962420344795,-0.4383560767847825,-0.002224680469871898,-0.28834176147164214,0.29725156932748487
3001,10.952474270764666,-0.3906904709535004,-0.43281372098416626,0.023556912829446164,-0.09161073212597604,-0.04419011155854413
3002,10.962393155641706,-0.31965651765316894,-0.4542051953419932,0.055140544873920394,-0.15334588466992827,-0.19011327552367518
3003,10.924703139238936,-0.40003587013504793,-0.38927265202097006,-0.0505049768538669,-0.1464294816765257,0.01099544582394607
3004,10.981393020671279,-0.3976389050496456,-0.4457106750826213,-0.038588808769428606,-0.2643161385688536,0.11462840479876757
3005,11.005878772431672,-0.3970985173684807,-0.4443514749027914,0.03561274931164768,-0.20135716013118987,0.026010496584669696
3006,10.93368858052862,-0.3573723346037141,-0.4464720717159081,0.01898296739402905,-0.08362039038701674,-0.19542021516294827
3007,10.886250705881437,-0.23218628553088028,-0.44536051146733513,0.017402783508515207,-0.077466693111651,-0.21958455470450255
3008,11.026519037229434,-0.4953387503985729,-0.4584522021982648,0.038448815003155515,-0.22407016929764945,0.052668430129479304
3009,10.915948149421041,-0.38804108432853646,-0.40758564731520963,-0.04416927521252578,-0.22894828733795292,0.03809031925475548
