,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
1940,10.659736029341637,-0.363128958128351,-0.0019479183289577012,-0.008306768887310217,-0.5206207252391493,-0.07870234098782092
1941,10.68954015844903,-0.4846639187683405,-0.005941010808997546,0.005941517829184312,-0.7382655740218818,0.2233114485958385
1942,10.695198028746354,-0.5347331207591768,-0.006789866094350269,0.011707213180483844,-0.4271690585356136,-0.03861534998600069
1943,10.653822495036582,-0.28579130805218256,-0.004070648086247519,-0.0033261682459261033,-0.5250397153445272,-0.05959711106220933
1944,10.597544089093496,-0.2557187593276391,-0.002094769920662598,-0.007507055709249422,-0.47642883002433245,-0.1297139803953713
1945,10.676115088302302,-0.33185156216847367,-0.008232365834369343,0.0013268152338304223,-0.5179460690952387,-0.17839297952612654
1946,10.656701164212866,-0.3449821393789949,-0.003628706998243428,-0.0047999339187964896,-0.5854110676073825,-0.13407661477261756
1947,10.683465054405076,-0.4189151860342233,-0.0070152145325795695,0.006409770777493398,-0.6797873841121382,0.058210278769058155
1948,10.715376530412108,-0.44678692330129977,-0.007738752094511123,0.002327531725724863,-0.5491261433799335,0.04556667899889888
1949,10.773269042604408,-0.48298458398384714,-0.013932953992756514,0.00828462194364421,-0.7386404698279181,0.21016504970125505
1950,10.586892499342586,-0.3355543905700058,0.00019979272021293515,-0.006874698213232215,-0.4496705417987026,-0.008243224058764875
1951,10.693598789296551,-0.4823305134743766,-0.009421364035289762,0.009476229883955824,-0.5666051325324708,0.018731367500013807
1952,10.647187404109589,-0.3379596349878584,-0.004586453016759445,-0.0020541873477834764,-0.528364765877491,0.015866259938788096
1953,10.676037369535106,-0.3856265632791249,-0.00636391934283298,-0.003447128031795331,-0.53349505241943,0.10160210825935678
1954,10.628766051014285,-0.4272605868219608,-0.005247043757614062,0.011607188192698542,-0.6700330124782465,0.2855304348238912
1955,10.719880934192826,-0.4091213064608552,-0.00561019021114843,-0.0016456900057640056,-0.5509234451029669,-0.04340314838285009
1956,10.671625075113063,-0.4426904742059967,-0.006793943533661126,0.005709977212188966,-0.48371514803617055,0.018981385069326784
1957,10.776928471087157,-0.5499876373787123,-0.011893880786236821,0.0061113565013758975,-0.6791767364838768,0.2480638728278033
1958,10.632684377325539,-0.34135885936819865,-0.00486088319791908,-0.0012663350699090303,-0.5688088485181229,0.08683056301641523
1959,10.695620750829615,-0.5273244096158343,-0.008454301354735544,0.014640243645365356,-0.5648446279593611,0.19271316201403388
1960,10.648166952520562,-0.41779472835874154,-0.003299185168596574,0.002602687009845006,-0.5434839344373126,0.2083949625479098
1961,10.698181262430158,-0.3412538607780189,-0.009338498835939776,0.0029735591355887214,-0.5037753832647796,-0.10623326824443158
1962,10.762163365725337,-0.54958190072138,-0.009833869112997204,0.016630403690944096,-0.6710182593050777,0.3384853906052241
1963,10.693317748374373,-0.4067406700401246,-0.003861687845535644,-0.0012817649164242328,-0.6139350806209463,0.1371912792836959
1964,10.739220807204156,-0.41617074280548216,-0.009755852856621304,-8.677850895755235e-05,-0.5154827050815487,-0.14906303755461536
1965,10.62592211075649,-0.18065811824461253,0.0011056724046353689,-0.013489653392636247,-0.4933815191761419,-0.19801872474554028
1966,10.617190622976505,-0.40362052253126457,-0.004727000209396183,0.003411812102783629,-0.514691527028253,0.09445024369340871
1967,10.655090231455745,-0.41420053392362455,-0.006138598803073075,0.003271745378415708,-0.5689884923292685,0.13277987349890985
1968,10.692882909931132,-0.4866971992755533,-0.005692014571262546,0.005938469800223167,-0.5458739276712335,-0.07107782347025737
1969,10.715313880937774,-0.4850977543325192,-0.005136923022489685,0.006703900151437875,-0.5741539223254599,0.09515669304104257
1970,10.665481352748031,-0.48527736970189905,-0.008180757079468276,0.00990813765685522,-0.4776833893420438,-0.015704468598543464
1971,10.614837542208145,-0.35001863415330714,-0.005784557520576567,0.0061942357703656525,-0.6284754394662083,0.09383114916774815
1972,10.647020082944941,-0.41268520970358463,-0.002348607752287596,0.007503130482100127,-0.6388066599590889,0.11931899079996633
1973,10.691490186544812,-0.36567935454108236,-0.007794554843427559,0.006249336445945275,-0.6163309458306605,-0.0686380150085677
1974,10.722030909680628,-0.368835891671656,-0.007941192474294034,-0.0032928964125550353,-0.6253922571272397,0.11452739736973161
1975,10.719316681535554,-0.3755419937448763,-0.005066211567087864,-0.0025673767856020935,-0.602456594474837,-0.024495604183011555
1976,10.702151621144989,-0.43870667111980843,-0.009396627801543045,0.007890906174508466,-0.6372360397683101,0.20617853512646445
1977,10.633124839013362,-0.2495307919787617,-0.0029089244744516796,-0.009437964691450917,-0.607778577458226,0.015499860072402782
1978,10.718025365295786,-0.36316300048737027,-0.0063496606373848186,-0.004774206951820653,-0.5959655400155959,-0.023409721966435315
1979,10.76016284078476,-0.3712938574032709,-0.013667960694973572,0.00522660733984831,-0.6279558283713527,0.006416284500424307
1980,10.7479491241736,-0.5979780905290273,-0.013494489560924527,0.01673168375061715,-0.709271278628804,0.2604670937983431
1981,10.730205821532728,-0.3656566523803303,-0.007413969423561331,0.0011273623657594017,-0.6235863448748873,0.0680845369422215
1982,10.67907740458526,-0.4119838612257438,-0.009315085470888704,0.006858768510279473,-0.4795361602974224,-0.038033189506941234
1983,10.704193545902452,-0.4582526507509801,-0.009792463096391008,0.010465541903107944,-0.5488475624093008,-0.037963297576962596
1984,10.666921584147424,-0.3757850258941069,-0.008384359398253882,0.00490996010122785,-0.5470573192712409,-0.04164237652815028
1985,10.697429063034207,-0.48191800152115793,-0.0048205514310502295,0.003832330835361289,-0.5858223681068964,0.11570487923646278
1986,10.661495336270097,-0.45311657896841906,-0.005249860425399683,0.002682990541693152,-0.40831972737389366,-0.042142089291312246
1987,10.853338099021014,-0.5371951890355264,-0.016089893653532694,0.01277481445485551,-0.7027420138299592,0.1636288122777012
1988,10.69270862884455,-0.4335984964120896,-0.008258282175995987,0.007604763189103622,-0.578342925911627,-0.01475287507382772
1989,10.643895488051417,-0.37678938400892514,-0.0031498669735915974,-0.003581049852785914,-0.45480899224003435,-0.17679622996534694
1990,10.670018146475257,-0.49666181519711333,-0.00378386615910431,0.007274905095536396,-0.5769695883412334,0.2275796219512436
1991,10.624821153367511,-0.29182427460537386,-0.0026015848455806234,-0.003856717629882156,-0.4768597522530871,-0.1334210736995758
1992,10.710434649158671,-0.38460597727155554,-0.007105322294920988,0.0011043050584738784,-0.47661297904725264,-0.08490553354812436
1993,10.674900067767044,-0.4675040556706769,-0.005555853119343687,0.005494020968424634,-0.5261420997517168,0.16995906363227276
1994,10.720642373274801,-0.28547247989698227,-0.010418387565681766,-0.003688549732316776,-0.5515411682517735,-0.17076233408863783
1995,10.825194622992674,-0.554469618033081,-0.014672614951104758,0.008086996083778213,-0.6430328382080877,0.007834210304004885
1996,10.708827262371727,-0.4034382583954348,-0.008530481077088672,-0.002592032763618364,-0.626452145811261,0.023210493795182252
1997,10.697098125467301,-0.4820918351276464,-0.008326647961019118,0.009918129028132458,-0.5832533958509416,-0.019948537057364213
1998,10.594371893742224,-0.23495796202382413,-0.0032744855715367144,0.0007020129563206912,-0.402312971018548,-0.12205330735360587
1999,10.657449403317518,-0.3885359333947016,-0.006871818510564259,0.006625854432205758,-0.4906065576338907,0.006798847601007907
2000,10.747947128021856,-0.4770998844423264,-0.009788537419030595,0.001417758681856826,-0.6741703299083712,0.10001001318186509
2001,10.694544857195119,-0.4738053605467982,-0.007067524644002926,0.007665407333210361,-0.6953791811447498,0.21148682666876795
2002,10.72338217805758,-0.5043174855892543,-0.00821405438000454,0.013809523975360033,-0.6697560010598433,0.22371496634796517
2003,10.58859968140336,-0.2124388627743503,-0.0030151973457218095,-0.0077584156150769315,-0.3797710970562267,-0.23828589797039568
2004,10.619640159775706,-0.3825606381126907,-0.0014445331062138689,0.0030272205202350327,-0.4476565097631722,-0.03078751390153822
2005,10.716357730420118,-0.4048546467954959,-0.010345028588309227,0.0001418482923163239,-0.5234799280494169,-0.13802133044107112
2006,10.702426493182719,-0.3325430166956589,-0.007062521518551496,-0.0038748003666709274,-0.512379483650097,-0.23408179137378937
2007,10.747170917378725,-0.5363118078977593,-0.010850007675749881,0.007008341174345498,-0.7066326565682983,0.23126064991372974
2008,10.59594419076888,-0.2624366942294942,-0.00325763575284628,-0.008618414457574164,-0.46466654945028885,-0.13697269820554925
2009,10.765495523278567,-0.43274136655940687,-0.012989327607509534,0.007023286696908344,-0.6612446093987034,0.26726373897044375
2010,10.64789109189348,-0.3001090583089867,-0.006134417086515256,-0.0023495518084381273,-0.519018327955608,-0.12855330857180913
2011,10.668518484722739,-0.4296287958636773,-0.006037730334937444,0.005104345731236248,-0.5261285331774018,-0.03671277524503047
2012,10.774100239246991,-0.47703341605229,-0.012521592484773622,0.002184901605481668,-0.5953606727226779,-0.10315158585258599
2013,10.644972136846507,-0.18668462573425781,-0.0053423538793127,-0.01417248902904894,-0.5257629437901601,-0.25330054675029556
2014,10.645860170707174,-0.3495495051522589,-0.004762430327238137,0.0025660549627392823,-0.5468380804041004,-0.007444179349323399
2015,10.706400748279297,-0.47159034265092026,-0.008824612021518227,0.004602764465587217,-0.586257760469648,0.10583690669035706
2016,10.681437135946336,-0.4418177339876177,-0.00795940197237957,0.0059211327049868145,-0.642439065912112,0.1695931166223681
2017,10.565016900649706,-0.29163091980402456,-0.001957222705348871,-0.000326107573914991,-0.5472980862193761,-0.0007022113321859536
2018,10.710190630599211,-0.577702193941829,-0.009356471104131875,0.01622610500818869,-0.5551378837764156,0.31933633817597684
2019,10.63248945891901,-0.31713373730565086,-0.001067084051819732,-0.004604939892111165,-0.33147531146168774,-0.04918374665067482
2020,10.517282660580541,-0.3175550666316158,0.0049590614311491865,-0.007411166739012598,-0.327254978940684,-0.23334597953150205
2021,10.728345815235514,-0.31220286778000417,-0.008671330526052894,-0.00590745303555662,-0.5339927593316935,-0.10014408897712346
2022,10.703537787172559,-0.4831476615193528,-0.001911856009271573,-0.00023902980089790526,-0.5330123292628652,0.10724659058183805
2023,10.61738454710801,-0.3593696394292837,-0.0023514437926628606,-0.0004580641705471816,-0.38410180940952054,-0.2087272944117391
2024,10.692411161387161,-0.40906984622333376,-0.0056606264052373526,0.008775433760516219,-0.5460267473420575,-0.012702806889408613
2025,10.61134290187273,-0.24701388117836132,-0.0008917725233822116,-0.005410408659414001,-0.5338971326926321,-0.0021987815132447075
2026,10.703469507588288,-0.29448595733068794,-0.009355601778169798,-0.0030587554815212914,-0.6473214792221009,0.07714578387161097
2027,10.607638162149724,-0.34577013751514496,-0.0031673317734276785,0.001056565075813587,-0.49079836960067835,0.010212405087191012
2028,10.679997851119415,-0.40322957524326997,-0.002257557018199535,0.003738467491190209,-0.5392038920693841,-0.08954092644708567
2029,10.759145153281793,-0.4318814328959357,-0.012368244552987406,0.006517341444860991,-0.5852729689081348,-0.09864139749307199
2030,10.611895854076657,-0.28830270738507746,-0.0007527380287615515,-0.008336710172476114,-0.41864699546184636,-0.13014826703762106
2031,10.78678598346354,-0.5248080855401325,-0.014746019373452823,0.007125416826759878,-0.5688682164453351,0.05883555127570761
2032,10.728767612474897,-0.43989852194362644,-0.008240307295486388,0.005808247464455463,-0.69584575774791,0.1522697933151156
2033,10.740148083917283,-0.2825009043480353,-0.010826711968174203,-0.0068202301215659344,-0.6952006944552833,0.0162421990374213
2034,10.698405375670504,-0.43791907641772276,-0.008745489737207818,-0.0024276768729116216,-0.6723588989498079,0.20018902153890283
2035,10.72212043539628,-0.4208213396502174,-0.008204630204687369,0.0019535580600947844,-0.6393305140341385,-0.05277018028000735
2036,10.742081848490876,-0.47295878397946134,-0.009864943938693027,0.003407996336556446,-0.5293733801026506,-0.062024587431052325
2037,10.557125759184679,-0.47042701167576273,-0.002009756713664726,0.00621017906588596,-0.5089854982148712,0.15658790846953208
2038,10.704314469182002,-0.31700074818814183,-0.010481300281207525,-0.0011392979132574532,-0.5551747941077494,-0.2746505796221055
2039,10.764029316652362,-0.572519549089281,-0.009672232731289171,0.022642516106316984,-0.64616102816426,0.078071605615597
2040,10.702108766460773,-0.3418653184983178,-0.007831361738283416,-0.006339444881850842,-0.6525082974415854,0.02847111396674773
2041,10.772338574476947,-0.45404650963803483,-0.012434900094964008,0.0034128657196093037,-0.5615932461700037,0.02572273700686445
2042,10.790105934971406,-0.4630122115669857,-0.013610117192981636,0.0019412635566023462,-0.682439311883646,0.10312132192211543
2043,10.60783924452068,-0.37246419943979436,-0.004506207513857132,0.0021487106977274018,-0.3520597632996747,-0.25146600665264884
2044,10.68866706630413,-0.3877430558618531,-0.005628871017447239,-0.003052245691859967,-0.4910907837619509,-0.022998547316063878
2045,10.60758500727265,-0.3491679544931561,-0.004176598324893116,0.0030581534002080413,-0.4939725858273012,0.16681417609241755
2046,10.605013174408793,-0.30315548900855793,0.0010064975501662896,-0.005937780792478989,-0.3502208786430516,-0.29482901873546963
2047,10.763053528494007,-0.5299091251836976,-0.011236425831142934,0.010935232215132387,-0.6001677954963016,0.014984309163980747
2048,10.635630006159646,-0.3777761868409626,-0.00331421731180475,-0.0018107422851979804,-0.5353437697143182,0.05420937578314877
2049,10.628229357088319,-0.3183610380415354,-0.0068531283431537,-0.0005953048926012755,-0.5172512994665284,0.027996530142552878
2050,10.716572516305456,-0.27938932008801887,-0.008836605074612258,-0.008845276878718805,-0.6164269040781303,-0.07482500723687391
2051,10.73285288162153,-0.33454052017622793,-0.011438634405822878,-0.0010072947389742626,-0.6399060619236137,-0.018057163255702058
2052,10.755431651164074,-0.3569394628141185,-0.009480432158087915,-0.003636654833849881,-0.6625048297086393,0.0472078361672974
2053,10.671616063283787,-0.4531830961668041,-0.004236035108301339,-0.000665931375047002,-0.5177396371530751,0.0055815686405196185
2054,10.668366816062132,-0.29064161287080204,-0.009068301665655254,0.0014334372482366214,-0.5499963686446536,0.02538090193232012
2055,10.756245515374593,-0.44771741018491706,-0.010218064460044918,0.003713851237062221,-0.7001050856789792,0.1444325239656683
2056,10.703294792097422,-0.614138888803188,-0.00653205793380815,0.004825351590271948,-0.5165864482046896,0.1911128553361694
2057,10.624383822332444,-0.4181973355116626,-0.004034999992493071,0.0001093463964672442,-0.4485295522080035,0.12351460119035629
2058,10.559156730567002,-0.22998853267798092,0.002893451959132643,-0.011203418329126136,-0.4741663427050328,-0.09410079865465004
2059,10.71567745938599,-0.5286105932075347,-0.010123082381424772,0.01688045260105943,-0.4334288546744176,-0.11370477883866481
2060,10.67381760790854,-0.3904815490414928,-0.006117985399426512,0.0034812844809234966,-0.5287175296045201,-0.004702926858504153
2061,10.670818257728847,-0.4478735603659587,-0.002215220180557191,-0.0029370674055340107,-0.5521109976092466,0.018905717246251452
2062,10.68801186442633,-0.4812014867901224,-0.008716813030989257,0.007744351495566737,-0.4295375031355775,-0.06086399941720977
2063,10.759268334086983,-0.444806177731947,-0.008789173555031685,-0.0016152311276947107,-0.6286632014984213,0.20017606136791954
2064,10.77640589873874,-0.4770489413415013,-0.012631740444300828,0.005201148873463957,-0.6234337323773053,0.07016424796579054
2065,10.735170422971922,-0.46490684269439875,-0.006846866128093973,0.004889014963696564,-0.572423601022545,0.1084371908123849
2066,10.701036614119054,-0.3726297972526711,-0.0074773791448699,-0.0011542833597200097,-0.48898898558386167,-0.11546929138357709
2067,10.61184275928294,-0.4064726323254775,-0.0007538906238690468,-0.0033516369032652905,-0.6232263284690114,0.23605220318876974
2068,10.642928679918198,-0.4003945061964469,-0.0034145559659347624,-0.000849424808130439,-0.5414646617856509,0.05107811904375947
2069,10.78358004000799,-0.4240994417368905,-0.013522057253283204,0.004058908135817968,-0.5408183936629891,-0.08310658998274323
2070,10.67278365815435,-0.3172196937740439,-0.004258481785945734,-0.004016883021169371,-0.5233725223999213,-0.058793526965134735
2071,10.718081747286098,-0.30686851352413314,-0.005145448546542621,-0.008227460156153929,-0.5103677511289981,-0.1473951224664889
2072,10.559337411716173,-0.21585386910587867,-0.0021180894761198554,-0.010209657457748489,-0.4498780939307683,-0.10735180724410864
2073,10.745230998729285,-0.4323441157737832,-0.009648101670227366,0.0016553212580874138,-0.6626827118295858,0.04260577255036546
2074,10.74330528969262,-0.46043534211296144,-0.007083596564058631,-0.0007490195416264278,-0.7192288054626854,0.16578368673938693
2075,10.60740473077205,-0.25943988173074395,-0.0027222796335255456,-0.0048956336870650125,-0.5602879132207104,-0.18695116641223608
2076,10.675043072522282,-0.3607835708124463,-0.00507311622491019,-0.00206565396049449,-0.4169440503141706,-0.16733152112852911
2077,10.605667761207862,-0.31682514428863406,-0.0006456453079289604,-0.010720071662594088,-0.5594470794355677,0.08956292043302438
2078,10.810073914533966,-0.5123346897049914,-0.011732035805640945,-5.758694823120025e-05,-0.6753515650668096,0.25018497614819335
2079,10.65512574865147,-0.41663275861967364,-0.005542646721760275,-0.0015057518752012167,-0.5404211582590772,0.0370695538862984
2080,10.796244541933579,-0.61952871502131,-0.012276665390646535,0.016918730273198956,-0.7632787604988485,0.290747129380001
2081,10.676703172107008,-0.3051071210677141,-0.009949922264847644,-0.0032734789902370554,-0.4445726457490211,-0.2062165306955901
2082,10.69005409868839,-0.45553160481412647,-0.005694792025948966,0.007187214373430978,-0.5788024139489067,-0.07246449042536751
2083,10.786093558403778,-0.4605364083165746,-0.012195590037468118,0.002309447209254356,-0.622440501093165,-0.09214401119641646
2084,10.602483600565154,-0.2742449129798059,-0.0028140216092700093,-0.00964746738760551,-0.4568677982934115,-0.11196745647004835
2085,10.696375487624682,-0.43719700331494415,-0.009440338299978653,0.011599246623659354,-0.48887030875931625,0.03154729766019493
2086,10.65948886632006,-0.2963596057124014,-0.005242440694839302,-0.004923489305821788,-0.46672303860467124,-0.08783142081831863
2087,10.63840249258644,-0.3563996948385415,-0.002717118584272482,0.002814391743231004,-0.45930787767183684,-0.10534427684913295
2088,10.737654733094054,-0.5386299718898664,-0.007179917480646225,0.005218008581468647,-0.5880891247008163,0.2655312721825549
2089,10.649039039547866,-0.3546990276240658,-0.006475216251503855,-0.001455379554526126,-0.5593276909475717,0.1869937267527646
2090,10.739404502106556,-0.49941164942315464,-0.007339894669269861,0.0021306287050039258,-0.6292691842959879,-0.09030091752305047
2091,10.672752261464522,-0.406197682207416,-0.00777493061435211,0.0023219106184636518,-0.555385762979266,0.047796821872591044
2092,10.706969511674448,-0.5143887390037766,-0.008625640891312208,0.009595479951196861,-0.5025791298089303,0.03798877395413491
2093,10.701367577373372,-0.3693717813694102,-0.01042949046721181,0.005051283891976399,-0.6884974411473948,0.20800197236073004
2094,10.596648079618962,-0.40122627863648463,-0.0009412813345379967,0.004441749477360091,-0.3612521518260108,-0.1997325599060824
2095,10.670651149292112,-0.3742035219719333,-0.008179022514729767,-0.004251456589022984,-0.5353723218054799,0.09111954347182472
2096,10.639983907122975,-0.27305589914960937,-0.005189036850155496,-0.0014948808523297802,-0.4394937682554616,-0.4150988621600582
2097,10.647541584555032,-0.279407546163996,-0.0026934777724341302,-0.009347328100385632,-0.5968541063994941,0.0026366809037838834
2098,10.593309604686336,-0.31937973530375885,-0.003263299448793555,-0.0007970504295265746,-0.57146177830692,0.06759640998242245
2099,10.696364970508897,-0.5207123084974166,-0.0057953296318940944,0.00241740951449676,-0.7093491224610703,0.2929753259921686
2100,10.631504649604542,-0.475488478009503,-0.004028499842352928,0.0031507187563875536,-0.4474398683595995,0.07334701889720474
2101,10.713556003759066,-0.41906980960351353,-0.006845572993979546,0.0004209451122412604,-0.6041700015932108,0.23008470100308642
2102,10.767316941363005,-0.6422509283308713,-0.011425422907676785,0.020319628081432256,-0.7081347357412717,0.3654571013110979
2103,10.645117954658062,-0.45728715536160847,-0.001035909861773432,0.00538242532348962,-0.6216910293050864,0.103112867694378
2104,10.826124875856319,-0.5022178778446347,-0.016449001284203985,0.011548128418517989,-0.7243473752914165,0.20124020717526436
2105,10.744403071253966,-0.42078847752731363,-0.011070483140511053,0.003967347715228331,-0.6236822121222045,0.1706518489912865
2106,10.648675074652669,-0.33658178636116665,-0.0057854930237761365,-0.0005220098193429168,-0.40555418765367124,-0.11989683452774713
2107,10.65807608961542,-0.44829003146921664,-0.003492884909809868,0.0006857632045262074,-0.6663061707882197,0.2723505604502505
2108,10.696541496403473,-0.38655268901643514,-0.008822777298869315,-0.0016076134583525026,-0.5497655788390006,-0.018770948409933652
2109,10.643977920265947,-0.3867972675466351,-0.004624817975729403,0.00170041464049836,-0.5395019165946011,-0.12150458750387694
2110,10.700447184855314,-0.5166700528363957,-0.00869734071532069,0.0006162788880575976,-0.72509157031728,0.2932344697978343
2111,10.771995938648283,-0.5838316693872563,-0.012897768374131646,0.014543862837541513,-0.6209963458957289,0.22896379914075826
2112,10.614385131797217,-0.4063186597052002,0.0002476583499359253,0.0013865265971371374,-0.601493945666046,-0.020086963354973564
2113,10.673725862341616,-0.45920214813705074,-0.008512046350121524,0.00968918245903913,-0.5219801360737535,0.2481098710695191
2114,10.716254410121822,-0.5056771733636582,-0.008571442007981406,0.00015212591625191063,-0.523427133945114,-0.0531688664049188
2115,10.727089247502537,-0.4158535413550948,-0.010702405005966364,0.0020726891231514777,-0.5823728329286533,0.12067767296320109
2116,10.691809224919055,-0.370185341958132,-0.004852240683127854,-0.012304830245242537,-0.5422932485900901,-0.03371186707266105
2117,10.644110840149601,-0.28947010280113394,-0.006884422650962868,-0.00029882519875405744,-0.3544865677297371,-0.2016411195671255
2118,10.650057635875312,-0.3858488995552657,-0.003329246334908477,-0.0026104315271301692,-0.475517847984559,-0.15438124628543182
2119,10.679517140464087,-0.5338068326723566,-0.005917889680624483,0.002298232947955503,-0.5688391853894568,0.13717847776202907
2120,10.755305291929002,-0.4148564029057735,-0.01567557312852924,0.003065739200814821,-0.6223393733379035,0.0207359257466182
2121,10.609209638742989,-0.3156270674633248,-0.004060537819753449,-0.004135166639300303,-0.5516455376896245,-0.10791367569111898
2122,10.585510660018548,-0.35290578166707354,-0.00263333575912943,0.001349150717538855,-0.5183889971036992,-0.009537592420279406
2123,10.646702305606102,-0.41177032691427295,-0.00428453419801722,0.00895045885316989,-0.520125105839885,-0.07603234552727178
2124,10.737007952846916,-0.5396570168347423,-0.009455771432573118,0.008602703015385516,-0.6529467833592661,0.23822544709922844
2125,10.617944643493864,-0.342199307821315,-0.002512415607928073,0.0010148464661626777,-0.5227637023572353,-0.08369956142328672
2126,10.791821316947008,-0.593499156956523,-0.01574123260559103,0.0207774303775555,-0.6724807073439836,0.0006347238942070454
2127,10.56688671004787,-0.2476852128602891,0.0007365393215011395,-0.008561862019579203,-0.3853633110034993,-0.24378474122449667
2128,10.637256979320682,-0.2770270579887977,-0.00382786188495441,-0.00441523729238269,-0.6077863954528027,-0.053872672102031505
2129,10.628374374348386,-0.31358822421209975,-0.002359755463180735,-0.0031443177307646786,-0.4663346185893259,-0.30356939318652487
2130,10.755906708527677,-0.4922843670103565,-0.01100077905895517,0.003700742262591483,-0.7465289928187904,0.15087118606891003
2131,10.610286000880382,-0.29442067386156423,-0.0023329675063274713,-0.005726451256880483,-0.6300856811178178,-0.032520526644939096
2132,10.678564422837091,-0.42053148694863474,-0.007616877283679047,0.0036087563210219775,-0.6327540794507018,0.08964265722926079
2133,10.767502483106206,-0.4069752821385153,-0.014073395422511873,0.00749448069067557,-0.687809279108575,0.15136881348868148
2134,10.584851707352621,-0.22309697310086163,-0.004194781200854217,-0.006015693913339087,-0.4771640808048758,-0.2836437002431236
2135,10.671316889720767,-0.34959985555668527,-0.004800869679864581,-0.0007470355201791082,-0.490534951302668,-0.08388590841240351
2136,10.671352670288204,-0.3204871952504357,-0.009359234656906815,0.004691146505140027,-0.5999047301862674,0.07246984872041917
2137,10.702327677889965,-0.4208127472857308,-0.005925334615344002,0.002412630671579208,-0.5605001855518347,-0.10192262551318487
2138,10.634210148836381,-0.2876326452817577,-0.0024539258965129013,-0.008654266521193305,-0.4585152302522767,-0.08476458801825659
2139,10.66766492118786,-0.3498339118418712,-0.002770350536179522,0.001958919815584853,-0.544567752099927,-0.10876702471032917
2140,10.730464086780938,-0.3765979938598156,-0.004327676771039218,-0.005371950820925564,-0.570977372611039,0.021049296754975355
2141,10.700197269944368,-0.44862387694490924,-0.013586523461339928,0.010168391200179497,-0.6199523451445496,0.10643173117979787
2142,10.699407129697924,-0.5622008939937166,-0.006799885966053187,0.011511694147005203,-0.4143205018460451,0.06453752960224268
2143,10.653515214758862,-0.4515785841663712,-0.006185185689043138,0.009078973473255599,-0.47716957682599626,0.07674066648070732
2144,10.698214589476061,-0.39319768570018043,-0.007540771320415529,-0.0016496886371734076,-0.5575243390265325,-0.028680211387448917
2145,10.69189661943188,-0.4152891355638597,-0.006848010688628864,0.001050968184763884,-0.457236339204548,-0.12812140226458002
2146,10.69299735046906,-0.4305285822059678,-0.008839950571042345,0.006073183015355067,-0.5633907311378765,0.052882145594085106
2147,10.667749983542741,-0.4159427361813056,-0.007995661087821515,0.008242418636121962,-0.47659677560690783,-0.11319429231354583
2148,10.640943213719233,-0.39890688638126526,-0.0028313635191674763,-0.002549144864931574,-0.43131260640795865,-0.15846245609061027
2149,10.68360710537836,-0.3793285876524387,-0.008440506397681513,0.006879817781795097,-0.43297461073552945,-0.24068597121567104
2150,10.709839383954693,-0.5045619245747699,-0.009967555793393076,0.009358872666977186,-0.5883501326820524,-0.021883822675777154
2151,10.68881163958091,-0.42311575184557215,-0.009837891986544008,0.0011846168798154977,-0.6113118631427801,0.1142135754198299
2152,10.639560260360646,-0.4576488646403982,-0.0014216190239513642,0.0032151878603127737,-0.5815081690265578,-0.06857476292860731
2153,10.692529654805053,-0.39930519839747003,-0.005918402743246232,0.0006802147191164454,-0.5256241459160043,-0.02538267449102527
2154,10.665811291299566,-0.38888582166546026,-0.00462763977885524,0.004524519791477943,-0.6379981486857211,0.050277427882087
2155,10.794210316580022,-0.5344594096512845,-0.011586618299308668,0.008963042164963159,-0.5572395649657773,-0.009051027207005458
2156,10.659150860899722,-0.3760338553339473,-0.00821139855419964,0.0037360415292553573,-0.4410213750699945,-0.11950992507051161
2157,10.630226735903918,-0.2715455963198887,-0.00020642000158603568,-0.011571753043379929,-0.5941046641168417,0.0637734428222636
2158,10.802090855495122,-0.6152600749525428,-0.012465369890714433,0.013687245059137598,-0.6780338148954814,0.16275866911647474
2159,10.728319524666556,-0.49527370702541607,-0.011036304509274036,0.014847235500962008,-0.6317152641835777,0.0572963619924034
2160,10.665694866036691,-0.21907385312815997,-0.008294319068413547,-0.009396698921987245,-0.6600097053151361,-0.10362081079660668
2161,10.643942569746432,-0.48113384879909815,-0.005860137107843139,0.0010700182159278648,-0.403926056124162,-0.06939712256320085
2162,10.6226544873109,-0.32829170048037026,-0.001083983306890024,-0.004957685243891882,-0.475101904363058,0.14072335732033936
2163,10.800063356824872,-0.4636822649562955,-0.013018761247980966,0.005755655628492479,-0.6492786438177394,0.13429916862665214
2164,10.703560603673774,-0.40732963086234,-0.00799045390368805,0.003630622036806863,-0.6387252040258418,0.01889434638985321
2165,10.795069383186814,-0.5682713473130416,-0.008462014198616238,0.013009407660237227,-0.6630676083246203,0.1286391697368532
2166,10.670417385829243,-0.3033772563015811,-0.009068314991006785,-0.0007769900054069301,-0.4708795610692005,-0.15239170564940996
2167,10.635376618081704,-0.3756684912346351,-0.005560087020539728,0.0011251175788790369,-0.5329947450944016,0.1612487197014172
2168,10.716923224643757,-0.48691167615340814,-0.009507611207541289,0.013731977723157152,-0.5422531716076144,0.04761828239801491
2169,10.787972301331651,-0.5355681302791684,-0.01263144157108817,0.0033117559743026936,-0.6478456442170907,0.038548029697453856
