,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
2248,11.028299826499769,-0.7648184748226567,-0.02809576320627427,-0.21253309884455926,-0.11572445296023792,-0.30118557221327436
2249,10.971398761503202,-0.6809189400949264,-0.01572733161882689,-0.22410680126184307,-0.08647235186803615,-0.4297817805669526
2250,11.018793821270938,-0.7515983373664792,-0.020892477653890795,-0.24321118092085747,-0.08600768167044559,-0.3527138530926872
2251,10.95377178798438,-0.6226482681033212,-0.004228446998551183,-0.2306077103324382,-0.034905380818692766,-0.6153747530189173
2252,10.952751998435456,-0.6479159479097362,-0.04357906605647599,-0.19937085832507062,0.05214594375777182,-0.45812475331947056
2253,11.057649017735255,-0.7593858203050097,-0.026233600920303635,-0.21419818618080555,-0.07734735396536196,-0.4014820177884224
2254,11.031613434664965,-0.7251890012620896,-0.03208126905119407,-0.20111516701095913,-0.051233915404737096,-0.5373023008318083
2255,11.07800844690758,-0.7903431682868467,-0.04614529031058473,-0.17462331584066976,-0.22407820325222616,-0.13897158977935575
2256,10.993060880209509,-0.7147161815623777,-0.011766900444105888,-0.20795801302515105,-0.09779554222598952,-0.27309463114877097
2257,11.045008161111749,-0.7640712695164253,-0.05314518382353234,-0.16907991374812043,-0.06330902384686765,-0.3086228966061004
2258,10.964215426984886,-0.6695822197303645,-0.03167504108209501,-0.21619891744234304,-0.011102776489353872,-0.492833094448375
2259,10.982353705861348,-0.6541479587582943,-0.024734098450632624,-0.16370186207738247,-0.050016796504060324,-0.5415261229982962
2260,10.925962706660801,-0.6378015795068221,-0.028153839772291966,-0.19978050207404674,-0.058905500135969735,-0.3124286782629171
2261,10.891627358126758,-0.5996853692499702,0.0094186467577132,-0.2533099981241521,0.06222599995655553,-0.5545949629181068
2262,10.896947293079398,-0.6289021506514882,0.006159806167046145,-0.22525670992865898,0.0013167783831373736,-0.46670371210954265
2263,10.997498336747169,-0.6928802686529361,-0.023074648875898718,-0.24364437590915256,-0.04917224303922474,-0.4026457996391253
2264,11.0391804123202,-0.7596462640235868,-0.035907142297664396,-0.19445921991077803,-0.21485166861972127,-0.20511578332820868
2265,10.989257518069907,-0.7145778066839141,-0.027736608315448275,-0.1602070358004824,0.04120702501308671,-0.4907757919912106
2266,10.97481164530096,-0.707671123400269,-0.025769097556063936,-0.21148778257599243,0.0278322030879401,-0.5523391643321645
2267,11.037547529590539,-0.7192164421723124,-0.029577715795983617,-0.20052126528137038,-0.1358060776015848,-0.2972580941405598
2268,10.989180273562958,-0.681900114210829,-0.00404598123507427,-0.24530039448732965,0.02848129013734546,-0.42933131977368255
2269,10.96092371254966,-0.6561899072907615,-0.01924990143331451,-0.245883304091445,-0.038663430731076254,-0.3731057410467429
2270,11.01037653722226,-0.7812562511105452,-0.025474124946580134,-0.16681598779193407,-0.04168885361191865,-0.3597040337314823
2271,10.922570335024982,-0.6284815918637774,-0.016629963498238115,-0.21682523159311035,-0.042115605979985204,-0.49814866874828123
2272,11.01586585169878,-0.7686777272471828,-0.034656800690653966,-0.14822796596457177,-0.02009479810275916,-0.502500643759535
2273,11.011001313095136,-0.7237847010109144,-0.04127028400926702,-0.19015364519981398,-0.07137252720078813,-0.5020708871590895
2274,11.008768916618882,-0.7200658270926128,-0.031022148709568542,-0.1893684713842525,-0.12109364067148709,-0.3889485048475364
2275,10.985939791306663,-0.7229559874464101,-0.034699228211353406,-0.14313084197408515,0.04069006312418866,-0.6381981097681143
2276,10.955203965335429,-0.6338280769813289,-0.007255326140324092,-0.23343516270274473,-0.06919629980580311,-0.5120734668291798
2277,11.083875572580752,-0.8067952428703711,-0.03853275542634216,-0.19922465430248043,-0.13053889200029378,-0.2571873240112854
2278,10.994416876658448,-0.6861366024591065,-0.017315948912007134,-0.22125716986384844,0.0035318640300432413,-0.6256951480699922
2279,10.984699620027616,-0.7354899575289096,-0.023417011932649556,-0.16659908017542857,-0.01643336849818766,-0.4178949323373726
2280,11.125410870655502,-0.8712802097127708,-0.05187067928002903,-0.2048314343109059,-0.1394279690107445,-0.36647462593917446
2281,11.028382398547095,-0.7180369320466093,-0.061257304463162465,-0.17460129037984573,-0.1494095638898083,-0.331557970934822
2282,11.120285627896779,-0.8158815777692769,-0.09960685650640586,-0.12920880799772097,-0.06546077396211158,-0.5042923953469636
2283,11.031637625619432,-0.7236705265446394,-0.02338283875410918,-0.21094783419648078,-0.10042828060073616,-0.42789838924983126
2284,10.995121581435065,-0.7120071569458943,-0.02045428731435356,-0.21659618974713898,-0.08671667704913011,-0.43459490522797894
2285,11.088825437750288,-0.7900431093090283,-0.04287007412249855,-0.16650386275911677,-0.15492251123185485,-0.23517568585138493
2286,11.013376472659285,-0.7698295393287926,-0.028851147670698213,-0.17151931358317463,-0.12736880712966592,-0.22829524132608503
2287,10.998061731114067,-0.7145297332319593,-0.02251038366333799,-0.23670396353935974,-0.10477176803616794,-0.4490959364664322
2288,11.012943864912442,-0.7000760159269415,-0.04772764664747031,-0.1825343769448458,-0.07455741442345776,-0.4301273261622007
2289,11.069749634990863,-0.7875793728752658,-0.021302540727742153,-0.2220990483144944,-0.04362165005408469,-0.46758304272568463
2290,11.058314976857936,-0.7661806776613096,-0.03214346491622225,-0.21651686239409657,-0.03537640644848683,-0.4554250087660323
2291,10.831194998292144,-0.5481172392820923,-0.017118050991309253,-0.21949245702895842,0.11290713902480842,-0.5336504797592417
2292,10.91445231325775,-0.6433986292165574,-0.005663767556659871,-0.21656754065224287,0.0004359048390161213,-0.3355349950784423
2293,11.086776974021575,-0.815111050202719,-0.046237495307693666,-0.18674888340937637,-0.14840090853288768,-0.3049639665424213
2294,10.920396404331733,-0.6582119684653879,-0.0272135883976673,-0.22685496618448675,0.03394544805971278,-0.4509006302608678
2295,10.968761525119191,-0.6615531113209334,0.007926006721287682,-0.25903848892008785,-0.08075760776834118,-0.4449176928782046
2296,11.03789009236306,-0.7433739282140213,-0.03083289813763407,-0.21526736183899253,-0.10528752485448845,-0.3155167255599116
2297,10.944540692951698,-0.6463901423107141,-0.04710192076924691,-0.18289966628613585,0.01388683654694467,-0.5478246146126118
2298,10.897673179296163,-0.5702728121911972,-0.020493347622296848,-0.21883981906622232,0.03800232182768881,-0.569808195542937
2299,11.062516718467837,-0.8169078499396247,-0.04841149648127513,-0.1570606496942673,-0.09818009690591456,-0.3884429899504558
2300,11.000365154031702,-0.700449981318273,-0.03149774861122881,-0.1935630365672918,-0.010688331328589484,-0.21770335723386003
2301,10.959534832668858,-0.6434797826402592,-0.004015782696388173,-0.24013338316625357,0.030421540408932746,-0.49745071123018025
2302,11.019015490621651,-0.7366348423057147,-0.03674807474602415,-0.19320419340560535,-0.07700986097872958,-0.2775215183829025
2303,10.89475076583656,-0.621239427490194,-0.002286000552057882,-0.269181811067162,0.12120204105011156,-0.60657265203792
2304,11.010508800982377,-0.7385142241084731,-0.022686417903533873,-0.21234847386809136,-0.15820367085475234,-0.004704709695635412
2305,10.946140754261082,-0.6595706475953713,-0.030220316024691052,-0.23120523340883425,0.03322199668793502,-0.5268433293867414
2306,11.04824391097669,-0.7553002814288303,-0.05154663570987961,-0.18177755882851876,-0.06805075688047846,-0.43238341411680725
2307,11.017309041022692,-0.7195323896541304,-0.03661401674401099,-0.20493417072955317,-0.0884801873273946,-0.47366767133257026
2308,10.964233230974248,-0.6850686919321598,-0.03320748213580327,-0.22454362904700798,-0.16384484686772893,-0.3309765023271325
2309,11.07512895360663,-0.8212778605090059,-0.058242884601938494,-0.2018974954249826,-0.022365086039687565,-0.341314316202987
2310,11.096090906402026,-0.8587746293590224,-0.07977926636621713,-0.13170095431937723,-0.2220992950095373,-0.2731004506090877
2311,10.975753304992473,-0.6491252936636145,-0.04055608619313915,-0.21725029386428746,0.1020857152761423,-0.5950511605758941
2312,11.037364652488197,-0.7297459181813477,-0.0553838628805603,-0.18361250149455743,0.03796851566355475,-0.511057346553843
2313,10.943963514193552,-0.6557636331893626,-0.004169009405820656,-0.22404370768618131,0.03636371157883067,-0.4981457991482374
2314,10.954082578104478,-0.684362287768214,-0.028069263374016995,-0.23536139764545205,-0.010337998428229911,-0.5460529054188834
2315,11.00854618509875,-0.7063798124765559,-0.04636263016017683,-0.23515696188821644,-0.09180753318793622,-0.4386855556908724
2316,11.02629338575277,-0.7010970615772456,-0.02099550480012316,-0.2121123229758014,-0.16858942828414247,-0.3748065161106453
2317,11.070794025580831,-0.7751937644372382,-0.06087017291799801,-0.18328959130813383,-0.09838935242509494,-0.4073551708775929
2318,11.012008216449498,-0.7149761105926352,-0.05021812925784025,-0.18190600495252535,-0.030709677952168946,-0.6820016026748981
2319,11.002522173396768,-0.6938244266086486,-0.04368426893491717,-0.22216029175765772,0.028505215596857925,-0.4259858294835386
2320,11.031264047668508,-0.7373711961856809,-0.038366014899734846,-0.25789051814548747,-0.038013831076173066,-0.5032009639175219
2321,11.021775459604978,-0.7314367766785046,-0.040001478417519415,-0.20069696440574986,-0.11860735652988219,-0.3864812944251339
2322,11.011411481425618,-0.6836395471697452,-0.04365353782725384,-0.22478197633592018,-0.05148269788023718,-0.40270701096864414
2323,10.931714212800763,-0.6218181222863511,0.0021896040657789495,-0.2657155885196293,-0.014026152995263663,-0.4949024225236096
2324,11.000932797118555,-0.7514328025536376,-0.043510960395925335,-0.20151451206175908,-0.08027022379820403,-0.3653033372624339
2325,10.980237698618271,-0.7516072214222851,-0.015511018497678719,-0.21357737410964325,-0.046407310884967856,-0.41924136555767144
2326,10.98243531685342,-0.7373832645120257,-0.025105024561512035,-0.1895365454028376,0.09132099167777685,-0.46202952811779285
2327,11.015830946738951,-0.6962563077567931,-0.08590409683131822,-0.1287404848214022,-0.061930364922946346,-0.2130092098151164
2328,11.01271503202049,-0.71467135208931,-0.04729834449605666,-0.19143746935855988,0.01750233332690687,-0.4763753003526834
2329,11.074941750265713,-0.8030316804493691,-0.047350702735876105,-0.21276286572969372,-0.19198361658489738,-0.3151266694460144
2330,10.975549598271737,-0.7099089802921108,-0.018810636620669396,-0.20495012901047216,-0.04182356932862863,-0.3035838562209934
2331,10.955349164654752,-0.6987461720323092,-0.014562198867503928,-0.1927709873913186,0.016753825738649697,-0.5144337036787943
2332,10.980402956725474,-0.7308618640124793,-0.020139588962363814,-0.18045254299477265,-0.016410897246693423,-0.41573354806267204
2333,10.88591183357035,-0.6052367050625704,0.006813096781127181,-0.23357856980934277,0.07143921718056845,-0.6518381032072469
2334,10.987798623729583,-0.6969961167485328,-0.017572254774002705,-0.25362950613825574,0.03978013287837989,-0.3934886627038716
2335,11.005190375995774,-0.7085667882264306,-0.03816876883194184,-0.20934837454123972,-0.032195697926779676,-0.46525334267978236
2336,11.003973551342948,-0.7102727287246964,-0.06278009800363381,-0.18915655423669697,0.024720884629288342,-0.4287397293435644
2337,10.974287994791755,-0.7235631432515544,-0.027321058915952268,-0.1960122022369779,-0.032150518777802395,-0.33530579505372593
2338,11.004119274598011,-0.7067790818286386,-0.026414807272900243,-0.22146026824835527,0.0022750174711706483,-0.5668050833266003
2339,10.993789056850048,-0.7165413589322471,-0.00561353246565971,-0.23388105479998422,-0.060643586438245745,-0.2843725087930893
2340,11.050555263787205,-0.7507253935202496,-0.036155373591248485,-0.17719061285815185,-0.14104482000531426,-0.28998172048004456
2341,10.90296901869705,-0.6034953494203812,-0.013584537977461397,-0.2330185763057137,0.1002987095616823,-0.796741720176338
2342,11.068064506480248,-0.7761000953414023,-0.028620895780469863,-0.1897471275838392,-0.15345856044051143,-0.41590821865942607
2343,11.045046889911257,-0.773791138142573,-0.05854676726705377,-0.17454247231285375,-0.11058417367654716,-0.3003117559566064
2344,10.930906770027446,-0.6339758500689954,-0.005175051215057513,-0.22072415257376377,0.1385245925892311,-0.7021893986263876
2345,10.97691642404386,-0.6626360963149414,-0.031620915967537216,-0.1977951468192234,-0.05867807229167665,-0.6631362146498345
2346,11.010112920592375,-0.755752222306999,-0.019979599056274333,-0.2057984148828334,-0.09217093715395669,-0.2819748737155121
2347,10.947077798755373,-0.6775356173719658,-0.015160314466471925,-0.2255338627598139,0.04091640981692579,-0.6113435748449407
2348,10.939012518190399,-0.6812016419086939,-0.004654974091083952,-0.23560867019020815,0.008637752981951685,-0.34736205052705493
2349,11.01742126652276,-0.7282683693076977,-0.03338780601587221,-0.17547632908760913,-0.024506510380051694,-0.5539096410575945
2350,10.99985836745291,-0.7350582310781422,-0.029508813898158903,-0.1800845478876676,0.023080202956536233,-0.5159665524493134
2351,11.007623345811975,-0.7279661326062761,-0.008752865429705103,-0.20284836185493937,-0.008340516789254515,-0.566041832647068
2352,10.984181366193422,-0.6696487755440153,-0.029443579115674245,-0.22394670835205946,0.060512424245217966,-0.5920277330671875
2353,11.021378272857518,-0.7396815801876688,-0.017971429312444893,-0.22760724037934876,-0.0997197369926961,-0.3052512297268546
2354,11.046638695193188,-0.7677675461876318,-0.03616834507666433,-0.20943237004046145,-0.0017037982875192093,-0.44370016254266864
2355,11.087628607086778,-0.7834751336619066,-0.04312823159009149,-0.20323330683741764,-0.16024378576884546,-0.4900250310902843
2356,11.071416017132545,-0.7268131286817998,-0.04885928102947315,-0.19577295066332395,-0.11369196516340274,-0.3496016974878011
2357,10.950890790830506,-0.6732239397787196,-0.009848479588357106,-0.1969123745057686,-0.06724913180134351,-0.3393380863535498
2358,11.03816920711279,-0.7635231602981941,-0.0312260724697232,-0.21865947033333138,-0.1456166662762357,-0.3638526051918317
2359,10.96636625463753,-0.7123818445292329,-0.051685303082420475,-0.17649400924687342,0.008592918518412151,-0.31477942232408385
2360,10.993712581396975,-0.7165391082466143,-0.029509128256727357,-0.19262289556118772,-0.0032328288079233047,-0.3958548925284122
2361,11.00029597018504,-0.6758508294289114,-0.04553750824651499,-0.20044084533231185,0.0169834987438931,-0.6647003971568928
2362,10.923530594443543,-0.6364807586369641,-0.012515673593741283,-0.24232036353393016,-0.08420465082121265,-0.6221384923362407
2363,11.051010163228694,-0.7708094532130809,-0.020989027160558046,-0.23398806880085765,-0.13137378449214587,-0.2967040938044536
2364,11.003431184033523,-0.6937077639505373,-0.03819898689323903,-0.20992581616732386,-0.020121981227916752,-0.44069425502570114
2365,10.999804694023338,-0.679692231765411,-0.002666556408290166,-0.20325698112616647,-0.0822723751918617,-0.5611493459362911
2366,10.972718137008698,-0.7055210254164046,-0.04905169034430287,-0.1749234013563181,0.10979514568348336,-0.5140107770867206
2367,11.008188485741103,-0.7098176144193487,0.0029172447730283213,-0.2440761239801006,-0.1435264504791971,-0.32830934665825495
2368,10.978222080213477,-0.7204989864513134,-0.02092572771970047,-0.2084334957879037,0.0029518908963854784,-0.3801157333324994
2369,10.936894829381849,-0.6692743029781325,0.0015187903354364485,-0.22970812193394036,-0.04987309056717093,-0.46312533448782456
2370,10.944680972682919,-0.6882070281805293,-0.021167914652311604,-0.19221063636514701,0.06648604488774401,-0.4722052892179396
2371,10.960241366094198,-0.6480051375075675,-0.03609282024156635,-0.17430993037507037,0.007839923272378924,-0.4439463305098261
2372,10.947311913849635,-0.7386906225456609,0.00020613413897391242,-0.2004955489842467,0.0017556549176571679,-0.49624791132253687
2373,10.839213229691605,-0.5246569037191229,-0.0196294448153655,-0.23273361248761948,0.16814278146133343,-0.6820244493464882
2374,11.01846793062888,-0.7137902973391379,-0.049060476336070746,-0.1542100418315494,-0.06670485199495624,-0.429424719027343
2375,10.890747099783857,-0.6335064848484215,0.006819768216521416,-0.20913112745156415,0.12336406428031732,-0.5802535311842023
2376,10.979406907238761,-0.6969975939431667,-0.026703042054013415,-0.2228992905102476,-0.0630188311323776,-0.4680549736696342
2377,10.956523867085203,-0.6902942215515,-0.040115824702310926,-0.21761864434086498,0.01017132561001155,-0.5328802215782402
2378,10.97914513643397,-0.7321866497340644,-0.023767040051995203,-0.21504211171536078,-0.08842032863775984,-0.4997042730912309
2379,10.9927708626916,-0.6879309176533304,-0.050893068707859104,-0.1936017802885211,0.019583973608682914,-0.5415990835229192
2380,11.036268926142437,-0.735868964251746,-0.04169848334054982,-0.17118425298701823,-0.03688709761981113,-0.42810785160754783
2381,10.968012438999281,-0.6727635164405215,-0.02621762048138382,-0.2075052197922278,-0.0461148685288737,-0.46501753508782917
2382,11.031303956106392,-0.7901115078089439,-0.01975321376744571,-0.25447884209589505,-0.06893503226488606,-0.42081060799664605
2383,10.920747250843332,-0.6749301739438942,0.00611967024892468,-0.23668917985368243,-0.028322342001361744,-0.44254738272076055
2384,11.042955384631284,-0.7901808877279378,-0.015463470393319065,-0.24145831950746166,-0.020903793936140946,-0.5185074475680762
2385,11.045499838625236,-0.7436266364193127,-0.027845519129328422,-0.21333986619677203,-0.07817152637458791,-0.4174477416651683
2386,10.969396600657527,-0.7001628254523737,-0.01914255085557226,-0.23871249541100548,-0.09495945213902512,-0.18270106328527902
2387,10.964270794687742,-0.6895146558060252,-0.028187860188777863,-0.19895705590809443,0.07677555446400497,-0.4088589469978121
2388,10.976744493460046,-0.712942895200555,-0.021945029632340865,-0.21988835997057393,-0.027413941033844313,-0.4996289674647736
2389,10.981851025689732,-0.690442759918795,-0.03340581650816249,-0.20379740687936235,0.061437167873702236,-0.6011543302464029
2390,11.059350628578471,-0.7293390527922432,-0.03645513629795044,-0.19595251544907777,-0.07321757030195641,-0.5931288814425812
2391,10.97449916824415,-0.660396535846738,-0.00527190178088599,-0.22256216180325983,0.1077944417023265,-0.394198833425643
2392,10.911727020399738,-0.658430890481041,0.0019124684179519513,-0.2441027886265975,-0.05293229701947855,-0.5042205784384868
2393,11.004027837604689,-0.7018100073733471,-0.04067938271366256,-0.20169985452205652,-0.04728276295930822,-0.280520984748021
2394,10.921797828350005,-0.6797906679610934,-0.01988209611415674,-0.21891158559536078,0.04326650517029962,-0.4612448999694404
2395,10.978996797655693,-0.6968262142906696,-0.028940084868611354,-0.21564112840433247,-0.040321835162230535,-0.45329774571584247
2396,11.015775021846242,-0.7341362673207508,-0.03364980924553149,-0.21519310962864568,-0.04723431636881781,-0.419419234836667
2397,10.92795230190123,-0.6388998566135806,-0.04410328228650373,-0.2070169826674843,0.04663886684200702,-0.35856583418130406
2398,10.983942911309594,-0.7093654569967932,-0.025340981985265798,-0.22603813530875028,-0.017481180502403992,-0.5134347728736115
2399,11.01696728039621,-0.7175202402512677,-0.034177991555358805,-0.20843295670621098,-0.1207710192864977,-0.4703110018603437
2400,11.001275804793801,-0.6707340069279373,0.008751821492930467,-0.2345766841585996,-0.03492517418171781,-0.4844505693481954
2401,10.999461322380398,-0.6898469685480195,-0.05367422611417272,-0.22043219386650048,-0.05153101360188472,-0.4235054202032227
2402,11.027470049518419,-0.7457615759119771,-0.008269803498155495,-0.2083627821896446,0.009243059274140708,-0.4876866027399416
2403,11.044449535218092,-0.7640743684280223,-0.027275997188898227,-0.213538975620917,-0.00038669584762196507,-0.5858648406642906
2404,11.001627671942934,-0.7352376378892027,-0.032063109710291415,-0.15239427419325557,-0.07512504680823318,-0.35322551492599175
2405,11.02619766569482,-0.7142919068210258,-0.04188898220077175,-0.19024688471639611,-0.020098048542257274,-0.504539908584676
2406,10.98656725823562,-0.7243752852346369,-0.032428125894326976,-0.19785027117187226,0.03818831446048654,-0.42125155575570394
2407,10.976872045232914,-0.687176875916927,-0.021686406619664422,-0.24663549575974325,-0.031071477702633965,-0.33904134207013437
2408,10.977175849318467,-0.6725238571002874,-0.022350795639735188,-0.25989155662293717,0.0035912760145300204,-0.39559737780140924
2409,11.03895634252925,-0.7782689164975536,-0.018539497940660787,-0.21610799213922793,-0.10102080292121984,-0.30296466236920294
2410,10.955048638107428,-0.6583499796519624,-0.010737441872442632,-0.21602214260594832,0.020578449528559695,-0.4870368946432364
2411,11.009258279084436,-0.7425321056099264,-0.023430704431653238,-0.22783947362515666,-0.07604828419564447,-0.15557008823689422
2412,11.029926018509599,-0.7501561635421834,-0.04839431347751133,-0.1783636163420732,-0.14222157823554893,-0.3166313601589019
2413,10.943414708558167,-0.6502710718715414,-0.017759518486830883,-0.23898915341563343,0.17978553111488615,-0.5645788826293195
2414,10.968131981940441,-0.6773440262358276,-0.03240646188106466,-0.19746531981998466,0.0224242290107719,-0.40179855848887813
2415,11.002767055637594,-0.6935150647229,-0.022498867309749704,-0.17504881680954731,0.012478565553638354,-0.578081462182749
2416,11.003392302652527,-0.7254580210452151,-0.012458567618081728,-0.2199895063178796,0.01004201927605397,-0.589001716247155
2417,11.036258285778594,-0.7698468290438205,-0.02449195700752832,-0.2167206293895765,-0.04806248250991807,-0.35098557059581337
2418,11.029476083228966,-0.7719499662451241,-0.02477495305993127,-0.21499746739573633,-0.06255653717612963,-0.3515195911941129
2419,11.03265738490551,-0.7117847147155922,-0.0541517589020708,-0.19807496084400023,-0.1403532727311756,-0.2916051033661875
2420,11.021820717526507,-0.7382840826769823,-0.045396252545190044,-0.19251885474599556,-0.046904525922705886,-0.4843413449480689
2421,10.947190337832104,-0.6524412653306303,-0.025033296121101944,-0.21520574594677888,0.133217884447125,-0.562620379923678
2422,11.013011593526674,-0.7051768149105015,-0.02372563521074289,-0.24722068108916628,-0.06538748117523907,-0.3547050489210086
2423,10.924695882742192,-0.6262886846649811,0.0021537719362775265,-0.2666520530945271,0.1126787987803668,-0.5211705163205695
2424,10.974285826866407,-0.7014413517037341,-0.010428256868399766,-0.252495863631834,-0.06388084083003953,-0.29711899235021777
2425,11.060954387280066,-0.7769327089731211,-0.05035863100458243,-0.19658029382655612,-0.10543233104734684,-0.24785156820321053
2426,10.975640811955873,-0.7080517644395647,-0.05632438958404107,-0.20879521199961526,-0.03445275173766493,-0.42035426657415753
2427,10.962878487611224,-0.6342140747714335,-0.02120408147981595,-0.22076031664762563,-0.09084563680207891,-0.41923642187256105
2428,11.054432741893894,-0.7785093916694166,-0.03653604824351375,-0.17913713369359563,-0.1512646388187897,-0.4350727750587118
2429,10.971036051514169,-0.7247272064066037,-0.013738430721608338,-0.2207564221018108,0.047287747359498145,-0.4522075600288158
2430,11.024226787178563,-0.7673941576248069,-0.05766522861440687,-0.14997789571403253,-0.005767963503082729,-0.2353502755867849
2431,10.930163053344215,-0.6366092055653623,-0.015844032854076637,-0.23630643350115677,-0.023104553368411773,-0.36821631938531274
2432,11.046015602697327,-0.7767195701885616,-0.040941415956271765,-0.1978549308839357,-0.034202006527351614,-0.4584653404352146
2433,10.941210756563606,-0.6488222271345951,-0.03838210568899825,-0.2022333850129413,0.011349953369845345,-0.30401694530517265
2434,11.037145528672175,-0.7911223711284272,-0.041231651012055726,-0.19756175686670452,-0.04973555806207841,-0.42598954410688616
2435,10.830807626550202,-0.5629769389626658,0.019539772968479696,-0.25171658895047155,0.06147529966513687,-0.5158502448502036
2436,10.969302351034914,-0.6885657192355747,-0.013513191827332238,-0.21220096019192058,0.07581526851292474,-0.5507294905902285
2437,11.034800970194809,-0.7812747765372829,-0.025712314410825665,-0.189888361268683,-0.0629865585499163,-0.3802330953509665
2438,10.997234280469566,-0.7273733534494381,-0.04487041369609246,-0.1955882624539338,-0.022275107313617926,-0.5039243187697195
2439,11.040027872774738,-0.7649844790751912,-0.02679908875111031,-0.2039853005384311,-0.009425006611654685,-0.3954294554235842
2440,11.013235593131883,-0.7256776707682429,-0.02321507603459927,-0.21974067252243074,-0.0721536327762724,-0.29786945943388266
2441,10.998008727595819,-0.6792543198353869,-0.04553043567368581,-0.17532465371508815,0.03914806544077232,-0.39351516429081146
2442,10.992332311853817,-0.7422579150289275,-0.053100711750988544,-0.16861752058348523,0.0248058723352092,-0.28776743644480796
2443,10.979129146477216,-0.6980973821625724,-0.004943900038826832,-0.20537737213410173,1.650443906359156e-05,-0.4736801280264278
2444,11.015930702821878,-0.726491394738983,-0.022347633778417655,-0.21001563576124727,-0.0363293854175496,-0.4885597825513215
2445,11.003418094223326,-0.7467283188527456,-0.017085964909703544,-0.22013750889865452,0.005371587480269335,-0.41597537731509604
2446,11.010751478931827,-0.6722888891440324,-0.033708164523455264,-0.23112084070370537,0.006969465512346673,-0.44161731563478845
2447,11.028227030461506,-0.718519985368139,-0.026833641965886557,-0.21782761597960865,-0.15082702500409262,-0.295201149230786
2448,10.983494593723991,-0.7254463855077118,-0.02657634847794249,-0.2093142025922028,-0.08422685575206446,-0.4246026327392933
2449,10.997699442125459,-0.6976948688880824,-0.035604370756041503,-0.18371470647532712,0.048774902419370214,-0.5150610004650016
2450,11.036623937905564,-0.8000968437745251,-0.037862709872510225,-0.17195180653071407,-0.07425335284348256,-0.27389608674703747
2451,10.969515417055717,-0.6677594584412949,-0.018285909625911034,-0.20047906887899103,-0.00025640229973566964,-0.3968803871243991
2452,10.98259158031648,-0.6847854729870411,-0.01994442924735465,-0.22022988112391917,0.010160541674493428,-0.5707777198722612
2453,10.992683728445474,-0.6931716804988266,-0.025517259542436554,-0.20852238960264274,0.037891958788857316,-0.539096934612354
2454,11.063903643641098,-0.7601520884605402,-0.023317207012939656,-0.21823600125047204,-0.065712661776963,-0.36443393041107996
2455,11.044178911584343,-0.783265886657414,-0.03771640857711147,-0.15394096485534775,-0.0603943201424777,-0.47903810697695937
2456,10.94342707464649,-0.6280948114972167,-0.005811123114123462,-0.2473783548248546,0.04037335621996663,-0.5303369249034124
2457,11.003231246216167,-0.7436823582196537,-0.01773639195360066,-0.2165264773063893,-0.0052132937632025644,-0.700272683923453
2458,11.050978960857842,-0.7823748830107418,-0.02791084423419493,-0.23776805999955675,-0.1665144160658727,-0.2993447079624314
2459,11.021374018836136,-0.7003049206453866,-0.03612581818766286,-0.20441005609792168,0.002273522972810804,-0.3892278975158723
2460,10.978851929201657,-0.6674673293150875,-0.033236013692767685,-0.2347443500115205,-0.020239350439763326,-0.4675285219582608
2461,11.057931589423694,-0.8250697217664862,-0.03359347760141573,-0.18619784050648758,-0.10740846997374298,-0.3543713574422753
2462,11.030680721748324,-0.7662675300627391,-0.026030676887186688,-0.20777799268795738,-0.009522792378178657,-0.4758413588317798
2463,11.056779878592195,-0.762297466348782,-0.026140554954349637,-0.20689687994760014,-0.10693744727954702,-0.1622196570126866
2464,10.984842460325586,-0.7133522904770606,-0.027173160645554695,-0.227561176215699,0.03272186471098859,-0.4972111822917733
2465,11.008920476469427,-0.697760197432072,-0.02571822554483072,-0.19622019234933583,0.0009219268212281584,-0.4826830246383844
2466,11.087666885088698,-0.8211995420054699,-0.04159275073221724,-0.19773949238953237,-0.09767558169632728,-0.3961509065164641
2467,10.937200922150378,-0.657316990987908,-0.02563020417719153,-0.23629654254194787,-0.014650471253259134,-0.4648444476909308
2468,10.990150122935894,-0.6901356834606134,-0.025236410695295697,-0.2178826582472977,-0.000932996213404147,-0.4637105077246906
2469,11.04161950828139,-0.8238639266819043,-0.028688099937063838,-0.16053274893128155,-0.024340039352438225,-0.3431503150248192
2470,11.02629042596138,-0.7047818550204691,-0.046330969831474056,-0.21175453170399394,-0.16103904086621812,-0.21867944378185467
2471,10.959692368505891,-0.6346254175505937,-0.005163513986982893,-0.25738239153924825,0.045967306647207495,-0.44034536146478453
2472,11.02062080787042,-0.693394766348482,-0.02998916830001741,-0.202941563045489,0.12566321086920218,-0.6647464137653802
2473,11.035013084935963,-0.7425806980986438,-0.05286865200757207,-0.17523579418926027,-0.06688590705755004,-0.3608046040396662
2474,10.994585538332508,-0.7376453246858271,-0.02097602589282721,-0.15714610774860405,-0.04694942072606079,-0.4231626179246999
2475,11.096104237820834,-0.800281791521108,-0.04624229198425639,-0.23107226274156523,-0.01640498694110737,-0.4829643857911323
2476,10.982444552857746,-0.7257584491033806,-0.01696653841703144,-0.21415023649210976,-0.010729825851385044,-0.4966249246356971
