,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
1926,10.599326461897656,-0.48132963977998244,-0.056002670506778346,0.11011378815000691,-0.6626679492518174,-1.340493852623494
1927,10.532616789175826,-0.3705996787821939,-0.06018411125027054,0.09998110567210716,-0.6545068024609586,-0.8587971293472331
1928,10.704302939618579,-0.6346322935318391,-0.07152616038969653,0.1112920032038689,-0.8361216354023867,-0.9600878357973457
1929,10.445221345177776,-0.22124028010209607,-0.043828768623034906,0.07025237764849947,-0.5875378819269255,-1.5294812573416743
1930,10.546847877082383,-0.4549446792729752,-0.050460564739977676,0.09361600515613705,-0.8619316658146294,-0.8160264272854265
1931,10.439299827308242,-0.3516396617518387,-0.04561217073466864,0.09270286156327584,-0.520614200928558,-1.1684006954220112
1932,10.422160111448097,-0.26527836730085674,-0.041281547134939645,0.08315218489928468,-0.6524821067224204,-1.6975095695464626
1933,10.499251896792689,-0.32184440506668444,-0.05926347902196663,0.09423405798835367,-0.6842287500044195,-0.6443617137975601
1934,10.664323884194602,-0.6749349171537944,-0.07734301389388168,0.13983694633578292,-0.7574890263859069,-0.9845535069617708
1935,10.459750423805872,-0.29814376858431324,-0.015916709673750085,0.06215179789513242,-0.5951202438465393,-1.0551354504197463
1936,10.479262674420674,-0.3869483747393109,-0.0526791388374801,0.09844996308662265,-0.6673543434944031,-0.8374317928754813
1937,10.572344392106743,-0.37099517680996463,-0.050917124624033416,0.0871087704844683,-0.8073784498405181,-1.3158250434856824
1938,10.635454147669867,-0.5351081107159574,-0.06337116022287803,0.09847133963440091,-0.862409414173462,-0.9887335109677196
1939,10.518763964279986,-0.5362861447915486,-0.05358071856612698,0.12257010361527684,-0.6459373728508715,-1.024327563917799
1940,10.735213383824995,-0.6791257138185263,-0.06821985963594827,0.11600027476819225,-1.037241391684582,-0.8698844323296999
1941,10.622680447246193,-0.5751377870444843,-0.06923263667841797,0.12324285288177267,-0.8320784427988499,-0.6753669662046768
1942,10.6790564186994,-0.5016838245651125,-0.08076161183422137,0.13478261949142434,-0.8739174573130164,-0.965659339234716
1943,10.548006216444993,-0.6137019480368191,-0.04783088769744975,0.11451852208930868,-0.7370640943341593,-0.743887747235391
1944,10.568740779348332,-0.4365124721746918,-0.06276614500335241,0.11520829597729443,-0.7797077534125516,-1.2615209195655788
1945,10.585874626438017,-0.49412706123168215,-0.06499065506099741,0.09080093299404957,-0.8487979729315189,-0.8093886523633724
1946,10.697552450412433,-0.6281624969693322,-0.08910744648853525,0.14720859184789933,-0.9374003410090657,-1.1678136885365844
1947,10.487622472114257,-0.3642268967066078,-0.051040707945185504,0.0888753647469104,-0.7387710955852822,-1.1158251431688502
1948,10.525969618609219,-0.3937208314216082,-0.04903711031696284,0.1029508972348273,-0.5882080894657609,-1.5757297140146678
1949,10.437587228395909,-0.38227141414095334,-0.036178290686590606,0.0938693993589249,-0.6123784714000908,-1.3434874570845525
1950,10.474017252151189,-0.33121519884544104,-0.05156045831488505,0.09094467226997355,-0.5968542020760212,-1.2613820751100446
1951,10.525405846506715,-0.4325765397215573,-0.05919018556453791,0.11038222421208632,-0.8365244625206791,-0.963429187543988
1952,10.522344084861977,-0.3633684262299596,-0.059764653790236474,0.09230844650136438,-0.5726086415202709,-1.5125203063389379
1953,10.692115899140305,-0.5449064398439329,-0.07921877894077047,0.11386370664397844,-0.8905825734315336,-1.0974005217882428
1954,10.474518203102829,-0.36594112514231636,-0.05074715533169041,0.11523401416972827,-0.7179624930679198,-0.955079148673649
1955,10.53626430805619,-0.5254915339608647,-0.05118426775447035,0.1090246607547566,-0.8737768394805117,-0.37885677687663044
1956,10.62874433439736,-0.5019282648887453,-0.07242879480893549,0.11626917066360597,-0.814404632326958,-0.6391594777302245
1957,10.529042970853535,-0.5505765200793029,-0.056810809509731275,0.12357149653006583,-0.6898389153299217,-1.223683796729826
1958,10.543123062824169,-0.44888420244118565,-0.053949197520894054,0.1026601672254307,-0.5647344936512686,-1.469239461885976
1959,10.595861876431627,-0.4974715849862834,-0.06609320913711728,0.11138281110044145,-0.7503584928755727,-0.8973413491550515
1960,10.431411150567394,-0.3411730717715977,-0.04782190115666862,0.10075946390673021,-0.5079324831576901,-1.369543839665985
1961,10.593151444810388,-0.4764943689912664,-0.07174031788388394,0.107801591285997,-0.7899858252219532,-1.2046449018833467
1962,10.799733284205757,-0.6290280929839005,-0.08627245380362658,0.12959158524215808,-1.0188804334328196,-1.5125610907813831
1963,10.639124774993537,-0.4901141740049413,-0.07659084497251004,0.11561090414143332,-1.0703765745668314,-1.5437335592988846
1964,10.593406809230268,-0.48694816292226495,-0.05613048680520692,0.09668926874300943,-0.9058115778155371,-1.5556306880548423
1965,10.608562251356338,-0.53008143847125,-0.05912050477244904,0.09845908287742544,-0.8145332600939252,-1.2153361230389168
1966,10.617730445129293,-0.5783844315376139,-0.06574209596953025,0.11015372036698134,-0.7836704580682052,-0.7242518414303099
1967,10.426343308614111,-0.3145269649646296,-0.052139555422031886,0.10935267231502083,-0.29675512245759994,-1.3223662963959382
1968,10.403348982543609,-0.39955278088542,-0.04649639962310287,0.10816004861075712,-0.5656896178281765,-0.998770666148159
1969,10.588178781527887,-0.5623030911354076,-0.06313838772530908,0.11416595535937801,-0.7034708330331404,-1.077009289386596
1970,10.585900708520349,-0.6218533472315797,-0.06566058142586445,0.1352739509964136,-0.764281677774942,-1.2168192865698115
1971,10.599937620145802,-0.5684297899242209,-0.06233807200569591,0.12325223456732282,-0.8380669762929788,-1.0875899803823574
1972,10.357314135392519,-0.2089279605223739,-0.04215036366736477,0.08048855254525555,-0.6065435249987812,-1.486442736374555
1973,10.605667787937683,-0.41569280932686326,-0.057235539232300514,0.08543162075378091,-0.6941007266308532,-1.2301614830081427
1974,10.549366012323484,-0.5383404399009795,-0.05476742519643002,0.11055062045485997,-0.7183029111903382,-1.6190343085118535
1975,10.620926789949632,-0.4554236067631565,-0.07640235908402368,0.12026648336570445,-0.8013680197591475,-1.1471655250858934
1976,10.410949600315966,-0.34802063375510284,-0.03793080413184027,0.09692675258190442,-0.5863580565090624,-1.8090231081207842
1977,10.487656573007623,-0.34689936739196336,-0.05512071318420833,0.0896045504571095,-0.5929015671991609,-1.3353407484948874
1978,10.607260776035117,-0.416191469450375,-0.05532912030295929,0.09688850151023584,-0.7311387413385797,-1.1315830467365773
1979,10.740682116490742,-0.5642690470954319,-0.07552238008929835,0.10995414542258897,-0.8716021483942038,-1.1393104621094312
1980,10.445016475366439,-0.3359043264927535,-0.04641191064290438,0.08260719872032746,-0.5284834923484589,-1.5767328116399493
1981,10.598645429163087,-0.5442160618679244,-0.06752503182221331,0.12607583666663758,-0.8177223296244343,-0.5599841676992998
1982,10.595877832926696,-0.4755202110535599,-0.06827548175980624,0.11464612869029178,-0.802888713464799,-0.8662865685840033
1983,10.544878451492378,-0.32343072364600944,-0.055353913171548544,0.09281238446484924,-0.6254728385984085,-1.0656392078716854
1984,10.551896912548097,-0.5437423508724133,-0.05092955964636747,0.10153074287683889,-0.6678142928977691,-1.393102551651277
1985,10.551633010119126,-0.49735398059786584,-0.06914231641743647,0.12782982092073605,-0.7706229759912921,-0.8064541135396373
1986,10.457895544137289,-0.40545162309502847,-0.04212204413180039,0.08908768607353698,-0.6781594502112678,-0.9625987182703595
1987,10.63695181486024,-0.6338768553738885,-0.0755932300857457,0.14020005996439716,-0.845561140892739,-0.8024345832265358
1988,10.610259716175225,-0.5861974139676375,-0.06286551331114498,0.10916901812739188,-0.8374398022904441,-0.36962965910745904
1989,10.548145384081664,-0.5518738100590359,-0.06270626838083088,0.1066001068500404,-0.5640151966141076,-0.48888188893627804
1990,10.639624393425109,-0.6412510541157737,-0.06384941526829299,0.1099615135169002,-0.8802555600586489,-0.709165592229001
1991,10.613073866704656,-0.5376646466308754,-0.06225194505618045,0.10481089576264338,-0.5466748209778858,-0.3315891559186126
1992,10.600935918119482,-0.4482012152319683,-0.06292352323096469,0.12066921735542543,-0.9145855489379366,-1.5458106371996987
1993,10.621077089110866,-0.5599731187225117,-0.07202475360146807,0.1181555909046445,-0.7356329320905854,-0.9236335764584993
1994,10.478224684274021,-0.4074403725208273,-0.048617507505306745,0.10617627291426612,-0.646475117033265,-1.497376565551881
1995,10.568819913228944,-0.5442714544646301,-0.058090133486172146,0.10176799460230723,-0.7140099536844784,-1.3432637679204524
1996,10.486483114951582,-0.4502456758047986,-0.03944107547173721,0.07590939236713715,-0.7711827649865832,-1.6242627669470255
1997,10.548605199079862,-0.47909159585267846,-0.05926968768077975,0.10876425851654815,-0.7544509648615678,-1.016095658253725
1998,10.49757689480708,-0.38427853876119655,-0.05198119826574765,0.10527487564151888,-0.5450743536786813,-1.3683188438231395
1999,10.65441911251477,-0.46759317387247157,-0.06374781999276413,0.09566005277577216,-0.7739672667354474,-1.2846658503566935
2000,10.553740452044618,-0.5425059761937499,-0.06803139730567592,0.12530970709174316,-0.8043721545997577,-0.10336637635469836
2001,10.616658482197613,-0.5729063723322175,-0.06604773315287674,0.11241258676459703,-0.882521894084138,-0.5346892341690649
2002,10.580073985306193,-0.43381309091485304,-0.0691752031837849,0.11818879307265995,-0.8343361299861087,-0.4487868087291691
2003,10.576454010923948,-0.5245748095047704,-0.06223279580953184,0.10662857376251772,-0.7917459251566626,-1.1748155632641013
2004,10.605809705937546,-0.6271285462146965,-0.07107896036335104,0.12662906422942038,-0.7618234260571377,-0.7348904211349438
2005,10.511080266327944,-0.390763266690076,-0.05967456828866671,0.09694629905899306,-0.8290305221288643,-1.6375503102369526
2006,10.67091489913307,-0.5728522085090018,-0.0684170569618151,0.11305429528343702,-0.6018164354845119,-1.3055868361775445
2007,10.613920013486998,-0.5284264491048054,-0.05290046462794129,0.111948492147454,-0.8440475578371585,-0.9659660510429007
2008,10.448302328559613,-0.32786858581911416,-0.042043788848735344,0.08237382246471733,-0.5862948949411493,-0.8973131388039803
2009,10.7104122856874,-0.6141386413321177,-0.06514938358184785,0.09809139002868736,-0.9445334800860008,-0.46593756119734664
2010,10.365766672753026,-0.2602827395348779,-0.04177134345865935,0.10896682844727262,-0.4565074445610941,-1.6254858295870882
2011,10.648288012566017,-0.436066389342296,-0.07595748766645666,0.10851735697170045,-0.7940244692654597,-1.1272160262199842
2012,10.553570862796205,-0.41286277005052685,-0.07230751876135047,0.10767167721090976,-0.7368539681082391,-1.5588756569382185
2013,10.645707173246041,-0.5538217142504525,-0.0750329280960198,0.11355887557299144,-0.9054241680758301,-1.1972856700726222
2014,10.613175801405173,-0.5924677199729398,-0.06327999093229242,0.10206042393546444,-0.7054778697815167,-0.7402593984551733
2015,10.61361509495022,-0.6287968409641733,-0.06988661365014393,0.12642821715002434,-0.8374783131206065,-1.105025731595076
2016,10.50435646171184,-0.38597412251709273,-0.049484066402713855,0.10660677223035436,-0.7222663667176343,-1.2209632828325294
2017,10.544183794640869,-0.4329207144086631,-0.05939487673861013,0.09631602467526218,-0.5892291447809015,-1.5013662435975865
2018,10.416532108850234,-0.2460950700175436,-0.04623597345185315,0.08548564628356436,-0.5476147792918726,-1.5941474217682414
2019,10.41526086351897,-0.2787203828076541,-0.04709847657979699,0.08742115099118741,-0.6178897040310729,-1.7370225330728957
2020,10.458778586613377,-0.2187577845353026,-0.03159255763233734,0.05654610645434374,-0.6305448088308077,-0.954968388915975
2021,10.42302572980163,-0.3976478553741396,-0.04776040658041336,0.12254550002864342,-0.48175675272786833,-0.9406164871939762
2022,10.75271754919998,-0.7029400647836175,-0.08382975730625328,0.12911294983049798,-1.0502709054340715,-0.8060005446526386
2023,10.666689308692703,-0.4527834674381013,-0.0674733768347135,0.10270442677853309,-0.8309429938872301,-1.1716159769395262
2024,10.7820818609436,-0.6918910855288585,-0.07614209354984139,0.1255280357477187,-0.9466553669363098,-0.7404847962541132
2025,10.510922384247078,-0.3604004781789596,-0.06249427718955666,0.09952517109380349,-0.7406168711373892,-1.1565941823697206
2026,10.503211845686222,-0.4989178238427505,-0.055831098592166284,0.11140879114882984,-0.6780037918862214,-1.5239622683946887
2027,10.625941604331516,-0.4017505431711572,-0.06329921362539137,0.09747602324235521,-0.748110455450977,-1.3697161132287832
2028,10.527431390198995,-0.4670911822607495,-0.05679706716041283,0.09759571563398789,-0.7113532812848726,-0.8043162159113422
2029,10.580384276426484,-0.44646506855611623,-0.051357518271870906,0.107084784450318,-0.8132803238123612,-1.743105603675648
2030,10.481682179847931,-0.4646793221901361,-0.04602238217635918,0.0990626742154549,-0.568238165788161,-1.426069237414283
2031,10.528469162802093,-0.43001618117651563,-0.06347932252698735,0.10872587405235679,-0.6135239479533716,-1.1910862771783544
2032,10.484049681027322,-0.5474879629706574,-0.047178504761903245,0.1076732678206028,-0.8609278456299259,-0.5376929089500617
2033,10.55500620892309,-0.6241028444192347,-0.02211689657725402,0.07250713094759709,-0.6170466133461696,-1.2565031207163282
2034,10.589746470421423,-0.4240294228520517,-0.06541178700494271,0.10949572028349525,-0.5732413457221981,-1.2895376573909958
2035,10.473947450388726,-0.39476427275297243,-0.05394928337535293,0.10205679438763349,-0.5610374367813638,-1.2563726522790848
2036,10.460209063448332,-0.31795601863560663,-0.04305000423923119,0.0783312445016423,-0.7143747787711494,-1.4963900569652018
2037,10.59154137711333,-0.4612731323375643,-0.06781172129278926,0.115110787696838,-0.7194783004766365,-0.7582688859348727
2038,10.572698444708656,-0.5417497865394584,-0.06718348896483387,0.12745650376702422,-0.7698172765850644,-0.8775569241624195
2039,10.520445619942548,-0.5373236310155656,-0.05437551916033656,0.117737795559236,-0.576521499991596,-0.9046557543040765
2040,10.561104570944764,-0.5467650166750777,-0.057284705641162725,0.10297780194481743,-0.7323082387932249,-0.5744787949247314
2041,10.504764306603498,-0.5247432252901421,-0.05277280185446587,0.11156714046087235,-0.5064021421683145,-1.4368362845155245
2042,10.459622056367937,-0.49303993733981233,-0.045719842628409446,0.10694482313459289,-0.5153221926270466,-1.5994274706898466
2043,10.661912491951485,-0.6282856517641203,-0.07580789929673484,0.12982731709633333,-0.7562892661889096,-1.1828689226699645
2044,10.509794968539538,-0.40308798585429373,-0.0575113665208975,0.10053590129560383,-0.6026440353587919,-1.4789421772948383
2045,10.462138773175328,-0.3668704808408223,-0.04542934099778155,0.09644464873455541,-0.6237898463265381,-1.2901326528994392
2046,10.391402852040247,-0.3016018510429541,-0.04600968495280122,0.09275370154695856,-0.7021459824697418,-0.91338394917338
2047,10.485282793403611,-0.3446189628626888,-0.04295727953082329,0.07760997938645897,-0.7973234609815352,-1.4114860598610215
2048,10.656602751276237,-0.6238611697230299,-0.07592571695113015,0.13167001115236365,-0.648618320006498,-0.8655714796461729
2049,10.45690767481925,-0.28470066478573264,-0.0475097844721295,0.08985599078570955,-0.5737549331145793,-1.6377513249321192
2050,10.500569776570673,-0.37101252177873334,-0.0539821475717677,0.10965365884497949,-0.5849326222403382,-0.5771717691954579
2051,10.616526078667098,-0.5819809943060408,-0.06189670924392836,0.1133177646854788,-0.6313620379535134,-1.5216889317496554
2052,10.519359581222911,-0.4459447114227095,-0.056101449602205755,0.10578122442521856,-0.4319286704487919,-0.793006081836293
2053,10.606377930429023,-0.44141659175103154,-0.061221923787608865,0.11039979685391799,-0.8432013605723823,-1.1260564375191464
2054,10.554977298602056,-0.5714494644748105,-0.07378497271651538,0.1458903035703888,-0.7845521980449388,-1.0037316345685827
2055,10.639511278631868,-0.5641775126628841,-0.06833008034620333,0.12663956049047637,-0.6951376782629899,-1.151883144851071
2056,10.574150296474315,-0.48684734140968655,-0.06271547698880414,0.10317537656171219,-0.7239006188462813,-1.386700425898049
2057,10.429046595346259,-0.38056826719963444,-0.04283899716806716,0.09423094267056609,-0.4864818651696521,-1.2978543441223906
2058,10.50399159223481,-0.4167255161369412,-0.049067065204036045,0.08675152274216208,-0.5180986601716451,-1.3141572262011048
2059,10.562558630909407,-0.5283310000791128,-0.06820082367252833,0.11298521363256786,-0.6736018841037317,-1.4887590841579925
2060,10.443156298308203,-0.38901575866020377,-0.024947631122606007,0.06023563612454069,-0.5687560048110367,-0.9110033148569969
2061,10.492749657758019,-0.2910180687895989,-0.049393455197290506,0.08742359179260781,-0.502285057840421,-1.5368822807488685
2062,10.56867731317975,-0.40550872662288784,-0.06586868563628834,0.10536612025974657,-0.9100078058962069,-0.8550462518467483
2063,10.618590664799271,-0.5385612858153641,-0.06982232238453664,0.1159638287652987,-0.9507396988214061,-0.7100731629850978
2064,10.569022161659465,-0.3492455698060746,-0.07391082114769865,0.11377716204505472,-0.7250083989193055,-1.0010397105238913
2065,10.517933579433107,-0.42230258721225145,-0.060482799263962606,0.11447499693943325,-0.5974700024020314,-1.3206208544794928
2066,10.60661666444667,-0.44731169492706524,-0.05371923883413576,0.08548512269749908,-0.8878386713005285,-0.995000141420801
2067,10.589739376587007,-0.4748026263145584,-0.05540879682274302,0.1067382568823198,-0.6464939626559647,-1.4833653635935677
2068,10.641826191431527,-0.509001987255033,-0.05742804709591118,0.10680980639995893,-0.7586960345491949,-1.3656759674583707
2069,10.40962739498601,-0.4118561641375129,-0.04820696526222787,0.10225041910551284,-0.6346251592304428,-1.0940256531044956
2070,10.589077596434601,-0.5301819413537601,-0.06697934771969366,0.11534870503777622,-0.7411153346190278,-0.43970366322162313
2071,10.695787961198137,-0.5690290395137957,-0.07742967017404834,0.10134310929647317,-0.612959935999672,-1.0917046403950084
2072,10.62865472263555,-0.459194300521391,-0.07725966571514828,0.1213309419718896,-0.6855463647513698,-0.5825576243607578
2073,10.491184013588766,-0.4816347418582314,-0.053049999896508604,0.0911207797025444,-0.6963238559613947,-0.7536802747428997
2074,10.37696986684351,-0.1923568878334751,-0.0265286383173563,0.06410514605243522,-0.6411128801858181,-1.0661884981796588
2075,10.703297302013603,-0.5314699706640731,-0.06919874373013339,0.11065206933696031,-0.9074485043686267,-1.0483909734354695
2076,10.511845757967574,-0.43111021516783077,-0.06389347178463566,0.11984224274837639,-0.7243954354666576,-0.865753483468129
2077,10.630468042969046,-0.4641969273974823,-0.07216354876872927,0.10927397979490083,-0.772454615617141,-1.1497756889162485
2078,10.667577458172815,-0.48163381779111303,-0.07157043829911514,0.11067579729041047,-0.9062290668989648,-1.160450345062268
2079,10.449615187984241,-0.41068186899102443,-0.04769643989844419,0.10606379016550371,-0.5092562663843769,-0.9471351880433261
2080,10.473333259895778,-0.38770071483378965,-0.056694980591284985,0.10266798785150755,-0.71274397110033,-1.0789701050769929
2081,10.489662837320928,-0.4480151217138346,-0.04594774762971757,0.10529761297382145,-0.5512107788960952,-1.6042054282510307
2082,10.605963231178793,-0.5111645632847805,-0.06183761294213688,0.11266362502209365,-0.86240640553731,-1.1593322396159258
2083,10.573017604667612,-0.5133250233171984,-0.06560599793836175,0.1161186069758467,-0.6588199461551096,-1.055672907286694
2084,10.634655055895184,-0.6522731931557171,-0.07103336414910191,0.12371698924898167,-0.8277148858439813,-0.4271174758364307
2085,10.589149651331363,-0.45009014979905837,-0.06904340045129698,0.11613331280118894,-0.7771370408267035,-1.402784010987459
2086,10.575668280147571,-0.6127650600251271,-0.06984428220945604,0.14462028187069764,-0.8462017258697934,-0.346192881632836
2087,10.450283773746067,-0.4437547643906332,-0.047902239504334976,0.09144265120290296,-0.712281580324974,-0.854999542975265
2088,10.327656106628208,-0.2604005194246741,-0.03282848170300967,0.0843777618470603,-0.44979089427802954,-0.8042739090040594
2089,10.505902280940774,-0.4769144447762279,-0.058086772443321916,0.1280288488261615,-0.6042988804765352,-1.0886485236982506
2090,10.549755020375473,-0.525551254432187,-0.056181419335024185,0.11327457707267713,-0.819225927473952,-0.9467228991017582
2091,10.53452212814948,-0.48315645940181207,-0.060036119579936154,0.11256652784641036,-0.7072033201410628,-1.4386743222106115
2092,10.549068130975481,-0.48325727594994583,-0.05591721417313501,0.11381299242534981,-0.806205492146455,-1.1602369384519173
2093,10.473133695749073,-0.4353639839428036,-0.04026523418309062,0.10066885495941669,-0.6371740468789604,-1.4432970204920612
2094,10.562683803223825,-0.47142203583195563,-0.05969909907168047,0.10866147891632862,-0.7594396669371406,-0.9656346546579573
2095,10.460854193979639,-0.2616259211520544,-0.046742551882875794,0.08836848874420689,-0.7400298785785876,-1.2440254294203943
2096,10.382932557046372,-0.26312094787975115,-0.03903711594675108,0.08134225955992136,-0.6731834817569871,-1.7097055210238374
2097,10.755848742178756,-0.5981791005541665,-0.0797164843954255,0.12208039214842031,-0.909281072223874,-1.3448124192409958
2098,10.648099545329513,-0.48036102578460227,-0.07646752553158132,0.12480887867701862,-0.8628556337950224,-0.7874346319846013
2099,10.507096110222921,-0.2900973087835462,-0.03201113086599894,0.07535229272735045,-0.7892220850379039,-1.0855982372027209
2100,10.457032184706096,-0.3793191159560467,-0.05297777724595487,0.11225724466048814,-0.5689226453719232,-1.1834056506315724
2101,10.599960022967103,-0.5368573688538838,-0.06486210981616328,0.11065831155856631,-0.7352294617240698,-1.0179755912164425
2102,10.387169346815856,-0.26870373239978806,-0.03547965601447663,0.0722178732914672,-0.5101679396785053,-0.9802389445225741
2103,10.632658012407562,-0.5868373343821172,-0.0730073099929262,0.12683060514088895,-0.9419839181409355,-0.5426269038591878
2104,10.33243761763845,-0.1940342908949506,-0.03457590940103106,0.07617912433410468,-0.47483244778994194,-1.397864106944386
2105,10.573046763418823,-0.44131503717315246,-0.05673105822818487,0.08998099624620448,-0.6606937424641007,-1.3813103131150153
2106,10.56130359488667,-0.49172287362485356,-0.0640908446198874,0.10663135885418207,-0.70074900399298,-1.0342341539237052
2107,10.550143085142016,-0.415144336423487,-0.06231447669694801,0.08901851018683754,-0.7040777315452695,-1.033609767884725
2108,10.593606779364272,-0.6176860000434128,-0.07358223040973445,0.14576380246383897,-0.7727209040186007,-1.090316911190809
2109,10.52625255947526,-0.49313905082327825,-0.06264962038796394,0.11028788078889817,-0.6005948320412595,-0.705892041682164
2110,10.490746142823237,-0.2792991314570892,-0.0596742389393764,0.09633759075432768,-0.6031420665644152,-1.4249802110698933
2111,10.572483958459788,-0.4778052122276737,-0.062304514011560994,0.1192748100074909,-0.8094445304884295,-0.9798976412365681
2112,10.485992452412786,-0.31405456493195816,-0.05434172324092501,0.10209533073262,-0.5796649186926617,-1.340970688523913
2113,10.638274673479753,-0.5125321193124264,-0.06838346048990485,0.11038832881594812,-0.8402458396666814,-1.2297762238355563
2114,10.51571876517056,-0.4895633321854811,-0.06445187409916636,0.10930638305031706,-0.6004910465875746,-0.9954581839197818
2115,10.673714596107889,-0.6419883581583127,-0.07535890544455848,0.11741953745227404,-0.6495703607461034,-1.3967005774760155
2116,10.57462611217376,-0.4840909098707107,-0.07009096473364695,0.10779056427106426,-0.8103748194185507,-0.6964075297641741
2117,10.496192592424983,-0.44733659458277075,-0.058250452479285175,0.1134103023723135,-0.5025582378720708,-0.8320017776805773
2118,10.49255460885079,-0.41277915536223064,-0.05894861167454872,0.10008693791225587,-0.6828122405334389,-1.3290298548549622
2119,10.58461651329294,-0.5129396352714908,-0.05607509418738163,0.10668386165348742,-0.7439936834900212,-0.8420170896134778
2120,10.556883883822131,-0.501196915228068,-0.06956186410829979,0.11779177606912405,-0.6131564332378292,-1.2954685898470988
2121,10.554824122149718,-0.5582561906863086,-0.057135298706914736,0.10966997746141767,-0.7425095566847264,-0.7963860631494937
2122,10.58705246349272,-0.48757393704483676,-0.06782358483400469,0.12685907773156513,-0.6761088431661717,-1.2985516432235045
2123,10.553734568450128,-0.3962327810212263,-0.06503713608453354,0.09977909286618059,-0.8216117854926428,-1.4662842663319804
2124,10.490631586337086,-0.4463238053017644,-0.05051003417225064,0.09869465584051107,-0.7625772870553182,-0.47273128494151173
2125,10.55496761289292,-0.3725108051896653,-0.06882506394387818,0.09877920370213378,-0.6948176174115885,-0.6033677873263756
2126,10.64198972733115,-0.5825030400911893,-0.0736253580915642,0.135232505645443,-0.9189578603177506,-1.171746168642556
2127,10.501128447985735,-0.40039331823402335,-0.05284522553420392,0.09069278552811585,-0.7470735356780072,-1.0576365628846158
2128,10.607123234483904,-0.4006722869937285,-0.0705608193278984,0.09426538141246438,-0.7910152657305849,-1.0636806434562276
2129,10.538408120335003,-0.32762168122999147,-0.05545648062022103,0.0980500600213027,-0.7290686834469478,-0.22346024170282774
2130,10.497021800479548,-0.4567718753953187,-0.054105909366664484,0.1093851763626027,-0.7543217387129901,-1.463799391767921
2131,10.628910346437543,-0.572108305380439,-0.06526462001066419,0.11386874219692489,-0.7295476998893364,-0.9518687469218827
2132,10.549667564121535,-0.4297746674089812,-0.06012679055008019,0.0966627332962674,-0.6205327063597124,-1.4463011522101654
2133,10.496234281836923,-0.3852732601459774,-0.05534429169951543,0.10804820855004149,-0.6758568247557104,-0.7909831740966766
2134,10.645950932349429,-0.5165614827185538,-0.08155882851173492,0.12453780089226173,-0.6968163301462251,-0.9309631752945435
2135,10.589452332182383,-0.478331594937355,-0.062167051666790735,0.10903670241994823,-0.87623462202988,-0.8929382111142896
2136,10.540775640531658,-0.3438871905402525,-0.06264109190817538,0.09324220056943344,-0.4600141593919893,-1.6050075417991403
2137,10.593506087329562,-0.5156775160884767,-0.06372080995137602,0.11190170528643942,-0.8408062549014326,-1.2843246506959303
2138,10.73103418247506,-0.6902534973272101,-0.07232572931567477,0.11968678953252163,-0.878625606433652,-0.8415024970266125
2139,10.576902808668393,-0.5030214937288884,-0.058822097320947786,0.11356294727963838,-0.7921461183680663,-1.133907538128861
2140,10.639369484101001,-0.5582254055489846,-0.05959105080345978,0.1048785981805048,-0.8210292828145551,-0.9247952334724716
2141,10.426347902397438,-0.3504311580102617,-0.06014860457566246,0.1154154353173743,-0.4625906907813837,-1.416474827939071
2142,10.505643131936619,-0.5398257099943149,-0.04319621241247318,0.08542045146177324,-0.6511653027370723,-0.8558075794696429
2143,10.474446127061103,-0.27565149951908574,-0.056454479788748596,0.09168192431614491,-0.7026397921323242,-1.6476170717619787
2144,10.599800120502136,-0.4878734896215917,-0.0636205860109645,0.09928591751180757,-0.8910950365030867,-0.46542509430124923
2145,10.540508848875874,-0.5084860206668731,-0.06293432795166218,0.1212107153303008,-0.8320810721941396,-0.3727746856033286
2146,10.626229862292444,-0.5692742617634372,-0.06907217993187043,0.11640153115295378,-0.7613324379655957,-1.1420664207469116
2147,10.598093155665033,-0.640458157813923,-0.06371357121121735,0.12203773569379267,-0.828882408027904,-1.1256441609663157
2148,10.473078404342907,-0.3713047606599269,-0.04164420618763337,0.09168514667131133,-0.6463504492470564,-1.4339267482359608
2149,10.535767108210425,-0.519354604585716,-0.06310037507938296,0.12194138267713196,-0.6517990590796368,-1.1743578227565936
2150,10.6024802687793,-0.550862013448908,-0.06506642843765215,0.1253632832196987,-0.8071355390538661,-0.9101678083316846
2151,10.503031994439896,-0.40094922032232616,-0.07599003118669823,0.12243966486841029,-0.5694028159517432,-1.20975284216569
2152,10.517810571966692,-0.46731716814207536,-0.0617243190021432,0.11151499768663808,-0.6583590223937341,-0.7539956085850639
2153,10.658368068974125,-0.5787282922314485,-0.06635493954390709,0.11681296668205673,-0.8128964450262657,-1.0433318103013147
2154,10.563791040127732,-0.4291735902530922,-0.059540448443490934,0.10557266571450262,-0.8332795328978169,-0.5539613396063001
2155,10.60733151793998,-0.5408099703098962,-0.04403907017029149,0.09502153180952466,-0.6883250688561429,-0.8679963955653771
2156,10.521110755216606,-0.40577928087720383,-0.059082378226204324,0.10680332102662515,-0.7670961886183186,-1.6327821319842382
2157,10.591662822642736,-0.5057246684201957,-0.05677573861119088,0.09309729716388448,-0.6544696589659015,-1.1292157317802953
