,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
2274,10.662834302315176,-1.3292746239466613,0.0031817594695729007,-0.038547122230687944,-0.915850984028536,-0.35721697866273705
2275,10.788718695875634,-1.6778109563451002,-0.013970575590044443,-0.05766172008545101,-0.8998502659985865,-0.31353661949415623
2276,10.76937897442923,-1.5268007800807706,-0.01052650213855727,-0.0384842419360758,-0.9254350226901387,-0.2500222847029496
2277,10.68795673532698,-1.2336110306924075,0.0033713454108811047,-0.04744321311066302,-0.8346104718179813,-0.7560052981140366
2278,10.803040587241973,-1.301358795696069,-0.013507108621736763,-0.053364398264234,-0.9820652503579455,-0.5102603602010405
2279,10.757401970668964,-1.1932677127923927,-0.0068063787775441975,-0.06385253268093061,-0.9607244162724045,-0.5067809928334778
2280,10.694133564683318,-1.4482486572774516,0.003094652886289073,-0.037958026107542425,-0.7773114109295309,-0.39596166861326143
2281,10.717879729075232,-1.1705191514077375,-0.006464542358267711,-0.06795500668677751,-0.8159462363992098,-0.6291547665968653
2282,10.683128375289675,-1.796018363261528,0.004470842014770771,-0.016990542210732817,-0.6959504113899275,-0.19197366254753723
2283,10.68428270464015,-1.3604335199743864,-0.0024502895765928234,-0.03834465258774383,-0.7306468355327189,-0.8378380511736166
2284,10.782231851287568,-1.2472871076502072,-0.005441073249599082,-0.04579409670172874,-0.9575092127700613,-0.680908821243088
2285,10.669537939709503,-1.318300186610097,-0.0012543672815786833,-0.052818925050268084,-0.8514333151943685,-0.4272097678198321
2286,10.759918787872028,-1.3177474325742637,-0.007821008539774965,-0.06361020999243316,-0.9453809513952374,-0.6240362794049097
2287,10.725498948415357,-1.7559062582678002,-0.002949799340396228,-4.835571853528675e-05,-0.8891987140158462,0.031829196608718746
2288,10.663651079372654,-1.2789078463023607,-0.0009946684177114251,-0.062327533408182506,-0.7436929662794312,-0.6447087976528425
2289,10.842859585666172,-1.3564268030445725,-0.021779596681409386,-0.047676177954830146,-0.949596156881889,-0.4249464452837657
2290,10.660341518563857,-1.3102582526050486,0.0031604178181216663,-0.061478872729415324,-0.7701925359316082,-0.5925936973227977
2291,10.788368960016582,-1.640650040629924,-0.00935969595306782,-0.025581601834440804,-0.8348851957991759,-0.3368898886489955
2292,10.67837695191394,-1.3326108253957838,0.005560851361023522,-0.05155885514865255,-0.8570490027881773,-0.6159789710099668
2293,10.771435834921895,-1.5478317674909912,-0.0063813446471164825,-0.03228440816212336,-0.9964749701790976,-0.14104096598677685
2294,10.68253527383048,-1.3055620363083542,0.004909237491734372,-0.05216712505204754,-0.80648882157994,-0.6113772349712305
2295,10.766642019743642,-1.1966268685160895,-0.006264007281545331,-0.08029222548073484,-0.9471118127298093,-0.6228853976822886
2296,10.728020951266608,-1.3368961835724582,0.0006062244490043223,-0.07461468302601039,-0.9175515070284475,-0.48096529453273495
2297,10.71536297494322,-1.6420644997107081,-0.006777559687775991,-0.026281664686813422,-0.7389271340245225,-0.35022395027587017
2298,10.689669428300926,-1.1766636114548628,0.000282511102725036,-0.06037272014746792,-0.8253662518193488,-0.5771865174986603
2299,10.66701515868131,-1.4525245751394524,0.001532971910658279,-0.034628315295720885,-0.8045360908812502,-0.5162470759309206
2300,10.69185648753371,-1.3567957752746973,-0.004492679484337542,-0.04477868582180043,-0.7780476233015787,-0.5634617032264106
2301,10.645754759278045,-1.1751595250728226,0.0003160903185663935,-0.06837196176574084,-0.7951038627245279,-0.7868825173286282
2302,10.739739120337159,-1.5028675689986066,-0.005749316155367695,-0.031838342973289774,-0.9419677089606382,-0.23755969465623128
2303,10.702184305107393,-1.1614412786930126,-0.0027451961323219642,-0.0718691274195915,-0.844410352053337,-0.7475076261950151
2304,10.678346041955244,-1.4164336593749953,-0.0017252482133691266,-0.03675757825346271,-0.8326925737345672,-0.44406949422470143
2305,10.74318952198791,-1.3612611572119095,-0.0014010191744895373,-0.05431269245212966,-0.8426657534266591,-0.7731467116140438
2306,10.684677780447965,-1.2454662314873022,-0.0005725834209345804,-0.06398126055799791,-0.7823306474339802,-0.6214567489198126
2307,10.685008912813412,-1.3389538789140574,0.0016293455345521846,-0.04841363320525863,-0.8576158795297757,-0.41570135211753345
2308,10.776486003186502,-1.149454112313414,-0.006206289888789629,-0.07633799760872857,-0.9222779587027414,-0.544551331754807
2309,10.743134585574671,-1.4726716472993915,-0.007152480168537978,-0.023377060274125394,-0.8779116716752284,-0.635472560693087
2310,10.782415977614548,-1.356497149758011,-0.008604043037822973,-0.06283372051072839,-0.9806997572957048,-0.5305017781671566
2311,10.7125614961105,-1.303699113930515,-0.006064248720818746,-0.06004744908688919,-0.7942438103143585,-0.6915536907165313
2312,10.742256243275502,-1.5721155920038172,-0.006555540902144497,-0.021881941065019242,-0.8602771354148513,-0.217133895161834
2313,10.720673952515845,-1.289690209963274,-0.0028173585164641413,-0.06437336357780987,-0.8460769016035381,-0.8149899299020764
2314,10.696545793650555,-1.4841673929408201,-0.0021859965959755145,-0.03845647951252419,-0.9133670722812319,-0.2145743065062753
2315,10.764035717575702,-1.5472013133585727,-0.007352322726735971,-0.034867367654265013,-1.0047569794099238,-0.24589673214745789
2316,10.692124732305224,-1.304883897150705,-0.00915365512955768,-0.05445298644822283,-0.9147483330152977,-0.6211034970878089
2317,10.690796576751765,-1.3565529118484463,0.0004190348095372415,-0.04070696603616725,-0.8064983178322043,-0.7409541605786469
2318,10.835487968234913,-1.5406393955711586,-0.01976135384750441,-0.02780098990366553,-1.0479051403933604,-0.551413154984012
2319,10.712065218720083,-1.3138272136086988,0.0016791173195201334,-0.0662302722193947,-0.7879921772003329,-0.40129318961784255
2320,10.639967232344524,-1.3564669155326328,0.004989366449439453,-0.060849742539278995,-0.6553285258648027,-0.5261985361499366
2321,10.781708078602378,-1.351436885435271,-0.0083031511007918,-0.06128033414372408,-0.9362121949121582,-0.5678509353632115
2322,10.716295081198984,-1.350587336601172,-0.005414307963507559,-0.03950562277494733,-0.9938622184874695,-0.402853864670508
2323,10.716874719273768,-1.1562826837446782,-0.004187797804311,-0.06999133554551884,-0.8930566877397844,-0.7760180755452163
2324,10.745193130056952,-1.408439560424214,-0.005071841221889639,-0.0416039650757305,-0.869944142516796,-0.39164681314192495
2325,10.717201338891993,-1.4881306017696563,-0.0019218183476297224,-0.05214137549353011,-0.8379845989717318,-0.46559854541011747
2326,10.766439879114067,-1.4830543332134738,-0.0014047116850522193,-0.03913970324746385,-0.8770556354752663,-0.6573417684381899
2327,10.749460850894565,-1.327932034118287,-0.0007066639808452346,-0.04497814079937601,-1.0525963931341815,-0.46023122567902863
2328,10.713329212322375,-1.4845859638128527,-0.0010564224691060053,-0.053901930821823874,-0.9087936481507837,-0.28376640463985414
2329,10.625512351985929,-1.2104259148065921,0.010880359211703605,-0.06983394772972629,-0.6927591076385382,-0.8428685970914138
2330,10.749494251008471,-1.3016883949695934,-0.01700053763985704,-0.0533246194838049,-0.9030336309810485,-0.6000873042358017
2331,10.730696130322606,-1.2757763525177923,-0.008651402598020025,-0.044405505676381074,-0.7172456314875642,-0.6561653543570592
2332,10.725133168875733,-1.2010737807458653,-0.003416700114208443,-0.06551537069374044,-0.8790853729635073,-0.6328108238630206
2333,10.723726354393023,-1.2246945767766308,-0.006377179472971006,-0.052678624551871,-0.9685865527668593,-0.6030021887136174
2334,10.75559232938927,-1.170964971528853,-0.004594803144915116,-0.07073114409834474,-0.9525504055977916,-0.8018851317874072
2335,10.748905707159466,-1.2306579026846358,-0.0061571174531172,-0.06070170981305861,-0.8390019917248448,-0.668524122219166
2336,10.752640503547447,-1.5874258075722831,-0.008126675222962232,-0.016696237842332623,-1.003945215110164,-0.33335722675597856
2337,10.644394689621855,-1.341084798713092,0.010319085971614239,-0.0623089550092677,-0.8011561215309828,-0.5511214468326031
2338,10.6181585253559,-1.279414380528864,0.005886385029054919,-0.05155891686792395,-0.7287209410738642,-0.40889000146028076
2339,10.711209567637194,-1.3027486209141266,0.00033616181631621056,-0.05697762878481814,-0.9207156386075608,-0.47599604760249764
2340,10.633533210749226,-1.3057060973177004,0.0018155150152663335,-0.06737128693685251,-0.6711934055882205,-0.7031824236394204
2341,10.67696665871798,-1.3753882036639928,-0.0032848198009725604,-0.047489227393165134,-0.7457795576560042,-0.6523481103275357
2342,10.773701258065339,-1.5199184194697803,-0.013358407014600893,-0.026532245243607477,-0.948888109611371,-0.1576134062789898
2343,10.73936639390833,-1.311673950974864,-0.001988268868201304,-0.05297248906126739,-0.8950606631147702,-0.4910509353702226
2344,10.818086024052779,-1.4991847852200877,-0.012675037040974585,-0.055681274705119244,-0.9999545630768369,-0.3829651290079572
2345,10.693255338175739,-1.5062534316881755,-0.0022248335856621115,-0.039741792000115184,-0.8653346198110388,-0.3914524808316502
2346,10.739173840171386,-1.6398518437468907,-0.0035525985533103044,-0.02147502148687694,-0.9806522114108926,-0.1390517887367846
2347,10.708399116439065,-1.0687964079600185,-0.002469206207576319,-0.07985495245066565,-0.7438527392787697,-0.8356240555069736
2348,10.760315395624755,-1.235279606277358,-0.002264311878748218,-0.0716681035857648,-0.856068220052294,-0.8684691581303355
2349,10.684577705546236,-1.4767397181728288,-0.00045696857893870457,-0.0625019060040222,-0.9251097201348004,-0.4577247865391554
2350,10.791726126543828,-1.4960525425823663,-0.012791668337631623,-0.025767150119770946,-0.8758043933929303,-0.35463401433363395
2351,10.713855407031692,-1.2834161038435794,-0.00525096140516268,-0.05144679516941697,-0.8447311361487269,-0.5773412714638964
2352,10.796239974021159,-1.285936659431308,-0.01626996308719106,-0.05008650440943996,-0.9019785078681677,-0.4411674120952094
2353,10.656901353996439,-1.550868466082631,0.007038257256334196,-0.027322324147763727,-0.791931421291451,-0.29772577427424485
2354,10.76560549746456,-1.5706208133429491,-0.008206146879169013,-0.028235933009271047,-0.935102313846496,-0.22810489955404967
2355,10.664043212602571,-1.5351207595046457,0.0019614221001377774,-0.009537745276284038,-0.8183366036399131,-0.24401374747870763
2356,10.670582751348125,-1.2978468457037526,0.0005498986082284607,-0.04933732770615773,-0.8857946451915568,-0.5670492411007295
2357,10.733907476142143,-1.370378704636861,-0.013600862838724082,-0.03892071345708571,-0.9177106552369785,-0.592152706303481
2358,10.721231290432534,-1.328650249121199,-0.004075273987475675,-0.05737826673019458,-0.9719691369165736,-0.45297008508072545
2359,10.784545666740492,-1.5315514473572525,-0.012673636085338003,-0.022435416536306346,-0.8947372425768332,-0.390984719451115
2360,10.735395798641933,-1.338509963614516,-0.003044145634497286,-0.07715747508521298,-0.8996052544431716,-0.7832905747622156
2361,10.70783766622945,-1.3556368932165788,-0.007369878877112712,-0.04223641169604947,-0.8957645954338846,-0.4978439298586852
2362,10.66524084069292,-1.3402948134449078,0.000356523561728439,-0.04853707232078708,-0.8428788794080324,-0.6734106398101005
2363,10.681582345098438,-1.3492227366107405,0.014278650239015533,-0.0592163996459843,-0.8063222326106049,-0.5625969665359025
2364,10.632879585063762,-1.193871840059573,0.00509052780466579,-0.06509187585390086,-0.7533669498331124,-0.6446913063967115
2365,10.810320405985456,-1.2060909328004885,-0.010622655312202522,-0.06493055927706243,-1.0449944608607655,-0.7988598666422959
2366,10.759589687813854,-1.7380657646048068,-0.007276743220447968,-0.02305985312820899,-0.8742874977629427,-0.23456254886461236
2367,10.754695422876836,-1.2799660649481173,-0.013404832455204962,-0.053046894423673385,-0.9549179549248952,-0.4212340678364641
2368,10.692062548065074,-1.135376691590813,-0.0036048294160351824,-0.06569167454373004,-0.7974776241248587,-0.7195167464572236
2369,10.775508672317484,-1.1171941179160996,-0.006685822570919153,-0.07110851928056128,-0.9566453300180191,-0.7377046577476154
2370,10.68446493377995,-1.4452717894915599,-0.0033003027292589915,-0.06245909547002432,-0.8075093604641401,-0.439462975944807
2371,10.65003358645469,-1.2594078919022254,0.002737154439271583,-0.0616037553745028,-0.7365450859848743,-0.8078022022166476
2372,10.808903439299252,-1.3556171811993734,-0.017709313190863024,-0.0420746754164158,-0.8713866432570144,-0.6844111109919437
2373,10.776679122640523,-1.2666912854538337,-0.014241950535761438,-0.061951122005887815,-0.871344717304801,-0.7704557129962297
2374,10.75400533882108,-1.3237113479785814,-0.008635630225164753,-0.06369922609329681,-0.7388365094342939,-0.6657038945954197
2375,10.745777056975372,-1.30698170655395,-0.009264041626184098,-0.07607033593011878,-0.8684714869165506,-0.6574347941292293
2376,10.703224464390747,-1.3885096540178516,0.0001537888034736784,-0.034177413672596524,-0.9343877666701779,-0.3945560613844179
2377,10.774053218027996,-1.2595595028045623,-0.0038021185689539744,-0.06436449177495296,-0.9711416376551038,-0.6643173978976138
2378,10.763599788589058,-1.2414226722519146,-0.010109104301446736,-0.05241804082170293,-0.9925348802529106,-0.5197479446303399
2379,10.748573067087234,-1.5189964825434994,-0.0036868145675704733,-0.03978379027408202,-0.9324446960184529,-0.11015731942451445
2380,10.632790539211241,-1.0778717483245028,0.0062299765888387815,-0.10279569912515879,-0.6976941406091441,-0.6608285872430899
2381,10.7966879545939,-1.2788256786971948,-0.014642862716401944,-0.04836002174192999,-0.8757788414901944,-0.7303137880598061
2382,10.767506992532564,-1.4585726849864948,-0.004978275738537062,-0.053659879830072046,-0.9057835230283158,-0.36335659097567935
2383,10.691632804507414,-1.4549857728350992,0.004151509996027102,-0.04324871759274407,-0.8743627880739067,-0.5726894662299586
2384,10.625062162343209,-1.3072888443935866,0.003752334518438538,-0.05433956005808671,-0.7546003437703175,-0.5834905090953006
2385,10.659175935707047,-1.2937312731788322,0.008147330980381284,-0.060965427951441054,-0.857325306599974,-0.7190197760020223
2386,10.779418711832058,-1.5106689863644283,-0.015516349613721767,-0.01820447890511867,-1.013686623860734,-0.2822931180581527
2387,10.752336981038304,-1.3693587175114919,-0.007644961725565336,-0.04470185285032929,-0.8402384512031639,-0.6151717784219193
2388,10.667273444900548,-1.2941534046194405,0.00996505005913162,-0.053241732194474395,-0.9129603993808989,-0.436188272932865
2389,10.734153823072859,-1.36495862310113,-0.010896262081605185,-0.03557351813683965,-0.8767019653716508,-0.5784125438853895
2390,10.699743480082125,-1.3692188424283303,-0.004493952060160317,-0.044600609194769464,-0.7633151509051466,-0.4501975813799177
2391,10.732454921386498,-1.487649938555013,-0.005678253340453909,-0.032892433540404165,-0.9397322947118347,-0.43333503769807713
2392,10.679745007223243,-1.2338544354106578,0.00022369917545872475,-0.05471054105505363,-0.9374955513714442,-0.387516325753551
2393,10.74359806421425,-1.6779448904138539,-0.010921817332238348,-0.009130512071891972,-0.9723595767022388,-0.050450539445859865
2394,10.715754611402463,-1.4374046156126403,0.00533867976215735,-0.07922565194405778,-0.7928534225088841,-0.4316492762281503
2395,10.67145252220298,-1.0347329605797215,0.0013007020689941307,-0.08365259671969053,-0.8258612137719465,-0.9652576372121531
2396,10.658950056906374,-1.285596350910537,0.005632023532778807,-0.06337005530214024,-0.7747589850668866,-0.5646431584174612
2397,10.709747386503775,-1.2580768919817213,0.0023109062199256347,-0.070324280289426,-0.8830290325341981,-0.6244861695966675
2398,10.680303040463393,-1.160116903781101,0.0007080408072767941,-0.0665472189001804,-0.7680033685761629,-0.7224078938023526
2399,10.721947463999888,-1.2613444307645256,-0.009482441526020902,-0.04219381718052248,-1.1250601253996901,-0.168503762451774
2400,10.786038464083726,-1.602619559772629,-0.01699737905708615,-0.016559410778458128,-0.949442751032902,-0.39054004846453605
2401,10.682946479919918,-1.4786190709424374,-0.0038615112793318265,-0.0441979080090904,-0.7631463355384243,-0.5209567771293986
2402,10.69131768821309,-1.2020857722371052,0.0011202912841072332,-0.050141126486833665,-0.7745245802185283,-0.7673061465536724
2403,10.68653405701351,-1.2550778335079407,0.00024495596134005426,-0.045612137869216085,-0.8333382459188927,-0.7435860557908895
2404,10.63156708528814,-1.330380568642527,0.004222985736012878,-0.03396799391491556,-0.8200132685796593,-0.6430456913537377
2405,10.70613297477188,-1.4531600918008816,-0.01125023109974984,-0.028037568612928054,-0.8263017928000571,-0.4392696020628719
2406,10.768685681010155,-1.4534347561942447,-0.005854752494180965,-0.03694571363227467,-0.9215467247853174,-0.5581856186762897
2407,10.76310006243882,-1.461380805321293,-0.006669349229492125,-0.04779513960487766,-0.9395841525045292,-0.7343933427466109
2408,10.676406934790208,-1.2980231092972567,0.001282284944551848,-0.04695275647474095,-0.7921911519227092,-0.44732322035846916
2409,10.730944447238583,-1.503368389639474,-0.007486169061704684,-0.0206180715272824,-0.8882257167343499,-0.508220913080662
2410,10.725953379459284,-1.4519974058860343,-0.0036828511937945785,-0.027813354909460658,-0.8602018705952515,-0.3823668829200111
2411,10.708331010446717,-1.4370498612820546,0.0069707889274699675,-0.05336178900206395,-0.8173460489238336,-0.42613813813106116
2412,10.76533929860986,-1.4359544847312418,-0.006135420186322169,-0.02848095040646137,-0.9784158844893334,-0.2644075811268296
2413,10.676863556589737,-1.1993327676418872,-0.0033076980694859426,-0.05174449581092694,-0.9230161118917575,-0.5084469389789896
2414,10.791735993812114,-1.3738422251839415,-0.003876468390502097,-0.06483535366986404,-1.0960541434796232,-0.17901437506034545
2415,10.666987962424443,-1.5181484022115872,-0.0023388027577198947,-0.03069414420520783,-0.822281045291829,-0.24094056001868602
2416,10.744924374199188,-1.2974672271843883,-0.008763245944445469,-0.04794519035923897,-0.8456055902794808,-0.668710376667832
2417,10.654557297643285,-1.2586342072282115,0.005872766147456965,-0.06386400242372908,-0.7561445567636644,-0.8226277504224884
2418,10.822052605650295,-1.3140054121842537,-0.015563596350668382,-0.04657308123047238,-1.0808572180213736,-0.4161322313080502
2419,10.698539573736934,-1.2403057447538133,-0.00744846287679457,-0.0455749560774556,-0.8307709281121478,-1.008573608353721
2420,10.713887613506472,-1.3901595525372858,-0.005205053845074789,-0.054733287156515265,-0.9182339497299452,-0.18491671322394498
2421,10.701433839821982,-1.142888345223889,0.004088508227229892,-0.08000213981050774,-0.7722945448078335,-0.7584496313085323
2422,10.621584950522417,-1.3915652137892733,0.008177045062514349,-0.05822943030021979,-0.7296428016432186,-0.6806215163489235
2423,10.776080767246619,-1.4620092037054793,-0.005598364691287522,-0.02842700658763496,-0.9607222643564486,-0.47056429634683816
2424,10.697183470931103,-1.1151187651382675,0.004287588627629568,-0.07539073901978108,-0.8428397423023879,-0.8824759401679981
2425,10.742616637652736,-1.4648745762822948,-0.008020660926102242,-0.03336608400670349,-0.9202893325141533,-0.33874055599291264
2426,10.773141600388959,-1.6250239301064209,-0.010464169821534197,-0.024509309914653055,-0.8439415815163263,-0.43640579318913875
2427,10.687940117388594,-1.3049311855280359,0.0030701706731306525,-0.06761745468664873,-0.849813308646016,-0.29889023133860326
2428,10.731389872932318,-1.2807300670698676,-0.006539713065915331,-0.05304488318265349,-0.8694187535198106,-0.6960728289621834
2429,10.706091736354402,-1.416257953837142,0.0032383529835197933,-0.06818201319996557,-0.8083500372584682,-0.3938422157090127
2430,10.732648181947685,-1.8824379599394327,-0.002604566678165998,-0.0086112633336628,-0.836714879778981,-0.07447826367883725
2431,10.665234403043762,-1.2682857858997671,0.0021035308149964516,-0.07400943530950925,-0.8058775836402514,-0.6462214965266693
2432,10.751414925711426,-1.6240358107589021,-0.002936121402883629,-0.025773887376931537,-0.7706047154551993,-0.39088079270186804
2433,10.685010221692021,-1.2881809411759049,-0.006146998941627263,-0.054601619133814616,-0.8518410198680507,-0.852279391637452
2434,10.785884751069027,-1.471624562717167,-0.011181188750542137,-0.040370173891806416,-0.9854374519112039,-0.17075429261790076
2435,10.738294151719597,-1.3415065022831807,-0.004264799748740292,-0.04675062480125386,-0.8582356636080704,-0.7737673601114676
2436,10.71992311554937,-1.4234855230493948,-0.005828585428436152,-0.029276167182440277,-0.8555098683774165,-0.3681513894674866
2437,10.698515589600184,-1.2733493095479624,0.0005415244964653843,-0.0575881567479638,-0.9523804788099106,-0.4822583152131843
2438,10.711628028761742,-1.4587264214992977,-0.0024933938881845225,-0.05977270482384067,-0.8017587566041424,-0.5197608102811211
2439,10.709175415590511,-1.402929724911977,-0.001812542340666412,-0.03186833183011395,-0.7779536171255419,-0.4724703171689306
2440,10.661390007657044,-1.2851376720592766,0.03075741659944331,-0.08041041226191636,-0.7810067564397605,-0.7100765716004602
2441,10.774933614751767,-1.5695263303080291,-0.011705765292709946,-0.02980945049670644,-0.835540138129973,-0.2514924285925373
2442,10.7024625911282,-1.4728612148293596,-0.005222157299092256,-0.020680534843323217,-0.9136298844811677,-0.311401451016017
2443,10.646162220304593,-1.4226336060149527,0.0045988645200536055,-0.04757602877618608,-0.7923317859311927,-0.39287048182858686
2444,10.706452459085558,-1.136345213963922,-0.0016499489703973996,-0.07464192384490731,-0.796360780829453,-0.8345794706339602
2445,10.74043833502099,-1.5335462294934048,-0.0004566793955089188,-0.04261299210524133,-0.9136231624003335,-0.37161353178202444
2446,10.704117541082066,-1.2278156628547499,-0.004119756626076804,-0.04395826883060178,-0.8962278832833279,-0.5604512485576785
2447,10.708846967594365,-1.4269564858298098,-0.01361820066329772,-0.03861777662296914,-1.0273728695904092,-0.2477861565635009
2448,10.676972933722897,-1.06020317101444,-0.00040399788763656463,-0.0766764367194307,-0.8123294735089186,-0.80676825184099
2449,10.789174415188022,-1.212042090144889,-0.009470693324112434,-0.167179613611475,-0.9374383862870401,-0.6998802471837453
2450,10.694234379500976,-1.2875399893481778,0.0025022501433599464,-0.06499788765294036,-0.8171294393273341,-0.623011401349121
2451,10.692996581497418,-1.4872007635301994,0.0016307898013932787,-0.02752344032254711,-0.783984427371959,-0.3304506780051666
2452,10.616950351773294,-1.1857319198176821,0.006454604041480502,-0.05933777834891598,-0.7836784456504082,-0.7984609730662378
2453,10.730472882451604,-1.2746878431153035,-0.005000169173763558,-0.06817493243830211,-0.8304259545749266,-0.6206587931333098
2454,10.806747266516593,-1.3890065263240383,-0.011694215351470999,-0.04383494113824765,-1.0095925389132532,-0.36985564664849324
2455,10.66353794455368,-1.2797186104789962,-0.0003311653418076044,-0.056468649551865646,-0.8154467545289807,-0.5147325860314482
2456,10.740129417702649,-1.3301903600041767,-0.012235230378733752,-0.03222446414530622,-0.8515255960002688,-0.5064442021785203
2457,10.821281395675047,-1.6097396236159252,-0.020180745138581313,-0.012141084667945945,-0.9689808796588575,-0.3534018766343219
2458,10.650595083080386,-1.4398375909301397,0.007200957942652991,-0.05200841253374705,-0.7745960970394489,-0.48914528587495365
2459,10.766577601661414,-1.456191472534513,-0.004760315330300358,-0.036437346576033314,-0.9286142769398475,-0.5500054533533851
2460,10.64943895072048,-1.2818790992314435,0.011414258149217135,-0.05963371783723431,-0.7154808456115322,-0.8478682779272404
2461,10.676853141373861,-1.448749861535632,0.004805945501579312,-0.051742515468062744,-0.8329939027207569,-0.2525442357423593
2462,10.687835177240238,-1.3349544433023037,0.004811143363067233,-0.04896621011720803,-0.6986431488298877,-0.7354575653088391
2463,10.783609436442786,-1.2314559103645923,-0.0080122772489572,-0.06593675225652929,-0.9177427797566426,-0.7072895984866321
2464,10.702889140591353,-1.39035830525291,-0.0033872451190393726,-0.057022749653991095,-0.7798324989216742,-0.4811845649612039
2465,10.646833687827645,-1.4922436581445555,0.01062238507623893,-0.048248108625682934,-0.8486418046051671,-0.2529553620112801
2466,10.777646306416717,-1.3662287389600651,-0.010167984011704878,-0.04392690591561185,-0.9706675615983693,-0.7959377847806235
2467,10.724585948175253,-1.427206059610163,-0.0037273192951620404,-0.041660932106710874,-0.8098240917401678,-0.45240744556521184
2468,10.67133479741258,-1.24459925916583,-0.004619567211600534,-0.05539895129292155,-0.8199343483984225,-0.6501908338038129
2469,10.73934723554622,-1.2043706334547848,-0.003261539501218713,-0.06527806738231212,-0.9058146941765584,-0.6492713460153052
2470,10.70349623083452,-1.1635110384637413,0.0026450803494959263,-0.07370370913707625,-0.7854722263567737,-0.7483487782030276
2471,10.711267245932138,-1.241836415744539,0.002652227532280893,-0.05687615905442073,-0.9984739100555835,-0.5430033802177352
2472,10.792465355839543,-1.2865683543169424,-0.01336327772237314,-0.038979111785033216,-0.9336827330962221,-0.5304564072593574
2473,10.723146429727311,-1.3732735034264638,-0.006850218473453795,-0.04024578885294022,-0.806278689463209,-0.5753185980829567
2474,10.590454357370715,-1.4435098730748308,0.008308126801387011,-0.03495776957706731,-0.6425241969160036,-0.32818219224444123
2475,10.762396074236216,-1.1704027204370728,-0.0010353865589662892,-0.06672931945031993,-0.8036676001873114,-0.7388064066666635
2476,10.7003651873961,-1.1476699844632927,-0.0032427290520441743,-0.06973375125298549,-0.7887783331491296,-0.8437366811260091
2477,10.627082542279126,-1.3458300506085137,-0.006017151193566855,-0.019442298307285666,-0.7843651740137934,-0.3254456747357448
2478,10.76132150143103,-1.4108819228310328,-0.007509700756316809,-0.030563097623798108,-0.885964028789858,-0.611017789214277
2479,10.75633051991016,-1.1699390313550646,-0.014312200452101728,-0.054319959373742746,-0.7905277460269979,-0.8186056739273715
2480,10.754021915687412,-1.5513638553734703,-0.004300288746129588,-0.04784595863093244,-0.8986268743919594,-0.4083859044436928
2481,10.773390199755484,-1.1011213329574923,-0.011268181480025952,-0.07871816779001117,-0.987932233742849,-0.6677448466767757
2482,10.76684086999881,-1.354982309520348,-0.012809287781020695,-0.05087172142420371,-0.943318441946865,-0.3850262403895881
2483,10.724845763293587,-1.5042501468035092,-0.008986251870176432,-0.025277862992124367,-0.8606011599280496,-0.2622904828671597
2484,10.787612670656339,-1.3899405482089495,-0.014335207706966946,-0.03887595019720935,-0.9012521923080299,-0.3859612588037553
2485,10.696238513007563,-1.2840196855247155,-0.001288604290801909,-0.09037743264456366,-0.9873063760766564,-0.47853303445616113
2486,10.678526676750511,-1.217693789104484,0.00017295444170445373,-0.052563438152719244,-0.8149017512863215,-0.6502721082627199
2487,10.71026052035059,-1.3290276127739509,0.0007493148019372398,-0.05894478627547639,-0.7834722888017068,-0.5682643694346613
2488,10.789694837709266,-1.8107918370893985,-0.005471740911223627,-0.0002855398443517704,-0.9603382137412834,-0.08597825523932645
2489,10.753918777099294,-1.5490829652112827,-0.001713227385768526,-0.05158661056431617,-0.8772506302662207,-0.5449187277109622
2490,10.7289576143271,-1.3469716063396922,-0.002981706504687043,-0.04940151956840402,-0.8125495384149832,-0.5502377908965632
2491,10.672006818287352,-1.430916736747636,0.001182150026608375,-0.04534113094194686,-0.7592576720169233,-0.5180724121210409
2492,10.721784447134132,-1.351459690133702,0.004265289621255497,-0.06544884701298787,-0.9662523075468823,-0.32756652410329834
2493,10.74922580599895,-1.0755178769386697,-0.003759050958356547,-0.06809905030034502,-0.9748507516017098,-0.7907750719312174
2494,10.679572744288876,-1.2019366293523595,0.003234791451429575,-0.060225330413316125,-0.9041651029828641,-0.693046188777046
2495,10.67546943149498,-1.5884753211345528,0.0024488286479884824,-0.03605428835832594,-0.8112209587964931,-0.2804576466698098
2496,10.819625947073511,-1.63653040394211,-0.017697478191914362,-0.021179725075233857,-0.8962576262651396,-0.34233032474366487
2497,10.676466819488901,-1.1645949179575275,-0.0036015868970110665,-0.057748069233237054,-0.8586067865439402,-0.710425858700003
2498,10.721711499823138,-1.197160948361434,-0.006760354074208774,-0.06983032766913966,-0.8939766997881305,-0.7905299047306499
2499,10.737581239535578,-1.665650135749193,-0.0002515112384134932,-0.017894139230853534,-0.8271031078327375,-0.20386073716512132
2500,10.690709406465924,-1.1625146847029244,0.0035044523996240196,-0.06966610415898006,-0.7720592251834906,-1.0484886432050997
2501,10.713227256829388,-1.3524934054707476,-0.003160753603332289,-0.05581133559589979,-0.9084821632076059,-0.5084070200911457
2502,10.782858597115876,-1.7605384225626348,-0.012351831785662348,0.006677111593002105,-0.888885636071223,-0.1769101045051089
