,Intercept,C(Treatment)[T.Spermine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Spermine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Spermine]:Q(""Negative control"")"
476,9.295904504494,-0.49211881531684,0.001015042804376809,-0.04528636694933896,-0.5471960397059006,0.3586327381363552
477,9.247104472823894,-0.45653261155551794,0.0053089390289722815,-0.042809605251697136,-0.684218188965219,0.49195724424342746
478,9.262296763193149,-0.5051148205034068,0.01605128495035002,-0.056986532488119496,-0.5344664193723396,0.3262856506317906
479,9.210984376325511,-0.4481849930454853,0.014180184015551912,-0.05862081651600448,-0.5223532482475218,0.49249667658929663
480,9.173671025365543,-0.41523500298898686,0.01931968311354551,-0.06838184533342795,-0.45806018667464254,0.29617142986081824
481,9.265843231783666,-0.5551743576201753,0.016652512602132186,-0.052025591607205324,-0.5363292881980768,0.36263552846256175
482,9.187036016626273,-0.3808437463303629,0.016210369640912103,-0.06445214790252474,-0.33111181695165604,0.255879921215338
483,9.227374537739639,-0.3900808349058478,0.01350715911596373,-0.06861129294737955,-0.5075363319725921,0.2914893866371253
484,9.271845638221336,-0.43223881818573506,0.0036665078508138875,-0.05339691562936064,-0.5522131361131004,0.6051930308533509
485,9.240475448397337,-0.47002818527902723,0.0022767906421702344,-0.04522696674563158,-0.4332740015199398,0.19034319612834283
486,9.20704764964368,-0.43469201600019547,0.024416413951028726,-0.06669748256834118,-0.616369246065327,0.4074994658454645
487,9.320577910450313,-0.6370082718991954,0.0008890221299081569,-0.022987613573436094,-0.5920653695733606,0.5533505134873282
488,8.892634186440734,-0.14988490770525975,0.04793359464575048,-0.08561334479109489,-0.2816632065399318,0.22693052202174346
489,9.1039354904994,-0.40909552590572207,0.02284474474850537,-0.057714790030886476,-0.2922919988438979,0.09414350149471207
490,9.18478021192736,-0.28900346709794666,0.017390951628204754,-0.09037534683058684,-0.4562836919437041,-0.050899551564658196
491,9.18209348953341,-0.3749085923842518,0.016210638743412567,-0.061773774839933765,-0.6163484801493433,0.4638444732501146
492,9.121532670959535,-0.4246083222738961,0.024130585618241135,-0.06891236092041397,-0.3514569202548894,0.22165855600619433
493,9.2557620822436,-0.4678134294429981,-0.0016276207933501319,-0.03993554964387751,-0.5524302107054986,0.6090676016857732
494,9.270264015944147,-0.4573665001890852,0.010610646433955678,-0.053872394793670175,-0.5324708644247975,0.4304671052152127
495,9.42033572985947,-0.7308663823317937,-0.007922983799144561,-0.01948937191920684,-0.7727922512976522,0.7119585814741138
496,9.275229849065788,-0.46720539753228363,0.007474574249591054,-0.05545136778482703,-0.6327328425680976,0.46875264284894047
497,9.130578928473241,-0.29066771553543136,0.030364062009585635,-0.0801430496103771,-0.39445714096020534,0.2475333258973631
498,9.143668879118273,-0.34799209646637985,0.018159913069883737,-0.07012084081668829,-0.6215714583603749,0.42708330449072696
499,9.273343094772143,-0.574532517974073,0.0008443011223691066,-0.032127256006918015,-0.4601578765528975,0.5499974849736713
500,9.153663844614348,-0.289537232466195,0.01830327587852308,-0.06482328059152986,-0.4982125489203837,0.43905668530516506
501,9.254215473886108,-0.3977102963678354,0.011364382221256984,-0.06300946787678136,-0.7109537969606423,0.5115852499916458
502,9.070299665759613,-0.3145707077171942,0.021759455800222094,-0.06605647039333756,-0.2232632745653781,0.28858887897021746
503,9.357544349694411,-0.5215324527968748,-0.0006838916281560886,-0.041541116665822164,-0.7109389123961798,0.41550887746885734
504,9.247807840512028,-0.4128425035327412,0.0073329805439220075,-0.04475662983328954,-0.5296890363101019,0.3882567529986414
505,9.383638133035655,-0.6864173894891477,-0.003384349635997319,-0.02609707199608996,-0.8120091887061738,0.8131296434506554
506,9.124140743770912,-0.34852347493229485,0.01453110878890887,-0.05799975267503854,-0.4820358836574603,0.2501848416182155
507,9.384954789927868,-0.5744985189801786,-0.0029644621025879947,-0.05029963965774964,-0.6197763000957912,0.307729275214768
508,9.227353452425758,-0.4466611634148885,0.008912141723090128,-0.06195605444766472,-0.4293142521763045,0.20316060357714605
509,9.169222831036773,-0.4593429407390923,0.014997077194386962,-0.053542519580131565,-0.6979854883299375,0.5891736936884016
510,9.25580222299433,-0.46686510199044173,0.0043490367336866675,-0.056364708888002185,-0.5271048668074516,0.46865036693176343
511,9.19016641364984,-0.3785986472305234,0.011343540855452625,-0.05234615802425788,-0.7601291651632527,0.599554067813461
512,9.412673680956265,-0.6130398680124284,-0.0077398675890731905,-0.03200050005392996,-0.7538531757213583,0.6657558342704364
513,9.123454425933902,-0.4222100465501377,0.023623874886419927,-0.07161802949151896,-0.4868331126440397,0.24068992814256163
514,9.382719681498662,-0.6429777603323719,-0.0022127452733753383,-0.04004122102076052,-0.48515851961190837,0.2632333021685067
515,9.221282209584782,-0.49801754147010424,0.0006339213226266294,-0.041759002720343164,-0.666943902218283,0.34504489117713133
516,9.11102358199686,-0.3517869212789091,0.008955883260997666,-0.05292700713354764,-0.36409190419100756,0.4582186907868824
517,9.263701381313284,-0.4868761410622299,0.010275208013435802,-0.04576678533412498,-0.5769261411545186,0.6112275304983568
518,9.239357318259163,-0.5198852001302106,0.002725291251537462,-0.0390835622160475,-0.8173501755669197,0.6057229551767123
519,9.237113869136046,-0.38687873277232626,0.018225650491429407,-0.07630321024776227,-0.6982950318416812,0.5602661229948607
520,9.160399404071068,-0.4820711065291703,0.008636100293823779,-0.04368204221889119,-0.5328923737466742,0.32161997723949654
521,9.35246396472078,-0.6743530269196336,0.0009598897292708575,-0.03104579858924761,-0.5993199765834294,0.32803975764108406
522,9.35784172927494,-0.5892935710983789,0.002859675999434652,-0.03719843070359194,-0.6146375337491188,0.29968506543782436
523,9.242237940678343,-0.4048586557724485,0.005921559121956993,-0.06047656121687478,-0.4944239851242992,0.2239222775107539
524,9.170676811190157,-0.36616817468892143,0.009019657996158666,-0.04412075822997569,-0.336179239495514,0.20775069749935943
525,9.170622403681847,-0.39077965772494183,0.012861405270051918,-0.06685674122631696,-0.5753974666160495,0.5613506424696659
526,9.273688910396695,-0.38724362694136794,0.012591981613095896,-0.06699595918622792,-0.404605425193417,0.29239964431951915
527,9.2731516064303,-0.49420069760902335,0.007613816840914861,-0.04658196159224495,-0.7093057417007526,0.2760519397250065
528,9.320514752724511,-0.40754892376559715,0.002789203979171942,-0.06591719394157491,-0.6556179128390955,0.31889057905732665
529,9.14593339902518,-0.42887511915618415,0.022269739474864325,-0.060952972456827514,-0.4940127094781539,0.5797889150892437
530,9.177785612546204,-0.3719820768244362,0.023418483908841492,-0.07244747668539975,-0.6903339689501162,0.718540590373566
531,9.029686556741321,-0.22407633095697355,0.024892844986218493,-0.08361593282045886,-0.19184435945115186,-0.2157576744863694
532,9.178464801791215,-0.4948999949179007,0.012750827088080563,-0.04774796158871564,-0.47781410707602756,0.4886420671984011
533,9.2500611408401,-0.5159363218337374,0.004678876565112677,-0.03369326149212479,-0.5139225364242241,0.30326007407888644
534,9.396246660244193,-0.5393869426750979,-0.00804313261380829,-0.05941815706669859,-0.7404740601902402,0.5395189079165998
535,9.213675760920218,-0.3833822459049556,0.019563572689146852,-0.07912228335269811,-0.5087343597633099,0.19007773910429204
536,9.202684675608548,-0.35594217974661624,0.009598294011643776,-0.05519179403612687,-0.488872345584779,0.22795420510165876
537,9.358036534965105,-0.5893863852151018,0.0023324707925330146,-0.041636966496639394,-0.8161001784215363,0.84900587868656
538,9.370285249247283,-0.5856416412700494,-0.006146513284986943,-0.04815906332508241,-0.6276035797468473,0.4087500781322888
539,9.159436581531088,-0.41533999264021126,0.018394104590875204,-0.05339273754755858,-0.4573484306702049,0.31884804283107293
540,9.22322605650779,-0.3382889512684977,0.022128636624416498,-0.08262876963973295,-0.383235490792484,0.1049375527217169
541,9.304824784307169,-0.5663990751222174,0.0011223782440580865,-0.04417544701059806,-0.6422563018181795,0.2479633615292144
542,9.21296455247623,-0.3894129243477118,0.011427332947543806,-0.056211658746124715,-0.3913556734158745,0.19352681969032393
543,9.351190581856148,-0.6244931916900789,-0.006135889719989799,-0.03480897346925378,-0.5252801111461571,0.2051591113869662
544,9.131437118291252,-0.3483180115917355,0.026182073219393562,-0.0663076120705906,-0.30610849635045245,0.20436341593976515
545,9.149020205567727,-0.4438975884242844,0.008888994882481516,-0.050943783519315,-0.5150171551948004,0.4541096887758681
546,9.12563651046376,-0.43114262842843876,0.0231049028301671,-0.060856527019538004,-0.3310983593758925,0.34647399313273586
547,9.197341291269439,-0.3990354310600648,0.007244204469193272,-0.05549189311850443,-0.5479020162547457,0.3690663498543838
548,9.304730152283405,-0.6406075540820497,0.007368465245299716,-0.04037899704919595,-0.5145922661469374,0.4246556155840615
549,9.315785238744642,-0.500792458852912,-2.2498084689959175e-05,-0.04924012758648966,-0.6714641071918681,0.5554764865846957
550,9.174810022134864,-0.31025398450343866,0.020339427822912037,-0.07403402426429445,-0.5708971032319461,0.30337831660403936
551,9.274596491366879,-0.5580829180719848,0.010920244241072415,-0.04253564038832158,-0.5564503366389474,0.5615905438026059
552,9.246116661053522,-0.39333924625898753,0.01686365783278032,-0.0706418291594344,-0.6685850085519167,0.3431051361004265
553,9.110632468561906,-0.23500641742573755,0.01213713500697955,-0.0691424834840396,-0.4866995214064982,0.3708602485249606
554,9.241264156141298,-0.4427104957141652,0.020334827546478335,-0.05467215304923034,-0.5839063270221136,0.34954498598205364
555,9.286327989402979,-0.6496434452556473,0.0041074970533511515,-0.02851200571824783,-0.56896982573668,0.6067847874149845
556,9.20298679748408,-0.4189238783289656,0.024514661294592302,-0.0668348135357668,-0.41268949120543796,0.3523409121601433
557,9.270409725947596,-0.42250038142439195,0.010667936475459591,-0.06406684828344719,-0.5826257117349654,0.46385661661330246
558,9.221451143232485,-0.4527259548118212,0.023126608873120638,-0.07256416046194371,-0.6675958931951824,0.7558732609837167
559,9.237042243642376,-0.3845384512800646,0.015026458970597845,-0.07176005031390487,-0.46566360495534864,0.25093900251694734
560,9.419461749352006,-0.5242867189965073,-0.011286860677640148,-0.05093776100893199,-0.8082078459895723,0.4937734892143042
561,9.261557163602324,-0.4019214669786919,0.003964614302885167,-0.06391668319554063,-0.4912120698240712,0.19499059786280215
562,9.205097159294532,-0.5130371918644852,0.015455118528348133,-0.04773106322888043,-0.7396799000412084,0.7442389942796739
563,9.23230772712268,-0.39381140231732337,0.013983096286798224,-0.057264792242611676,-0.5556735227943101,0.4261183903814064
564,9.386159307728157,-0.4773360957743513,-0.0008979285359824729,-0.06667114880718872,-0.7604138781766405,0.23546154593842183
565,9.39489720514073,-0.6217254766289839,-0.0013255975058336505,-0.041070050559981086,-0.8524982889168399,0.9116629142229742
566,9.198422296068358,-0.38919488161472326,0.01539192047364385,-0.07341742426812523,-0.48539073989806814,0.4078985934607742
567,9.197236260137418,-0.35218367790110383,0.01624443760623262,-0.07208281600444233,-0.4363309428396829,0.3635379724592036
568,9.245477365436685,-0.39994032846222716,0.003139852052563813,-0.05842793133607058,-0.48645239606681545,0.20492558631221103
569,9.351546858753965,-0.5125186632558214,-0.0032147577611111797,-0.05237794063971582,-0.6177870257541386,0.38359733241777505
570,9.22990293736059,-0.4834571353724728,0.009350803555100928,-0.04648488374331017,-0.4851164706979305,0.3220186067796522
571,9.318637006205911,-0.4759529220422305,-0.004086442597597217,-0.049042164433546226,-0.6307615597238576,0.3835122039816192
572,9.002433012115052,-0.2428625502592513,0.0460581646129132,-0.09671774084207088,-0.3245223203733858,0.2823062087572106
573,9.251312680285087,-0.47978012175275686,0.0049572645464716625,-0.04250505546222827,-0.4132177898757321,0.24913362986085819
574,9.30084091234915,-0.5987857283456934,0.011239957600381878,-0.04189025045407624,-0.6932578116145306,0.49220103191071685
575,9.243538429947442,-0.5732627616885679,0.012220887953718444,-0.03964568903694653,-0.47984944222851045,0.4749946758513097
576,9.284833790098611,-0.5557680626498509,0.010405626176647143,-0.04775057551603698,-0.5778966306311246,0.7201941733784143
577,9.17533063174903,-0.47324539753949646,0.014480939886094918,-0.06077585146254394,-0.2797107274793076,0.4059904491216555
578,9.298792967780962,-0.5229768443499807,0.001776615660828651,-0.06067354653023255,-0.7759292367609638,0.614158988603617
579,9.148880686599707,-0.40886727349073304,0.021844543997105503,-0.06264117776307015,-0.8232064299998112,0.7211270150721516
580,9.100456754400716,-0.2959269040912841,0.023678630359450697,-0.06780215166736615,-0.5001743876394322,0.3055545099448942
581,9.161721161575143,-0.22801058312624267,0.013385112379029146,-0.085656436614852,-0.6128798152596237,0.34585926166475955
582,9.190362651554391,-0.44375275565798855,0.014118269553202334,-0.06766417524541249,-0.4688207995181002,0.6070071185478794
583,9.291973269239257,-0.5444004514960032,0.01339910429764632,-0.06506104408524097,-0.35312105697085117,0.2371439940242932
584,9.146077213469807,-0.3002157181899332,0.017762687277302014,-0.07071827285205101,-0.26520369784111986,0.22285454685523257
585,9.353018096228341,-0.5134037261573194,0.0014339312714659602,-0.05240457879402258,-0.6611353757030292,0.3435328762738994
586,9.129329369300947,-0.455147238280015,0.025783816896717424,-0.05897963277289575,-0.605857767959119,0.5404855477659778
587,9.354561165918186,-0.6195564155449348,-0.0027817028638622565,-0.035626520311397666,-0.5095007149490234,0.35086971763373676
588,9.28829527199501,-0.5050048354273713,0.009538630084337224,-0.05482956819823462,-0.7099336742581035,0.36534999017773134
589,9.270331970871856,-0.4631440708370409,0.01072778954064696,-0.06979069924494635,-0.5276619692252484,0.31818079238529506
590,9.276642866866482,-0.3878840729622125,0.014817469763409558,-0.07170383181122478,-0.6607036014324534,0.3174020426752029
591,9.17440280675542,-0.43763974153030416,0.017783618345669355,-0.06499582553336264,-0.3962490823511592,0.3137615744854285
592,9.259055011367892,-0.4606821244101287,0.012640353840729965,-0.05704010277833693,-0.42136607819629623,0.39921223784092574
593,9.132366130052883,-0.4154188529457312,0.01673829183909914,-0.05705492863241016,-0.5925465911596894,0.50201352437929
594,9.102255198192506,-0.38145465584951954,0.017348437667690314,-0.04445497795106951,-0.4855038415085815,0.28518294519642584
595,9.133742261536405,-0.32669704955386525,0.04304425111970808,-0.08856818174941676,-0.5263087958426782,0.3362769418392966
596,9.181159706169893,-0.3428660808683337,0.024609399446191838,-0.08119278252287185,-0.6393819983207498,0.23764324757216793
597,9.263181730754418,-0.3861655319935613,0.002612361934481805,-0.06930795408914521,-0.5539607450314981,0.29688160975730415
598,9.1827226051951,-0.39413280673366446,0.011038978203743777,-0.06148235788377299,-0.4558487776330129,0.2587612776888375
599,9.254983912693017,-0.4948377178094405,0.006057916422625098,-0.05901484023595832,-0.6052412875364479,0.6160836356509116
600,9.197176401944422,-0.46245032371726347,0.00974229112329525,-0.04923674600102207,-0.5600840641729652,0.1504016645127133
601,9.287822068620645,-0.4738145837242532,0.004728336280881026,-0.05932090104605359,-0.5919118832990331,0.34176165174745954
602,9.20875501537588,-0.43012950644409453,0.01761166831886228,-0.06445621641102993,-0.4536407836365308,0.2943485672462778
603,9.175650363064916,-0.5249987027356624,0.022251072557063434,-0.05471625268661537,-0.4321497001456218,0.39356078644616144
604,9.172337679399423,-0.40949642177585854,0.013465510969522476,-0.05517121358857352,-0.6572642095912047,0.723968991869492
605,9.140007872792406,-0.4240624031397886,0.017490761072753686,-0.050060408054131714,-0.3865657536509448,0.1794549656409251
606,9.421627940092618,-0.671516881516691,-0.0036069195101260804,-0.035145419729232366,-0.593793243475041,0.4770057773040817
607,9.23559037484899,-0.5093945174992771,0.015862669061071533,-0.05635923600233411,-0.33556340368541404,0.3320395614272691
608,9.089923700745684,-0.20274042070514398,0.03488750084755626,-0.09669734766761556,-0.1885259260803518,-0.20702124390174692
609,9.268996826115718,-0.33683515253635976,-0.004319622678900764,-0.06090328575756432,-0.6633594840149468,0.2621174945875189
610,9.31233693980812,-0.5432205229127725,-6.565456893103949e-05,-0.05052450328237035,-0.8084755370036913,0.7510077414235439
611,9.502678770438116,-0.8407220926780585,-0.006802663207255977,-0.028204811615254288,-0.7644453668765006,0.7316719435694881
612,9.215516394908278,-0.45647392671650255,0.011483860538617469,-0.0556694138183019,-0.6719270093759133,0.5367446191297738
613,9.227036598311894,-0.44036960501140054,0.013834009307401085,-0.0656778150167075,-0.615498972680619,0.5357015429940823
614,9.122286433516107,-0.41022510172215454,0.018211612516643078,-0.053902339909121966,-0.7072460330863357,0.6403351427304131
615,9.209865714052073,-0.3277931697462093,0.012941518250301653,-0.06511106751893558,-0.46776915285790777,0.02736146446393617
616,9.379099294103188,-0.6834965445218886,0.004301350395517767,-0.044577724792087964,-0.846779018201655,0.9864496521700543
617,9.25350067840681,-0.5062967343311247,0.0019488728518951004,-0.04082125674345616,-0.4293307140166682,0.3897080344654016
618,9.175794719355752,-0.2983629298127095,0.020590181078291192,-0.079833654346077,-0.5818794838177355,0.21862115209710797
619,9.19836831932291,-0.43689465038105113,0.016318907736804333,-0.06845709175160652,-0.411124188280108,0.2911955313390755
620,9.385381861526724,-0.5883019251310331,-0.004144715445432184,-0.04020469170541058,-0.6213916266867916,0.5171507499349683
621,9.278938552375303,-0.5498042712313385,0.0019867395476763916,-0.045676446342126975,-0.5299808684884351,0.36958337952306497
622,9.219638130419295,-0.4134305933684006,0.019597103854871734,-0.07784037281421935,-0.5083612836060587,0.2451244047447232
623,9.276679679395091,-0.46752189587339243,-0.00016437080129666493,-0.04552892412550341,-0.5845836358621247,0.437069818444886
624,9.186532590657777,-0.4755127510586252,0.023548453564370547,-0.06620476156711291,-0.6032670276626921,0.5533134113273632
625,9.320611079402504,-0.6201282098283749,0.001949006274374998,-0.04120773986957031,-0.634053059255892,0.8138844032973487
626,9.208586838890168,-0.43833366838335,0.016864546006579106,-0.07568109462030242,-0.5201462456170389,0.3414379134959895
627,9.369547140356218,-0.6137789166161931,-0.003103507130770289,-0.036419942637658465,-0.6834023249711529,0.45343206251932133
628,9.22669181256894,-0.3540389241508264,0.01194603789658022,-0.07752543800453665,-0.7894929911484752,0.5428937110258933
629,9.31522597589985,-0.4649398898058874,-0.003246633193870377,-0.04561762485969073,-0.7134719248890511,0.4394367397107244
630,9.185595952068686,-0.439131403270123,0.019581739758316216,-0.057451109018482216,-0.30369914997670366,0.17078745621310798
631,9.427720368051604,-0.6019816596705221,-0.0036007356362618426,-0.04986097885391794,-0.8052388055016158,0.5909359579337679
632,9.311075936877351,-0.5599886739076516,0.001101257573199746,-0.037143699973925,-0.5202879304005847,0.4682594659494992
633,9.32387832086537,-0.6471852289709599,0.008524174758448935,-0.041715434875962076,-0.8057846332459084,0.9968015137752437
634,9.246263250420508,-0.4975712151286811,0.010021098526664357,-0.05136224449576343,-0.4937074011731146,0.13611794174952463
635,9.26255642398852,-0.5372121798546108,-0.0065840007394983545,-0.03347335403650925,-0.5405361273419826,0.6024696086296294
636,9.186802413979233,-0.3366712744779834,0.014701041070989074,-0.06772203967458412,-0.3064753897361534,0.11228973759007221
637,9.197937633229257,-0.29084397787018723,0.020246059095725244,-0.08267103831262379,-0.46964690663021014,0.1944334883290315
638,9.007220882334835,-0.26286628862409067,0.03369526282659799,-0.07543724003188425,-0.22171574396217308,0.17346673132203527
639,9.411218791479948,-0.5170392769990632,-0.004491611593763545,-0.05500775260067381,-0.4864861979148647,0.3100056028853591
640,9.298731254923625,-0.5387869677376091,-0.004403461690095756,-0.051854961979149405,-0.5614572226224628,0.47095082358932316
641,9.277382076928166,-0.5562168191053769,0.025084048548345228,-0.0667619898694245,-0.5820936346773342,0.4550117946065759
642,9.357488239949074,-0.46767427025057406,0.017976547554493835,-0.07126669513856304,-0.6890112842073446,0.5416817617053278
643,9.258300322592355,-0.5368798715483196,0.009505967110423064,-0.043865335077385936,-0.42840107292915386,0.30172575677956903
644,9.082637514229512,-0.28844614129595936,0.027997109412540966,-0.07686278363412058,-0.42795524814835595,0.32391891773042314
645,9.343779131753493,-0.5916731458585298,0.007803033618138888,-0.052416161912163806,-0.548184826125512,0.4569040449023982
646,9.380829650081608,-0.6197364604812512,-0.004319470664548644,-0.028362457445872985,-0.8355851288543671,0.6361661628215143
647,9.400999632875493,-0.5957092802809685,-0.004196692783891481,-0.04579623389415563,-0.7731794005408521,0.5853787398434604
648,9.137649345248402,-0.446471655657958,0.016989516255603784,-0.049070484729361485,-0.5932097175041424,0.5191254840880588
649,9.141322726035911,-0.4719439046932634,0.022583486428855132,-0.04868790322927541,-0.29025667535909006,0.16585604012125588
650,9.149399521565737,-0.36035700376606883,0.035515462211595655,-0.07117322853039751,-0.5032662654015996,0.2585487902382082
651,9.209506569171518,-0.28498641504790423,0.01641789157418111,-0.08681350031415255,-0.5594821858505683,0.31438876547208006
652,9.14962291685871,-0.3163535404830162,0.020117477431356307,-0.07117669956535755,-0.5377780455358971,0.38952206337457496
653,9.185847864324758,-0.3711996469166534,0.02202462118691173,-0.06127153786411932,-0.27950244933469826,-0.1079897290527736
654,9.32009786303904,-0.5023449214731781,0.00840668940662842,-0.07175964389590844,-0.5442321019309312,0.2772712588036683
655,9.232751151071467,-0.47615879374971204,0.011303537578880751,-0.04010433969473415,-0.43200561265365756,0.42948208808891375
656,9.040997384059219,-0.3670485959866001,0.031744659854540114,-0.05687205020913991,-0.4218346294480215,0.35009533968482076
657,9.3710664630684,-0.5725350385071569,-0.007180529201739255,-0.03678026701722792,-0.6251075212096568,0.31612433443170707
658,9.143027616165018,-0.3442082644348101,0.027022171657064734,-0.07847564409547991,-0.40146540116055063,0.16096691395298135
659,9.207109755355125,-0.4619230474486429,0.007667354942906858,-0.04056912275457428,-0.6726813739285497,0.27847301167508576
660,9.183963793487116,-0.40020118041230446,0.021993158652731604,-0.07749763868092138,-0.3663116517845917,0.0774651917557847
661,9.190105456308945,-0.4215256190990194,0.017830987667268136,-0.056390032190477835,-0.5360710462821376,0.25190101749835037
662,9.041347192535799,-0.3289434591033632,0.033354396891455806,-0.07676976653214318,-0.38738056639173446,0.2956024191470412
663,9.235811038663279,-0.36396204888617323,0.006009391511320961,-0.06910579864723394,-0.48412484955464685,0.3133596070041462
664,9.300165265556835,-0.6392252233736646,0.0038804100997399116,-0.04474815996822337,-0.6307229110057797,0.5961217461977375
665,9.255626551424859,-0.4861523624162245,0.0077135801385065095,-0.0514245786077169,-0.5274693455877459,0.28594974532686246
666,9.242990095880742,-0.41546999746938695,0.007309550758763411,-0.06313491461346932,-0.4630566053000811,-0.050100420734967344
667,9.066046671977539,-0.27181237352980236,0.03407369118899367,-0.07891776413333584,-0.45967519624741016,0.37557795664624694
668,9.077159142788748,-0.32728924536087833,0.029780864478858957,-0.08156291876865493,-0.36648465302686484,0.32583109609274796
669,9.326480700825229,-0.4884271466600433,0.011591054516379318,-0.05417224864127168,-0.5135767826066135,0.2770600342828793
670,9.283729582435324,-0.37981315220350975,0.0017119623518282445,-0.056139778328031964,-0.5854850744959352,0.3793516209874279
671,9.263354802133284,-0.49565087870776026,0.018333002634065496,-0.07126039169028689,-0.6164859170373318,0.48392548096303045
672,9.218201687236087,-0.5169846934890547,0.01466001764504371,-0.05186305322232501,-0.7774873759966687,0.7379720007353485
673,9.320477441743996,-0.5150018318689518,0.0030089854053478304,-0.0547438348419777,-0.8432611141899824,0.9428113823037476
674,9.143229307354762,-0.4434588742381331,0.019739351170635605,-0.051430741447638845,-0.25832212719120795,0.3051913669646651
675,9.129269233125514,-0.38315074172292785,0.025935049804249828,-0.05726568260703252,-0.3214419391182728,-0.0981421106362449
676,9.136723156654359,-0.35473787925883404,0.018426477500918192,-0.07253145347778367,-0.5446888773201483,0.44011362427598666
677,9.140878312510612,-0.4557465679954362,0.03101964441037297,-0.05637892357301716,-0.6042047062686142,0.7507386688352105
678,9.199420665931248,-0.34986576567014105,0.024473946891649723,-0.06406458599807652,-0.5080440454729029,0.36282903373832465
679,9.207689767990573,-0.3753052480667227,0.009081137059010674,-0.0632293430078894,-0.7052732438188549,0.47104096421410047
680,9.324707964226118,-0.5801087844952293,-0.0026088830737336643,-0.026393518064251748,-0.7544819077620226,0.37159290934594
681,9.18598079045185,-0.3187587712662119,0.01480298653120174,-0.06713562280499139,-0.5986127725640824,0.15148255262575283
682,9.17798573129826,-0.4302101562771288,0.0130082736460298,-0.06014103767162621,-0.45044823072573914,0.2507325977674064
683,9.200920017191248,-0.3675772424297663,0.03184093301148888,-0.08233177820031268,-0.45554269732762864,0.29463784014636785
684,9.265788130234434,-0.3969326080572535,0.008080433362150669,-0.05861620254527006,-0.680031295909276,0.45085098706555193
685,9.084325024365338,-0.2853130759834124,0.026994529969335546,-0.08016744337323545,-0.4320048218628778,0.09098542045134606
686,9.301229721615066,-0.47351153554208336,0.010356358708853652,-0.06646016455740911,-0.6641014961923202,0.5218183815378321
687,9.393211017313867,-0.580606018259749,-0.001249636968421508,-0.05127032289497635,-0.6440913231917651,0.5473998098802497
688,9.285872120769609,-0.46030014314411893,0.0011941187066637493,-0.05420240215455108,-0.5686418622924565,0.41700745988526133
689,9.42271829304849,-0.6054215005423741,-0.01303818404378737,-0.04263301757645949,-0.6907195863048643,0.46084427404279094
690,9.113094699035393,-0.32609289651318196,0.0233936838665382,-0.06011553434312887,-0.3283860537987038,0.22999395435470626
691,9.332675822703095,-0.6088855784638683,0.006865047024415594,-0.05578749251807502,-0.8351691374174934,0.7197362866339652
692,9.10054984120606,-0.3972071098587549,0.0316760653751086,-0.06223901825960452,-0.4778791910503617,0.35362171714458523
693,9.11055618934338,-0.3006534247241186,0.021582074606648932,-0.08345757715146647,-0.33325434183169445,0.2333145738040902
694,9.230804623966478,-0.4693147125277055,0.006468378400332708,-0.0401756268590544,-0.7882392996238392,0.5066982505121134
695,9.267294398138006,-0.436809705847258,0.0001841381792929142,-0.05259934881666689,-0.7587026133879384,0.4766923500489316
696,9.313646176335817,-0.5267718805502128,-0.007443860283652626,-0.03940406336527308,-0.6094971202541908,0.44044737317453236
697,9.309502347519977,-0.49898598080408263,-0.0023239110202622794,-0.050236623857807805,-0.8936077490088217,0.7726419366954389
698,9.260234716521627,-0.45178048039127194,0.003356148043656332,-0.045725719146806176,-0.711685573825473,0.5252165854690123
699,9.195024558658567,-0.47620771558937725,0.01045783381908047,-0.040789924598712085,-0.6165622522943595,0.5041746625098598
700,9.264298729589488,-0.5117427044566474,0.008944176849647018,-0.04992006692506955,-0.6530936721123314,0.25339882976559136
701,9.125931570865964,-0.45954598870734553,0.01665492583742284,-0.04504975906763761,-0.5734342476335074,0.6108082673569826
702,9.209563072712665,-0.45431112781964067,0.014963643395356468,-0.055146505662018716,-0.31520589513772346,0.14511513070810134
703,9.145799601507544,-0.33371449025168864,0.019830621190223496,-0.0743041052989743,-0.4262231867900117,0.37869551576522875
704,9.25039356159194,-0.5292783816654447,0.012961687005166422,-0.05031244149241475,-0.545556028362151,0.6166850474371004
705,9.244657603169212,-0.4391702333520344,0.0004080668790543418,-0.047566318788225204,-0.620056529939573,0.3567257658451095
706,9.200233529222965,-0.5712538720666525,0.025344016778721168,-0.05120264280904774,-0.5419592319687325,0.4412773560659231
707,9.118537062587352,-0.3819133060953781,0.023916137417574007,-0.06480679740593645,-0.5450063627897971,0.5262186214070044
708,9.360672219518857,-0.5735231682165479,-0.006358189417940419,-0.04125205969206211,-0.5663800718368242,0.6047240558598723
709,9.146731544709457,-0.32129230590447433,0.014440271786060513,-0.06597275815111317,-0.44811050817904763,0.33903822010437024
710,9.302232082352987,-0.5614348718950688,-0.00012089141240212431,-0.04509116471536201,-0.6221604796824431,0.3943262611631204
711,8.982172894820007,-0.26914267072221265,0.03157095398901788,-0.05942309098919174,-0.2221896949345702,0.16855035995087198
712,9.156344183557124,-0.3907044321798664,0.032748143309456496,-0.07862685681343895,-0.4919853138229249,0.3565607403456281
713,9.317068734341063,-0.6507091914489909,0.0034987782775905973,-0.03599795081077917,-0.6093590009014331,0.7176531624815006
