,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
2400,10.830424843980126,-1.8138661305465897,-0.07244488488958933,0.06516850344046031,-0.044410524227271875,0.16738359443086814
2401,10.886043688066376,-1.9552681465348238,-0.07643874185080271,0.070652364074652,-0.05513905808039321,0.41808723463146724
2402,10.931644114450355,-1.9469040991670092,-0.08352158608909499,0.08352593329257968,-0.1613205469712038,0.3237602140931699
2403,10.844619653476236,-1.8773485291647687,-0.07317540417797724,0.08012335771101498,0.01882860792619423,0.21518186517407095
2404,10.862541816040677,-1.9289885959881592,-0.07545060498167794,0.07946062528605552,-0.0460071832284612,0.17135369033141234
2405,10.869680548259053,-1.8571405927159843,-0.0684404481309284,0.069369269361783,-0.06054403440651135,0.18117816009782572
2406,11.050199552440752,-2.041181302748965,-0.08906146898766482,0.08419980202529048,-0.20835203508900646,0.38466766561622023
2407,11.016135224761832,-2.106697945846552,-0.09667536664774323,0.09542105729237874,-0.21356672216900074,0.38130787535890365
2408,10.930013372635438,-1.9363645069524147,-0.08528121401705374,0.0846564321830734,-0.1293878237452521,0.24694337355454327
2409,10.877424227199572,-1.9887489074750129,-0.08229138609121839,0.0893125222470118,-0.09708587883045872,0.3523438578520104
2410,11.004570661345097,-2.0372148639079484,-0.07839522609451774,0.08059313050550676,-0.2445269519584804,0.35265855369003773
2411,10.94305974126328,-1.9759288128244765,-0.08340841645802133,0.08407868556461646,-0.13812252883041376,0.3689862742433756
2412,10.933473488043422,-2.0506827049342182,-0.0837251731926768,0.09607404487049978,-0.12491186599582393,0.5318159364449069
2413,10.874050174894949,-1.8817423632739139,-0.08453299949259196,0.07760361135087715,-0.03849755632098306,0.15092835576419247
2414,10.962404534612423,-2.2021117473786287,-0.08187563132474368,0.1073333845285904,-0.17390691765543176,0.47953809355407906
2415,10.905378750208776,-1.9666839419831224,-0.09022025636360625,0.09437688141823097,-0.02682318348939461,0.16327630786558878
2416,10.828181797785032,-1.8577568934439102,-0.06405899084555533,0.0762943741847818,-0.098887558169245,0.43371566229797853
2417,10.80382397864579,-1.8243481909354808,-0.02176362690882616,0.023532906787059105,0.04788964267921836,0.09069274628775048
2418,10.88453484954108,-1.8943490857716963,-0.060036830488511064,0.05865209530337806,-0.13623741229467673,0.307399155993449
2419,10.894362270053396,-1.9033879935572324,-0.08123984442478038,0.06588389465839606,-0.05181693152676803,0.2489213575587219
2420,10.938848319114129,-1.9137569248700514,-0.07831850311284053,0.06957133632554433,-0.05753763506974641,0.1640438858062805
2421,10.88930655646953,-1.9569111414314002,-0.08040931107094493,0.08840557688473372,-0.07965086175414532,0.30239755921806766
2422,10.904387072032845,-1.9875140976857357,-0.06343644904154552,0.07235046363231773,-0.055103362239372955,0.3847551439530297
2423,10.926422497442845,-2.036259088838701,-0.07887559162539504,0.07966679367443774,-0.16567983842551326,0.4468418231714888
2424,10.921083644798463,-2.0607516858404926,-0.08875088188262883,0.09743444594286566,-0.12447566827724299,0.3510467073057945
2425,10.94884957894152,-1.997184527310457,-0.09237950977343135,0.09792155083994059,-0.08190211056239738,0.20530851384986093
2426,10.876744387097753,-1.912608099730787,-0.0877329203993067,0.08591295817897587,-0.1299877684200319,0.3260320974694526
2427,10.943930906178448,-2.044059279020717,-0.08165221259904754,0.09394790491849614,-0.13513540436772692,0.3587544062164474
2428,10.871780564360813,-2.0299844760258963,-0.07690406051817944,0.08805341264644612,-0.05677704667087069,0.365154346576652
2429,10.988252737048663,-1.9670937244949709,-0.09148120404553506,0.0845075588131835,-0.1752503292147991,0.2702148820138528
2430,10.965776095889728,-1.9362819585601772,-0.09110969427326981,0.07958807348734126,-0.20337633646190412,0.4838400859134828
2431,10.93073218900334,-2.0118702503927013,-0.07981249381673247,0.07977086922945983,-0.09280879368294803,0.4078013740946309
2432,10.907328769629872,-1.8496563476046664,-0.08519626374553008,0.07408306887150748,-0.17880907085396025,0.3218758440898082
2433,10.89102081636214,-1.9932239050040699,-0.07087348960608038,0.07204568916481086,-0.031786017914706255,0.3901995826513094
2434,10.87101497219017,-1.879603453637856,-0.08880847328114243,0.08944773816459448,-0.0485894176659889,0.23336778910774392
2435,10.845938368075728,-1.8961484997891644,-0.07153111334698775,0.0759910078358842,-0.023731121348576245,0.1408168871234079
2436,10.885147724701959,-1.897960033835064,-0.07555496601966238,0.07713016625356081,-0.05174974963359036,0.30463609420612503
2437,10.897932029366222,-1.8806495908321874,-0.07226088887477254,0.06240783715760673,-0.09029162262212553,0.2920524017337436
2438,10.931207480432459,-2.0112158972126837,-0.09407228082720887,0.10021966938502169,-0.11830625015745966,0.4600361532902517
2439,10.95549370427247,-1.9968910489757083,-0.07575853215888811,0.07767678752243151,-0.21205389396527974,0.635206002771487
2440,10.929754777425984,-2.042813641980638,-0.06915006131384856,0.07651693541783017,-0.17190343266315045,0.4962112785097763
2441,10.934661948662757,-2.0034330415280595,-0.07073611985259028,0.07809477588514327,-0.07654424521936487,0.3634977773907915
2442,10.908523044882337,-1.9282218366393595,-0.08372910930751226,0.08238171945842429,-0.045389292459963926,0.30150621579610926
2443,10.960382876426571,-1.9637745906995543,-0.07136360266546932,0.07388237328945613,-0.095044925316502,0.1768611531056058
2444,10.882711821005179,-1.9180269034419055,-0.07491813484201447,0.07619150066465066,-0.11946651034356304,0.35736726939828256
2445,10.951524156515465,-1.990399261026977,-0.09578445968295074,0.10545414373499667,-0.18062616006087517,0.38914114189680316
2446,10.909056163770334,-1.950283549529728,-0.0798203055314341,0.08126323344070205,0.011999985687328518,0.26603489260783864
2447,10.884447422473453,-1.8992782921756222,-0.07960047792535635,0.07999306536631173,-0.06019179908414207,0.19074840223547618
2448,10.856474980998168,-1.9404950016004507,-0.07566670912120732,0.09219341962168476,-0.013716972625725077,0.23119827163148265
2449,11.044246338746385,-1.9920894620291265,-0.1065952212189698,0.09149031308501154,-0.2975009745619961,0.291448741318586
2450,10.872948863750478,-1.9427813658024493,-0.06600932565773932,0.06139650522987783,-0.09577252752713206,0.292588188396087
2451,11.036167850553092,-2.1846010833632254,-0.08137552397885862,0.09682571488466904,-0.21195560318422868,0.5530010959186038
2452,10.931033035602258,-1.818862295865953,-0.07606963793073489,0.05882857194264163,-0.10263162593211517,0.21427059205521215
2453,10.930222147869639,-1.9272269748660298,-0.08755992176985776,0.07874607016486179,-0.018979823352837655,0.11880489252447957
2454,10.987167878205131,-1.925690523139358,-0.08313195191141419,0.07683102465914386,-0.15270041080887098,0.23255620862358317
2455,10.884468759044044,-1.8561750271204973,-0.07924005397857532,0.07245443109635527,-0.002323997570567893,0.16557243867688332
2456,10.977679878951657,-1.944194322085937,-0.093989477214222,0.08363353532437168,-0.22140744639088616,0.2488767238478804
2457,10.860799585844555,-1.9011678061086779,-0.08016587105526657,0.08573917628925026,-0.07234265713653842,0.3712598322215852
2458,10.9557041126542,-1.9452435944266735,-0.0806237234504521,0.06851597358667677,-0.1863341809333643,0.31778505571215065
2459,10.96586814560185,-2.0440772536192835,-0.07672503961246743,0.06930450660173693,-0.18436023710003102,0.552775397116448
2460,10.950198907688959,-2.0243773578077127,-0.07812499492091265,0.08049059851219492,-0.05517754751427795,0.19397727801331843
2461,10.817833481326435,-1.7866843685839775,-0.07549370096589517,0.06558254704579441,0.06273224388239029,0.011356647117211072
2462,10.904878257356433,-1.8375024212234714,-0.07678223410735208,0.06740892275164051,-0.12480196773583607,0.12204322493939534
2463,10.894573373345505,-1.9040397048322315,-0.0854018452363125,0.08295134990710103,-0.05157989006393482,0.3125211816288269
2464,10.928827121555916,-1.9702835841354105,-0.08220004631553268,0.08010885578402938,-0.09957896467671645,0.3297220296947856
2465,10.905050010827985,-2.0106746063042618,-0.06566530823193095,0.07036142076740555,-0.10906898027206813,0.3237934262456039
2466,10.868658169797804,-1.9301177811101007,-0.0805967589079318,0.08262978790743886,-0.0581499352477004,0.3619136565722698
2467,10.860554689892647,-1.9562350680359444,-0.07549511047729784,0.08505606307443148,0.003394354080443307,0.3721586438114577
2468,10.859494497057952,-1.942297400036055,-0.07229861328317083,0.08382920060839044,-0.012686555022203283,0.31158480191518567
2469,10.901430927890566,-1.9793977712508817,-0.07095736904701766,0.07417973720779436,-0.06025225540875523,0.2689625871626822
2470,10.953171568552275,-2.1664800483493876,-0.0736102012395493,0.08363322565541897,-0.1649987410706848,0.42426830718086483
2471,10.884538340005264,-1.9973556742424816,-0.07052508851769222,0.08021824464763433,-0.048262631982689985,0.3411379772273304
2472,10.898346447988258,-1.927756678169981,-0.09080611538078924,0.09625598336849772,-0.15865127424568115,0.41467493952444023
2473,10.86532515979097,-1.8034610107602091,-0.08167508185307636,0.07056520080624445,-0.016907439732149365,0.2053587637339085
2474,11.000182539605188,-2.04900309523562,-0.08285349331658157,0.08397024547888055,-0.12784702636542922,0.23469588448303513
2475,10.822846592265734,-1.8492926513635977,-0.07206171170391257,0.07893388497647669,0.02947736604887985,0.0952184799915794
2476,10.919522289083755,-2.0072009765164123,-0.09064109533494838,0.09203454631641592,-0.09831475883168683,0.2463281667819589
2477,11.006664795935416,-1.826086496761708,-0.09042910096508489,0.0729388503857546,-0.16533732108439336,0.038222211139586015
2478,10.89475197841601,-2.0009811582072157,-0.08254778172559887,0.08104241799809689,-0.14678701339282973,0.4600927550188407
2479,10.972864099164479,-1.9695463494907521,-0.09320481221999172,0.0823308999118999,-0.2577113682607295,0.48789826993956886
2480,10.946298816844255,-1.9904664818880442,-0.08943559325607131,0.09582609957265209,-0.12050772786918507,0.4123271235042445
2481,10.872383317093897,-2.064847404240267,-0.07622524669227396,0.09376208259612416,-0.044347977067251465,0.3036438037950995
2482,11.052774038880528,-2.024528456290591,-0.09195421531980125,0.08936794664675152,-0.2572347846311809,0.42110392038766
2483,10.889764346993806,-1.9524709821562873,-0.07174072665665784,0.08264966334836671,-0.1520493434386485,0.23357400192558941
2484,10.89546215368026,-1.9384249045801667,-0.08687459945856374,0.08851111450757117,-0.04808474388352568,0.14854862392064616
2485,10.980055506544616,-2.06633579093677,-0.07382659168118261,0.08672121167506111,-0.14805801040379607,0.3698783714218534
2486,10.83901546134225,-1.8661777093183314,-0.08052968110680497,0.08217264569749014,0.048905581307638,0.14084369319257484
2487,10.93537938330062,-1.9210996506741003,-0.07499267404094762,0.07653679074646672,-0.11454682059023857,0.18804818126004696
2488,10.918679532619784,-1.9487558681847634,-0.09052275032764678,0.09412750427584737,-0.1385060533447245,0.46146517631141504
2489,11.011785935671607,-2.1021019806198873,-0.09420450612441511,0.0956646269811327,-0.17888550554483862,0.40687443581494476
2490,10.891414585150384,-1.8770763651035163,-0.08788533635386447,0.0828147836317693,-0.15237249132274044,0.3730072706300569
2491,10.907048249478052,-1.953496330603494,-0.07748550909389107,0.07830723000721884,-0.07927674754072012,0.25132410646872283
2492,10.91246406873815,-1.9185722830716276,-0.08158237723110229,0.08654289283385919,-0.05411709728013181,0.15656618302999759
2493,10.922764346873382,-1.8317815123962289,-0.0755648325006967,0.057117542704537644,-0.06817196130077108,0.12053212657850221
2494,10.87978916431095,-1.9139257428189447,-0.07045567637059691,0.07096130580381066,0.030900247095888567,0.10141412284165963
2495,10.99441514921289,-1.9765247108922317,-0.07438277143551852,0.06778668236538099,-0.16259628794959635,0.25570423115465646
2496,10.843931819501229,-1.8627139509740147,-0.059764068507420554,0.047231202253381954,-0.16264950744035467,0.3491856458570535
2497,10.880515190457192,-1.8929703007381438,-0.06475993787813156,0.06260934637567421,-0.09900657369758425,0.24255871818884023
2498,10.924920976971624,-2.0278836097952615,-0.06927882275195998,0.07932284647238663,-0.07760536612813973,0.2939886275980843
2499,10.868310017737286,-1.850079936687533,-0.06495126551178682,0.06221224880062892,-0.1817269343090997,0.3945453238596599
2500,10.91576911943067,-1.9105112935808815,-0.06537658598796889,0.0554664588468647,-0.1520683001606704,0.14365154281832515
2501,10.939633556218183,-2.0435479443460722,-0.08290187001969462,0.08204627211830132,-0.11115889497040199,0.3198637821678829
2502,10.922782837300783,-1.9113052282877896,-0.08286771725780329,0.0848392526942206,-0.129616965682671,0.4127370946868856
2503,10.943263037380682,-1.9776725661488666,-0.09426422629217056,0.09415686892218833,-0.1335857511008507,0.3265435076720802
2504,10.992755020823232,-2.026072521912533,-0.09214646915304578,0.09623893523038361,-0.1676215000992955,0.4600988818801084
2505,10.891482192818506,-2.0239692130322697,-0.06760578092075115,0.08201801478436574,-0.10774889304443347,0.4004764866639723
2506,11.014123104592636,-2.177532762088934,-0.08175924917778599,0.07453934891932457,-0.16923502862164397,0.4344600086424766
2507,11.037175186526245,-2.1111601356453518,-0.09734572762962751,0.09989245395472801,-0.2400509615837949,0.5614810410516204
2508,10.861791249859774,-1.9544026039979974,-0.0839733268449104,0.09081857328670123,0.005108848444791647,0.2517519229688019
2509,10.87785820277333,-1.9241225004704645,-0.08017777585682428,0.08505583749404011,0.04720641296278494,0.1704138707729319
2510,10.919819064545207,-1.9841185583611607,-0.07737001208136496,0.07893944380134044,-0.15669594079348803,0.36073409036646087
2511,10.91167341263611,-1.9797997975498625,-0.07956767646940083,0.08701819423956059,-0.04344814725332258,0.38605246727087383
2512,10.89019343844445,-1.9969869550371833,-0.08412324803859067,0.09059143599961256,-0.11336916510207873,0.511069195275728
2513,10.842248420377295,-1.9560167882724384,-0.07892764900273826,0.08066027052509356,-0.09782844071290131,0.34988057494437097
2514,10.856883475113852,-1.8983685764013027,-0.06828067317604802,0.07226679522956414,0.0188423431788991,0.20569029329086863
2515,10.939618904659355,-1.9833295694690103,-0.08569386652350147,0.09150082798186901,-0.08399246111471004,0.12409859248829963
2516,10.88298597214198,-1.8507132478065011,-0.07488522519801821,0.06932241176570558,-0.03544329958040482,0.15146527949743183
2517,10.874244407159836,-1.928314320158302,-0.06981815808632805,0.07084492690928937,0.012227783057262354,0.2619274361007151
2518,10.927573541389787,-1.9828454729722464,-0.10226611531758584,0.10645902106928004,-0.10015342337559524,0.31696432146548315
2519,10.907601093636076,-1.9605637457237066,-0.09003692240977326,0.0901647419341787,-0.13623053329877655,0.4950985817982718
2520,10.897060482491376,-2.001584760307477,-0.06786250050628989,0.07719556960154966,-0.05280653843845151,0.34479967125030786
2521,11.030004189588889,-2.006563405244237,-0.094134509678714,0.08869130877144094,-0.18082627041686505,0.30986805367122583
2522,10.891804040670433,-1.9070284312635264,-0.06384628351976462,0.06561552715602603,-0.0871446402149143,0.16073623128644954
2523,10.897165494701754,-1.9776773995454053,-0.07775708863952331,0.08312323839101063,-0.13247363113914234,0.2892043745176043
2524,10.840559906968435,-1.9094085103035157,-0.06165207573205991,0.06212505434051598,-0.046840646999873004,0.3662820753781233
2525,10.931914366678546,-1.9678438269297374,-0.07707661742177407,0.07479023545251362,-0.20371558139209434,0.3331519316260767
2526,10.953520813011027,-1.9199281430963888,-0.09474654073731072,0.09911156064817295,-0.23158980914496463,0.3544888106306989
2527,10.877617052636642,-1.8938124066853823,-0.07793359960632845,0.08175978048616739,-0.13236428872337402,0.28371580339753777
2528,10.928037243133728,-1.96255572587539,-0.08766163951162306,0.08567493294721856,-0.1357415328316407,0.3965084147639546
2529,10.91927659956458,-2.026089632763152,-0.08473428139362701,0.09711032022837632,-0.06320602868907255,0.32355236545554034
2530,10.914424248048915,-1.9602998438169883,-0.07845149474528268,0.07931296373948893,-0.0849035981920585,0.30204226015148095
2531,10.849981865252309,-1.9581523031484533,-0.06614065320549356,0.07446402051045006,-0.047665227966663615,0.3059785384275151
2532,10.897726116429897,-1.9840724149485625,-0.08464074276237027,0.0908296928214567,-0.1478064876666223,0.4517056179528476
2533,11.009060201126378,-1.9902368904397807,-0.09301193226449879,0.09412172781207831,-0.23787053604120256,0.38518992991421364
2534,10.871201841301119,-2.044706924712988,-0.07188499156014164,0.0798997183095509,-0.08403349300563279,0.3924075836167891
2535,10.980028068783493,-2.0673675750513576,-0.07844615684418035,0.08809963848474678,-0.14771433075081508,0.3725237864366322
2536,10.915396001452557,-1.9804126222669673,-0.06160583565046063,0.06420428708919407,0.11015487236510113,0.11678971659225468
2537,10.986844943236296,-1.905561018138895,-0.08704720279631498,0.07670743388115886,-0.07268609447932095,0.03673884568794028
2538,10.863372905896561,-1.8255343950668421,-0.06637547461375923,0.057566407678971754,-0.07732497334177779,0.3713110905044186
2539,10.865346934421432,-1.9474994833841448,-0.0783791175602255,0.08582001818569376,-0.008374665254511582,0.27438715563780525
2540,10.911365652351206,-1.970938642855173,-0.08034550204689787,0.09228141357672032,-0.05722362174581208,0.24820239268155941
2541,10.986653666106472,-2.0484624890238607,-0.09682693883234333,0.09802297865391074,-0.11055171046961768,0.3634217973469942
2542,10.854380084101248,-1.8269781312874174,-0.070471862675996,0.07780369999411402,-0.06410095399673787,0.16974297037386693
2543,10.901803556380258,-2.0030300982295324,-0.07796105494172113,0.09506083401785188,-0.1155039869530523,0.38816695380123356
2544,10.952917199434602,-2.112916409272996,-0.08176061521397571,0.09488101676578672,-0.12901125514377387,0.47314136475578294
2545,10.942622113174993,-2.0274432806193183,-0.09319681929346041,0.10392952344738637,-0.0736900659962183,0.3642961768838149
2546,10.864300393591556,-1.9468858705045822,-0.07225586959053387,0.08296692307002318,0.07290726587608809,0.1015404262267019
2547,10.82577316935447,-1.9453828825387416,-0.0653633851966989,0.07877423494607519,-0.0836140496954263,0.3903936381167994
2548,10.944855856156998,-1.9867270433706088,-0.09244131149955087,0.09898733638520649,-0.09893481370981005,0.3167060979620322
2549,10.851222872008922,-1.9071864799179608,-0.08419589274649952,0.08427885299967319,0.026738674833171272,0.18230521578587133
2550,10.901495962356709,-1.804980456040604,-0.07690331626748992,0.061541065818328744,-0.052278017560231316,0.34534680367812953
2551,11.0175782846934,-2.0109294247800857,-0.09507235146383679,0.08564810267771326,-0.12986394904456322,0.41519623827388985
2552,10.882721416175572,-1.8910687174309275,-0.0783133257339528,0.08105295402179055,-0.08615832437691062,0.2460690566937105
2553,11.046594089769663,-2.1248028055543475,-0.11402371041254761,0.11854813409446474,-0.24141511603686538,0.53069808824036
2554,10.95379633926893,-2.0122869380419033,-0.07955748959123204,0.08505545026174571,-0.03815477015779689,0.34619063518444526
2555,10.945766592924624,-1.992260678316296,-0.08325050164672151,0.08604721193778225,-0.12338877620966215,0.2370674096958233
2556,10.961658407653019,-1.9655953634012675,-0.07224288159453093,0.06838105363135022,-0.22621843625729793,0.2970717725927364
2557,10.883296516208238,-1.9104622059128797,-0.07162570046389843,0.07027671180322381,-0.13991935905104597,0.3709781352832997
2558,10.950916303081438,-2.0581899478102703,-0.0861606567316806,0.09305263242739227,-0.2518095715052999,0.6140552972100336
2559,10.9871285941934,-1.9002576811725111,-0.08313895099291718,0.0664272302500819,-0.24597011053250029,0.34862575555349107
2560,10.936212753752155,-1.9201651498302872,-0.08703548926733384,0.08048582137210719,-0.10985683506697441,0.1602386887226741
2561,10.96698308443835,-2.0153775071999016,-0.08739960605565023,0.08516156336575009,-0.1732005614972727,0.30872423291021134
2562,10.997156086479361,-2.138862577750083,-0.08554508782796541,0.09915535091768954,-0.12360957768561431,0.420406793495121
2563,10.887562374890823,-1.9534283146179405,-0.07852824457884286,0.08211144224580208,-0.16620351598515348,0.39692705149557606
2564,10.821319525037495,-1.9060763465411716,-0.0721296298138179,0.07872018069725495,-0.06145633646075788,0.2118410321872224
2565,10.934519389697265,-1.9081678955290138,-0.08558781887267114,0.07965738395952138,-0.29969636810360556,0.3617042298456856
2566,10.851495502071135,-1.922025775275949,-0.07641562587092095,0.07208333235977833,-0.053063181735288234,0.3634107230402295
2567,10.917915236305149,-1.9570406613652842,-0.07620662888944044,0.0813426982974596,-0.15082429556819488,0.3538957760346193
2568,11.03087740126175,-2.0364912801625623,-0.10172548497679312,0.10164235086287918,-0.2097908192312956,0.39660679340199456
2569,10.98177553079926,-2.051651015598741,-0.08198086805440341,0.0912067285745917,-0.14563342522108425,0.3781149637721821
2570,10.909462659435622,-1.8868080300533068,-0.08714931773600196,0.08400855191558898,-0.11067114629692432,0.10806457871268882
2571,10.95635090447676,-2.020864180730758,-0.0855791070343978,0.0953139127885041,-0.14738966792891173,0.3165771191134459
2572,10.885668947378496,-1.9769635409493174,-0.08068616408637623,0.08177782123315569,-0.07059807417993702,0.3689021604376167
2573,10.90710200627564,-1.9974519957319552,-0.07359680518569538,0.09224928542921179,-0.14237754993726437,0.4007457842447124
2574,10.893695756057959,-1.8598843463563361,-0.0753556151002832,0.06990431636178907,-0.07656329842105425,0.24924274955402215
2575,10.999177725868421,-2.042972497114772,-0.08698222831907657,0.07655789287790554,-0.1251695938678722,0.36665917122417047
2576,10.837676880676629,-1.880156856336209,-0.07658236204891251,0.06867727899697676,0.041188297145319464,0.15437971355646019
2577,10.973897319884465,-2.033735490702693,-0.09097445317184863,0.09507659029020978,-0.18656382606566901,0.41611171444244555
2578,10.879534904423878,-2.0375392463637745,-0.06431648489566208,0.0727239450734102,-0.13592629703955827,0.43216210861278803
2579,10.888045597343986,-1.8209078436543193,-0.05681616866917677,0.049508639449667935,-0.0996502929399421,0.11638605962968285
2580,10.951654634564528,-1.9393206141272281,-0.053100801446777035,0.0482979552522437,-0.17278516716067127,0.4265188307843004
2581,11.11623079647063,-2.163616696022425,-0.10741255455044668,0.10547920870962085,-0.31368782794570205,0.5270158894055417
2582,10.912015776560558,-1.9281428119080886,-0.09443625329240733,0.10005691714666554,-0.059278906706833556,0.2646400455457836
2583,11.01031984238317,-2.029115307380594,-0.07987187185916012,0.07817647047830387,-0.15117407408701133,0.25468217120532954
2584,10.915710781485153,-1.9977109566561788,-0.09140016351868172,0.09197640698945142,-0.06057890144623057,0.2832322170111672
2585,10.9421047391886,-1.9908333215519152,-0.09448297794485777,0.09880333366747858,-0.19685580868461727,0.352402061237159
2586,10.887519534696512,-1.8957621242944716,-0.07377417483752875,0.07152239510707337,-0.11782253331716319,0.27285319165785094
2587,10.956554046719722,-2.096635863592021,-0.08035768274531035,0.09583150775564497,-0.13827659966704697,0.44790115890003257
2588,10.908552661516218,-1.9690741231534044,-0.07622609536166652,0.07793001077886588,-0.05541941152814944,0.2998126991461687
2589,10.858332401620396,-1.8863672817140975,-0.06994575874066217,0.06683447435675843,-0.02363579870188187,0.1872211908727346
2590,10.854127220451918,-1.9868930940549498,-0.06405368261419819,0.06808150301798707,-0.031672137130401845,0.33462149729504187
2591,10.843461592690122,-1.829067021836921,-0.06600960914074454,0.06254646696018729,0.10199310200090972,0.1549042115558077
2592,10.861672599397403,-1.7704296077607826,-0.07880039152635021,0.06296806396891097,-0.012579392378437249,0.08912523746596102
2593,11.038895505314144,-2.1678374343756466,-0.08614112270599486,0.09477990786173032,-0.24652127889330844,0.41907913360152604
2594,10.898610228438978,-1.9692037155219158,-0.09138538905984298,0.09215996806109678,-0.04077420618173866,0.18455516473926536
2595,10.963799029672003,-1.983001268785559,-0.06497086388024736,0.06786002957420911,-0.17514157348117865,0.3194674984854393
2596,10.987928487970198,-2.080893701543874,-0.08071312000337952,0.08852702549071347,-0.25737519751525495,0.4916533409700805
2597,10.88664826935689,-1.8401951207551641,-0.07298880414027226,0.06439912661498233,-0.021562896299446077,0.15354452536003338
2598,10.856066353009892,-1.7493481367523644,-0.07440932664866631,0.055386475206185976,-0.025926150841674378,0.06905114381910193
2599,10.935310198281133,-2.019542608009529,-0.0853231377227172,0.08944385759664175,-0.0718125294524059,0.4119218942848981
2600,10.934148760820111,-1.9996540219339962,-0.0798320836393361,0.08015424272329102,-0.15211050335303788,0.46997257631389644
2601,10.913435414385544,-2.0274721509609117,-0.06779763827492316,0.07870545254265704,-0.12060736392470928,0.28589714716850434
2602,10.887099722341745,-1.9150730636085853,-0.07312593049028959,0.07183434559242158,-0.09504641498972621,0.14199142739032522
2603,10.94504401919614,-1.9683781902950162,-0.0835303701324514,0.08643558149142017,-0.1307873030026938,0.23011750909548745
2604,10.856516412834665,-1.8995216441906795,-0.07205499020589198,0.07823631926249269,-0.05849943653252643,0.2992623971684574
2605,10.945821275710493,-2.079359514440494,-0.07241525431236608,0.084072295656824,-0.08010141209734911,0.28479073057709314
2606,10.943209704466184,-2.020739985015514,-0.08169292828797559,0.07630384002078802,-0.16687145203400822,0.3788829371600686
2607,10.889348082675525,-1.8101706305632892,-0.07723695708190961,0.06528546714348427,-0.07797151659509716,0.05707543175230523
2608,11.09388083126781,-2.1395174905342347,-0.10229651329620837,0.11112318313058464,-0.2273748558910027,0.3649298104179948
2609,10.952209657650286,-2.0134057514370114,-0.08232203367528862,0.08919960930867345,-0.07957970119233249,0.3927530434523887
2610,10.967451606759155,-2.0691058125060904,-0.07511411042823957,0.07966727526455086,-0.19422520789002617,0.5276270711651267
2611,10.941240105316798,-1.9639678495482225,-0.09160763214348944,0.09771357049885482,-0.17336971025596792,0.3876105543759678
2612,10.930582165886129,-1.9826005823425317,-0.09101106555385885,0.10215149507628923,-0.10005282529364667,0.2778216003528944
2613,10.86622271884309,-1.9250200861279512,-0.0718562990241162,0.08435419039697423,-0.040355481861016784,0.35710330544040847
2614,10.908440451533062,-1.996857555139817,-0.06882861184720923,0.07049403720597575,-0.04533018082473239,0.4581262067765186
2615,10.91456279038064,-1.8949791949716972,-0.08413861662139394,0.07548239322241797,-0.1976398294936743,0.559718770158085
2616,10.908830083530308,-2.022989852033903,-0.08460514337750588,0.09280969543581749,-0.07146498570545079,0.2795273700991281
2617,10.844159886261334,-1.8100876093253162,-0.07021954772629824,0.06001703546714998,-0.038952631831966844,0.22215850607104404
2618,10.861852511957986,-1.8614240405157796,-0.0668531404406218,0.07246905432610617,-0.1451195902726693,0.24693443331773213
2619,10.857650431121263,-1.871270205859548,-0.07520630088618097,0.06947137550335826,0.04007788477995966,0.17349215495037118
2620,10.899353629819926,-1.8461955398040542,-0.08099838389285119,0.0666619561327411,-0.13142402705433676,0.21607129984785023
2621,10.92768274929499,-2.0319207886586033,-0.07930919462040653,0.08679959363986889,-0.06702997021051793,0.3289387281959819
2622,10.9225741825647,-1.9576921078060123,-0.09225616189079283,0.0929571670756009,-0.18956898618482165,0.49070167068026216
2623,10.937443786651201,-2.020464018198493,-0.0719377181354438,0.07633398066649999,-0.128218633274523,0.3526730667600084
2624,10.790891840398167,-1.8521342416409476,-0.06661531615454813,0.07172698383672296,0.052843778318769186,0.14091443065828013
2625,10.875809986877707,-1.915219110335307,-0.09191757604612043,0.09134554337051701,-0.1265128339295698,0.30933642336943734
2626,11.01010299807265,-2.0074264831475213,-0.09714537527367262,0.07903336223425084,-0.15929417984148553,0.3180647908182639
2627,10.963298530566426,-1.94801662637157,-0.08938161897800952,0.08149205353378475,-0.2095161992705991,0.32999880737231835
2628,10.902476989972659,-1.971421964308338,-0.08133804329768768,0.07917995803439744,-0.03203830923237727,0.2954171434948516
2629,10.870309023194961,-1.9379083879418872,-0.07238222463481685,0.0718539153322311,-0.031236537419781385,0.32687946634499676
2630,11.07269173425265,-2.1650693806121786,-0.08563738566354179,0.09459045020096213,-0.38772189472994345,0.5781929801490042
2631,10.924609234869099,-1.9430810377092866,-0.06947700641395543,0.06305456199591472,-0.27594735281404015,0.5564165566722368
2632,10.949887174728774,-2.068085038140401,-0.07930866987163479,0.09662849408808738,-0.18898455400516223,0.5271765156980821
2633,10.888499170428938,-1.916738961829335,-0.07129166461675525,0.05724230759304011,-0.016923063512953807,0.11654232664738728
2634,10.986725193472147,-2.0971617391932145,-0.10094040599339477,0.10061230505104035,-0.17042097481440743,0.546814641660645
2635,10.940802956674883,-1.860218765647794,-0.07946969645162923,0.06811962650144718,0.014459699710874574,0.12499073324462384
2636,10.947489793972965,-1.967616183690327,-0.10278024616974912,0.10585592339793218,-0.09909563533282917,0.5050336566600448
